0	head	v4k_8tile	1	2	1294	20	8725
0	adapt	v4k_8tile	1	2	1356	20	9150
0	dav1d_fd1	v4k_8tile	1	2	515	20	4954
0	head	v4k_8tile	8	2	617	20	4002
0	adapt	v4k_8tile	8	2	439	20	2667
0	dav1d_fd1	v4k_8tile	8	2	88	20	736
0	head	v4k_8tile_10b	1	2	1896	20	12706
0	adapt	v4k_8tile_10b	1	2	1953	20	13149
0	dav1d_fd1	v4k_8tile_10b	1	2	537	20	5062
0	head	v4k_8tile_10b	8	2	730	20	4545
0	adapt	v4k_8tile_10b	8	2	581	20	3401
0	dav1d_fd1	v4k_8tile_10b	8	2	92	20	767
1	adapt	v4k_8tile	1	2	1351	20	9165
1	dav1d_fd1	v4k_8tile	1	2	515	20	4955
1	head	v4k_8tile	1	2	1294	20	8722
1	adapt	v4k_8tile	8	2	438	20	2661
1	dav1d_fd1	v4k_8tile	8	2	89	20	732
1	head	v4k_8tile	8	2	617	20	3990
1	adapt	v4k_8tile_10b	1	2	1951	20	13114
1	dav1d_fd1	v4k_8tile_10b	1	2	526	20	5059
1	head	v4k_8tile_10b	1	2	1892	20	12745
1	adapt	v4k_8tile_10b	8	2	580	20	3469
1	dav1d_fd1	v4k_8tile_10b	8	2	94	20	793
1	head	v4k_8tile_10b	8	2	731	20	4564
2	dav1d_fd1	v4k_8tile	1	2	514	20	4956
2	head	v4k_8tile	1	2	1288	20	8716
2	adapt	v4k_8tile	1	2	1352	20	9170
