0	base	v4k_8tile	1	2	1068	20	7220	0
0	cls_none	v4k_8tile	1	2	1099	20	7548	0
0	cls_recon	v4k_8tile	1	2	1055	20	7176	0
0	cls_recon+big	v4k_8tile	1	2	1083	20	7380	0
0	cls_filter	v4k_8tile	1	2	1077	20	7395	0
0	cls_decode	v4k_8tile	1	2	1095	20	7440	0
0	cls_other	v4k_8tile	1	2	1079	20	7311	0
0	cls_picwb	v4k_8tile	1	2	1114	20	7515	0
0	cls_all	v4k_8tile	1	2	981	20	6742	0
0	addnop	v4k_8tile	1	2	1121	20	6125	0
0	untracked	v4k_8tile	1	2	1024	20	6149	0
0	dav1d_fd1	v4k_8tile	1	2	505	20	4936	0
0	base	v4k_8tile	2	2	638	20	4240	0
0	cls_none	v4k_8tile	2	2	674	20	4492	0
0	cls_recon	v4k_8tile	2	2	634	20	4172	0
0	cls_recon+big	v4k_8tile	2	2	639	20	4189	0
0	cls_filter	v4k_8tile	2	2	652	20	4332	0
0	cls_decode	v4k_8tile	2	2	671	20	4434	0
0	cls_other	v4k_8tile	2	2	659	20	4426	0
0	cls_picwb	v4k_8tile	2	2	672	20	4429	0
0	cls_all	v4k_8tile	2	2	575	20	3727	0
0	addnop	v4k_8tile	2	2	515	20	3358	0
0	untracked	v4k_8tile	2	2	517	20	3381	0
0	dav1d_fd1	v4k_8tile	2	2	256	20	2509	0
0	base	v4k_8tile	4	2	363	20	2300	0
0	cls_none	v4k_8tile	4	2	378	20	2404	0
0	cls_recon	v4k_8tile	4	2	347	20	2189	0
0	cls_recon+big	v4k_8tile	4	2	355	20	2235	0
0	cls_filter	v4k_8tile	4	2	372	20	2359	0
0	cls_decode	v4k_8tile	4	2	377	20	2400	0
0	cls_other	v4k_8tile	4	2	373	20	2371	0
0	cls_picwb	v4k_8tile	4	2	372	20	2358	0
0	cls_all	v4k_8tile	4	2	317	20	1988	0
0	addnop	v4k_8tile	4	2	288	20	1771	0
0	untracked	v4k_8tile	4	2	288	20	1787	0
0	dav1d_fd1	v4k_8tile	4	2	136	20	1316	0
0	base	v4k_8tile	8	2	249	20	1435	0
0	cls_none	v4k_8tile	8	2	250	20	1542	0
0	cls_recon	v4k_8tile	8	2	226	20	1381	0
0	cls_recon+big	v4k_8tile	8	2	231	20	1382	0
0	cls_filter	v4k_8tile	8	2	239	20	1473	0
0	cls_decode	v4k_8tile	8	2	256	20	1567	0
0	cls_other	v4k_8tile	8	2	250	20	1544	0
0	cls_picwb	v4k_8tile	8	2	250	20	1539	0
0	cls_all	v4k_8tile	8	2	206	20	1208	0
0	addnop	v4k_8tile	8	2	185	20	1082	0
0	untracked	v4k_8tile	8	2	183	20	1081	0
0	dav1d_fd1	v4k_8tile	8	2	75	20	743	0
0	base	v4k_8tile_10b	1	2	1245	20	8168	0
0	cls_none	v4k_8tile_10b	1	2	1291	20	8643	0
0	cls_recon	v4k_8tile_10b	1	2	1229	20	8148	0
