run	vec	threads	arm	n	median_ms	min_ms	max_ms	ratio_vs_base
ab_ship	v4k_8tile	1	base	7	362.81	362.16	367.19	1.0000
ab_ship	v4k_8tile	1	v2	7	337.77	334.50	339.70	0.9310
ab_ship	v4k_8tile	1	addnop	7	290.83	289.43	291.00	0.8016
ab_ship	v4k_8tile	1	untracked	7	287.08	286.70	287.90	0.7913
ab_ship	v4k_8tile	2	base	7	217.09	215.55	218.42	1.0000
ab_ship	v4k_8tile	2	v2	7	198.05	196.58	198.47	0.9123
ab_ship	v4k_8tile	2	addnop	7	158.38	158.04	158.63	0.7296
ab_ship	v4k_8tile	2	untracked	7	158.46	157.98	158.74	0.7299
ab_ship	v4k_8tile	4	base	7	116.17	115.74	117.39	1.0000
ab_ship	v4k_8tile	4	v2	7	106.88	106.55	108.23	0.9200
ab_ship	v4k_8tile	4	addnop	7	82.68	82.33	83.59	0.7118
ab_ship	v4k_8tile	4	untracked	7	82.65	82.18	82.88	0.7115
ab_ship	v4k_8tile	8	base	7	72.12	71.20	74.27	1.0000
ab_ship	v4k_8tile	8	v2	7	66.61	64.44	67.74	0.9236
ab_ship	v4k_8tile	8	addnop	7	47.48	45.95	48.51	0.6583
ab_ship	v4k_8tile	8	untracked	7	46.88	44.97	48.48	0.6501
ab_ship	v4k_8tile_10b	1	base	7	414.95	410.92	416.44	1.0000
ab_ship	v4k_8tile_10b	1	v2	7	381.79	379.79	384.18	0.9201
ab_ship	v4k_8tile_10b	1	addnop	7	323.16	322.86	323.65	0.7788
ab_ship	v4k_8tile_10b	1	untracked	7	323.47	322.78	324.13	0.7795
ab_ship	v4k_8tile_10b	2	base	7	223.82	223.19	225.78	1.0000
ab_ship	v4k_8tile_10b	2	v2	7	205.07	203.92	207.64	0.9163
ab_ship	v4k_8tile_10b	2	addnop	7	168.00	167.61	168.35	0.7506
ab_ship	v4k_8tile_10b	2	untracked	7	168.08	167.86	168.31	0.7510
ab_ship	v4k_8tile_10b	4	base	7	120.22	119.71	123.13	1.0000
ab_ship	v4k_8tile_10b	4	v2	7	110.94	109.90	112.56	0.9229
ab_ship	v4k_8tile_10b	4	addnop	7	87.58	87.21	89.36	0.7286
ab_ship	v4k_8tile_10b	4	untracked	7	87.47	87.19	88.73	0.7276
ab_ship	v4k_8tile_10b	8	base	7	77.29	76.29	79.69	1.0000
ab_ship	v4k_8tile_10b	8	v2	7	70.59	69.25	73.89	0.9133
ab_ship	v4k_8tile_10b	8	addnop	7	51.68	48.77	52.55	0.6687
ab_ship	v4k_8tile_10b	8	untracked	7	50.52	48.96	52.48	0.6536
ab_full	v4k_8tile	1	base	7	365.77	363.21	366.74	1.0000
ab_full	v4k_8tile	1	slotflag	7	361.88	359.02	363.11	0.9894
ab_full	v4k_8tile	1	leaf	7	360.08	359.12	362.71	0.9844
ab_full	v4k_8tile	1	final	7	349.42	347.68	352.05	0.9553
ab_full	v4k_8tile	1	addnop	7	290.97	289.54	291.44	0.7955
ab_full	v4k_8tile	1	untracked	7	287.11	286.64	287.42	0.7849
ab_full	v4k_8tile	2	base	7	217.36	216.92	217.81	1.0000
ab_full	v4k_8tile	2	slotflag	7	212.65	211.84	215.84	0.9783
ab_full	v4k_8tile	2	leaf	7	210.89	209.78	211.30	0.9702
ab_full	v4k_8tile	2	final	7	206.89	205.84	207.90	0.9518
ab_full	v4k_8tile	2	addnop	7	158.30	157.97	159.00	0.7283
ab_full	v4k_8tile	2	untracked	7	158.44	158.16	159.34	0.7289
ab_full	v4k_8tile	4	base	7	116.21	115.54	119.22	1.0000
ab_full	v4k_8tile	4	slotflag	7	114.28	113.53	115.87	0.9833
ab_full	v4k_8tile	4	leaf	7	113.32	112.76	114.77	0.9751
ab_full	v4k_8tile	4	final	7	111.20	110.66	113.81	0.9569
ab_full	v4k_8tile	4	addnop	7	82.86	82.59	85.32	0.7130
ab_full	v4k_8tile	4	untracked	7	82.71	82.57	84.04	0.7117
ab_full	v4k_8tile	8	base	7	73.68	70.12	74.02	1.0000
ab_full	v4k_8tile	8	slotflag	7	71.88	68.49	73.57	0.9756
ab_full	v4k_8tile	8	leaf	7	72.07	69.53	73.03	0.9782
ab_full	v4k_8tile	8	final	7	71.46	68.21	73.33	0.9698
ab_full	v4k_8tile	8	addnop	7	47.56	45.17	49.24	0.6455
ab_full	v4k_8tile	8	untracked	7	47.73	45.35	49.29	0.6478
ab_full	v4k_8tile_10b	1	base	7	416.82	414.21	417.94	1.0000
ab_full	v4k_8tile_10b	1	slotflag	7	407.90	406.80	413.28	0.9786
ab_full	v4k_8tile_10b	1	leaf	7	405.15	400.81	407.18	0.9720
ab_full	v4k_8tile_10b	1	final	7	394.23	392.79	397.12	0.9458
ab_full	v4k_8tile_10b	1	addnop	7	323.19	315.91	323.44	0.7754
ab_full	v4k_8tile_10b	1	untracked	7	323.50	323.18	323.96	0.7761
ab_full	v4k_8tile_10b	2	base	7	224.16	223.66	225.94	1.0000
ab_full	v4k_8tile_10b	2	slotflag	7	220.84	219.98	222.22	0.9852
ab_full	v4k_8tile_10b	2	leaf	7	217.99	217.23	218.95	0.9725
ab_full	v4k_8tile_10b	2	final	7	215.41	214.98	216.36	0.9609
ab_full	v4k_8tile_10b	2	addnop	7	168.18	167.84	168.30	0.7503
ab_full	v4k_8tile_10b	2	untracked	7	168.10	167.82	168.54	0.7499
ab_full	v4k_8tile_10b	4	base	7	121.01	119.39	123.05	1.0000
ab_full	v4k_8tile_10b	4	slotflag	7	117.60	117.33	119.89	0.9718
ab_full	v4k_8tile_10b	4	leaf	7	116.78	116.06	118.56	0.9650
ab_full	v4k_8tile_10b	4	final	7	115.51	114.35	118.64	0.9546
ab_full	v4k_8tile_10b	4	addnop	7	87.68	87.29	90.31	0.7246
ab_full	v4k_8tile_10b	4	untracked	7	87.86	87.40	89.57	0.7260
ab_full	v4k_8tile_10b	8	base	7	77.92	75.44	79.40	1.0000
ab_full	v4k_8tile_10b	8	slotflag	7	76.80	74.17	78.62	0.9856
ab_full	v4k_8tile_10b	8	leaf	7	75.41	72.93	76.52	0.9679
ab_full	v4k_8tile_10b	8	final	7	74.25	71.94	76.35	0.9529
ab_full	v4k_8tile_10b	8	addnop	7	52.11	49.42	52.87	0.6688
ab_full	v4k_8tile_10b	8	untracked	7	51.85	49.14	52.47	0.6654
ab_chain2	v4k_8tile	1	base	9	365.01	363.68	367.56	1.0000
ab_chain2	v4k_8tile	1	alloc0	9	340.75	339.67	343.49	0.9336
ab_chain2	v4k_8tile	1	chain2	9	336.05	334.94	337.59	0.9207
ab_chain2	v4k_8tile_10b	1	base	9	415.02	414.00	416.89	1.0000
ab_chain2	v4k_8tile_10b	1	alloc0	9	382.27	381.51	384.91	0.9211
ab_chain2	v4k_8tile_10b	1	chain2	9	379.32	377.11	381.08	0.9140
ab_chain3	v4k_8tile	1	base	9	365.29	362.31	368.87	1.0000
ab_chain3	v4k_8tile	1	chain2	9	337.35	334.65	340.29	0.9235
ab_chain3	v4k_8tile	1	chain3	9	340.03	337.81	344.34	0.9309
ab_chain3	v4k_8tile_10b	1	base	9	415.35	413.12	417.81	1.0000
ab_chain3	v4k_8tile_10b	1	chain2	9	380.67	377.48	382.90	0.9165
ab_chain3	v4k_8tile_10b	1	chain3	9	380.53	379.03	387.71	0.9162
ab_findeo	v4k_8tile	1	base	9	364.73	362.95	367.77	1.0000
ab_findeo	v4k_8tile	1	chain2	9	335.08	333.41	339.46	0.9187
ab_findeo	v4k_8tile	1	findeo	9	342.74	339.07	344.35	0.9397
ab_findeo	v4k_8tile_10b	1	base	9	414.09	413.20	416.35	1.0000
ab_findeo	v4k_8tile_10b	1	chain2	9	379.20	377.91	383.26	0.9157
ab_findeo	v4k_8tile_10b	1	findeo	9	382.34	379.73	383.25	0.9233
ab_alloc0	v4k_8tile	1	base	9	364.49	362.01	365.60	1.0000
ab_alloc0	v4k_8tile	1	lm	9	344.62	342.85	348.77	0.9455
ab_alloc0	v4k_8tile	1	alloc0	9	340.71	339.70	343.64	0.9348
ab_alloc0	v4k_8tile_10b	1	base	9	414.93	413.25	417.10	1.0000
ab_alloc0	v4k_8tile_10b	1	lm	9	389.90	387.60	391.22	0.9397
ab_alloc0	v4k_8tile_10b	1	alloc0	9	382.00	379.43	384.43	0.9206
ab_lm	v4k_8tile	1	base	9	364.21	362.98	365.36	1.0000
ab_lm	v4k_8tile	1	final	9	348.82	348.31	350.77	0.9577
ab_lm	v4k_8tile	1	lm	9	345.72	344.47	347.88	0.9492
ab_lm	v4k_8tile_10b	1	base	9	414.90	413.39	418.15	1.0000
ab_lm	v4k_8tile_10b	1	final	9	394.15	393.01	396.53	0.9500
ab_lm	v4k_8tile_10b	1	lm	9	391.34	387.45	393.46	0.9432
ab_fold	v4k_8tile	1	base	9	365.82	362.97	368.67	1.0000
ab_fold	v4k_8tile	1	chain	9	349.47	347.47	350.58	0.9553
ab_fold	v4k_8tile	1	fold	9	352.76	350.37	354.86	0.9643
ab_fold	v4k_8tile_10b	1	base	9	414.87	413.74	418.51	1.0000
ab_fold	v4k_8tile_10b	1	chain	9	393.79	391.84	397.20	0.9492
ab_fold	v4k_8tile_10b	1	fold	9	396.85	395.00	399.28	0.9566
ab_addnop	v4k_8tile	1	base	9	365.03	362.59	374.00	1.0000
ab_addnop	v4k_8tile	1	leaf	9	361.74	359.48	369.23	0.9910
ab_addnop	v4k_8tile	1	addnop	9	290.65	289.58	298.01	0.7963
ab_addnop	v4k_8tile	1	untracked	9	287.22	286.89	294.85	0.7869
ab_addnop	v4k_8tile_10b	1	base	9	416.36	414.41	423.37	1.0000
ab_addnop	v4k_8tile_10b	1	leaf	9	405.81	401.95	415.93	0.9747
ab_addnop	v4k_8tile_10b	1	addnop	9	323.68	323.29	331.24	0.7774
ab_addnop	v4k_8tile_10b	1	untracked	9	324.31	323.23	372.10	0.7789
ab_chain	v4k_8tile	1	base	9	364.66	362.65	366.38	1.0000
ab_chain	v4k_8tile	1	leaf	9	360.32	356.60	365.40	0.9881
ab_chain	v4k_8tile	1	chain	9	349.37	347.35	351.33	0.9581
ab_chain	v4k_8tile	1	addnop	9	290.24	289.66	291.18	0.7959
ab_chain	v4k_8tile_10b	1	base	9	415.44	413.80	416.32	1.0000
ab_chain	v4k_8tile_10b	1	leaf	9	405.34	401.09	407.68	0.9757
ab_chain	v4k_8tile_10b	1	chain	9	395.37	392.82	397.38	0.9517
ab_chain	v4k_8tile_10b	1	addnop	9	323.38	322.92	324.59	0.7784
ab_slotflag	v4k_8tile	1	base	7	367.31	364.72	416.88	1.0000
ab_slotflag	v4k_8tile	1	slotflag	7	365.07	359.42	388.42	0.9939
ab_slotflag	v4k_8tile	1	untracked	7	289.31	287.00	306.22	0.7876
ab_slotflag	v4k_8tile	2	base	7	221.13	217.10	244.10	1.0000
ab_slotflag	v4k_8tile	2	slotflag	7	215.78	212.04	266.49	0.9758
ab_slotflag	v4k_8tile	2	untracked	7	160.23	158.06	161.29	0.7246
ab_slotflag	v4k_8tile	4	base	7	121.49	116.89	127.82	1.0000
ab_slotflag	v4k_8tile	4	slotflag	7	119.71	114.38	127.00	0.9853
ab_slotflag	v4k_8tile	4	untracked	7	84.28	82.72	86.46	0.6937
