0	base	v4k_8tile	1	2	1042	20	7306	3
0	head	v4k_8tile	1	2	1136	20	7585	3
0	dav1d_fd1	v4k_8tile	1	2	571	20	5698	3
0	dav1d_def	v4k_8tile	1	2	638	20	6540	3
0	base	v4k_8tile	2	2	574	20	3925	4
0	head	v4k_8tile	2	2	580	20	3907	4
0	dav1d_fd1	v4k_8tile	2	2	286	20	2694	4
0	dav1d_def	v4k_8tile	2	2	280	20	2810	4
0	base	v4k_8tile	4	2	405	20	2269	4
0	head	v4k_8tile	4	2	352	20	2225	4
0	dav1d_fd1	v4k_8tile	4	2	153	20	1754	4
0	dav1d_def	v4k_8tile	4	2	172	20	1484	4
0	base	v4k_8tile	8	2	259	20	1634	3
0	head	v4k_8tile	8	2	255	20	2579	3
0	dav1d_fd1	v4k_8tile	8	2	115	20	1452	3
0	dav1d_def	v4k_8tile	8	2	132	20	1395	3
0	base	v4k_8tile_10b	1	2	1924	20	9774	5
0	head	v4k_8tile_10b	1	2	1288	20	7939	5
0	dav1d_fd1	v4k_8tile_10b	1	2	536	20	5171	5
0	dav1d_def	v4k_8tile_10b	1	2	525	20	5156	5
0	base	v4k_8tile_10b	2	2	635	20	3972	3
0	head	v4k_8tile_10b	2	2	662	20	4124	3
0	dav1d_fd1	v4k_8tile_10b	2	2	267	20	2611	3
0	dav1d_def	v4k_8tile_10b	2	2	292	20	2683	3
0	base	v4k_8tile_10b	4	2	382	20	2234	4
0	head	v4k_8tile_10b	4	2	391	20	2252	4
0	dav1d_fd1	v4k_8tile_10b	4	2	148	20	1422	4
0	dav1d_def	v4k_8tile_10b	4	2	160	20	1461	4
0	base	v4k_8tile_10b	8	2	299	20	1660	4
0	head	v4k_8tile_10b	8	2	308	20	1608	4
0	dav1d_fd1	v4k_8tile_10b	8	2	91	20	873	4
0	dav1d_def	v4k_8tile_10b	8	2	100	20	845	4
1	head	v4k_8tile	1	2	1031	20	6957	3
1	dav1d_fd1	v4k_8tile	1	2	515	20	5095	3
1	dav1d_def	v4k_8tile	1	2	513	20	5059	3
1	base	v4k_8tile	1	2	997	20	6716	3
1	head	v4k_8tile	2	2	552	20	3668	3
1	dav1d_fd1	v4k_8tile	2	2	260	20	2553	3
1	dav1d_def	v4k_8tile	2	2	268	20	2570	3
1	base	v4k_8tile	2	2	557	20	3575	3
1	head	v4k_8tile	4	2	309	20	1954	3
1	dav1d_fd1	v4k_8tile	4	2	138	20	1346	3
1	dav1d_def	v4k_8tile	4	2	142	20	1320	3
1	base	v4k_8tile	4	2	313	20	1915	3
1	head	v4k_8tile	8	2	204	20	1250	3
1	dav1d_fd1	v4k_8tile	8	2	83	20	825	3
1	dav1d_def	v4k_8tile	8	2	83	20	742	3
1	base	v4k_8tile	8	2	216	20	1243	3
1	head	v4k_8tile_10b	1	2	1156	20	7618	4
1	dav1d_fd1	v4k_8tile_10b	1	2	527	20	5163	4
1	dav1d_def	v4k_8tile_10b	1	2	525	20	5165	4
1	base	v4k_8tile_10b	1	2	1142	20	7533	4
1	head	v4k_8tile_10b	2	2	644	20	4026	4
1	dav1d_fd1	v4k_8tile_10b	2	2	266	20	2595	4
1	dav1d_def	v4k_8tile_10b	2	2	288	20	2644	4
1	base	v4k_8tile_10b	2	2	646	20	4079	4
