0	plain	C512x288_420_8b__t8	1	60	211	209	1	600	2036	2031	4	0
0	bps1	C512x288_420_8b__t8	1	60	213	211	1	600	2063	2058	4	0
0	bpshalf	C512x288_420_8b__t8	1	60	213	210	2	600	2054	2048	4	0
0	bpsq	C512x288_420_8b__t8	1	60	210	208	1	600	2074	2068	5	0
0	plain	C1024x288_420_8b__t8	1	40	285	283	2	400	2737	2730	5	0
0	bps1	C1024x288_420_8b__t8	1	40	286	284	2	400	2773	2758	14	0
0	bpshalf	C1024x288_420_8b__t8	1	40	285	283	2	400	2765	2758	6	0
0	bpsq	C1024x288_420_8b__t8	1	40	285	282	2	400	2763	2756	5	0
0	plain	C1024x576_420_8b__t8	1	20	302	299	2	200	2831	2825	5	0
0	bps1	C1024x576_420_8b__t8	1	20	303	300	2	200	2829	2822	5	0
0	bpshalf	C1024x576_420_8b__t8	1	20	302	299	2	200	2848	2842	5	0
0	bpsq	C1024x576_420_8b__t8	1	20	301	298	2	200	2844	2837	5	0
0	plain	C1024x2160_420_8b__t8	1	5	309	305	2	53	2722	2715	5	0
0	bps1	C1024x2160_420_8b__t8	1	5	311	307	2	53	2743	2736	6	0
0	bpshalf	C1024x2160_420_8b__t8	1	5	311	307	2	53	2722	2715	6	0
0	bpsq	C1024x2160_420_8b__t8	1	5	310	306	3	53	2698	2690	6	0
0	plain	C3840x2160_420_8b__t8	1	2	578	571	5	16	3175	3164	9	0
0	bps1	C3840x2160_420_8b__t8	1	2	583	576	5	16	3190	3179	8	0
0	bpshalf	C3840x2160_420_8b__t8	1	2	578	572	5	16	3164	3154	8	0
0	bpsq	C3840x2160_420_8b__t8	1	2	579	572	4	16	3161	3151	8	0
1	bps1	C512x288_420_8b__t8	1	60	214	211	2	600	2054	2049	4	0
1	bpshalf	C512x288_420_8b__t8	1	60	212	210	1	600	2047	2043	3	0
1	bpsq	C512x288_420_8b__t8	1	60	210	208	1	600	2057	2051	4	0
1	plain	C512x288_420_8b__t8	1	60	214	212	2	600	2034	2029	4	0
1	bps1	C1024x288_420_8b__t8	1	40	287	284	2	400	2752	2745	5	0
1	bpshalf	C1024x288_420_8b__t8	1	40	285	283	2	400	2745	2738	5	0
1	bpsq	C1024x288_420_8b__t8	1	40	286	284	2	400	2739	2731	6	0
1	plain	C1024x288_420_8b__t8	1	40	286	282	2	400	2749	2742	5	0
1	bps1	C1024x576_420_8b__t8	1	20	303	300	2	200	2847	2839	6	0
1	bpshalf	C1024x576_420_8b__t8	1	20	303	299	2	200	2853	2846	6	0
1	bpsq	C1024x576_420_8b__t8	1	20	303	300	2	200	2848	2841	6	0
1	plain	C1024x576_420_8b__t8	1	20	302	299	2	200	2835	2829	5	1
1	bps1	C1024x2160_420_8b__t8	1	5	312	309	2	53	2737	2730	6	1
1	bpshalf	C1024x2160_420_8b__t8	1	5	310	307	2	53	2739	2732	6	0
1	bpsq	C1024x2160_420_8b__t8	1	5	309	306	2	53	2697	2690	6	0
1	plain	C1024x2160_420_8b__t8	1	5	308	305	2	53	2706	2698	6	0
