0	base	v4k_8tile	1	398.999578	a00c11f454328023c58af14d55544cff	1
0	final	v4k_8tile	1	376.178266	a00c11f454328023c58af14d55544cff	1
0	base	v4k_1tile	1	399.593068	472c34f688af44fdbc13ae3fd0e5742e	1
0	final	v4k_1tile	1	376.141255	472c34f688af44fdbc13ae3fd0e5742e	1
0	base	v4k_8tile_10b	1	437.729630	4f218411bc6ee4cc9c630fe827337fa2	1
0	final	v4k_8tile_10b	1	424.928318	4f218411bc6ee4cc9c630fe827337fa2	1
0	base	v4k_1tile_10b	1	437.965135	9ed1be40c0818fcd761fe35c7742402a	1
0	final	v4k_1tile_10b	1	423.033641	9ed1be40c0818fcd761fe35c7742402a	1
0	base	v1024	1	30.904568	0a17a5ebd63934a1c251b90858284f67	1
0	final	v1024	1	30.773125	0a17a5ebd63934a1c251b90858284f67	1
0	base	v1024_10b	1	35.514536	a3e14e71f2a3d177e3cb774df62e9d01	1
0	final	v1024_10b	1	32.770427	a3e14e71f2a3d177e3cb774df62e9d01	1
0	base	v4k_8tile	8	76.195333	a00c11f454328023c58af14d55544cff	1
0	final	v4k_8tile	8	77.881620	a00c11f454328023c58af14d55544cff	1
0	base	v4k_8tile_10b	8	89.438365	4f218411bc6ee4cc9c630fe827337fa2	1
0	final	v4k_8tile_10b	8	85.814927	4f218411bc6ee4cc9c630fe827337fa2	1
0	base	v4k_1tile	8	358.493354	472c34f688af44fdbc13ae3fd0e5742e	1
0	final	v4k_1tile	8	357.139906	472c34f688af44fdbc13ae3fd0e5742e	1
0	base	v4k_1tile_10b	8	383.081115	9ed1be40c0818fcd761fe35c7742402a	1
0	final	v4k_1tile_10b	8	373.001713	9ed1be40c0818fcd761fe35c7742402a	1
1	final	v4k_8tile	1	378.322573	a00c11f454328023c58af14d55544cff	1
1	base	v4k_8tile	1	396.101552	a00c11f454328023c58af14d55544cff	1
1	final	v4k_1tile	1	375.523531	472c34f688af44fdbc13ae3fd0e5742e	1
1	base	v4k_1tile	1	398.471599	472c34f688af44fdbc13ae3fd0e5742e	1
1	final	v4k_8tile_10b	1	423.829266	4f218411bc6ee4cc9c630fe827337fa2	1
1	base	v4k_8tile_10b	1	438.725797	4f218411bc6ee4cc9c630fe827337fa2	1
1	final	v4k_1tile_10b	1	424.090672	9ed1be40c0818fcd761fe35c7742402a	1
1	base	v4k_1tile_10b	1	436.132182	9ed1be40c0818fcd761fe35c7742402a	1
1	final	v1024	1	30.323594	0a17a5ebd63934a1c251b90858284f67	1
1	base	v1024	1	30.944250	0a17a5ebd63934a1c251b90858284f67	1
1	final	v1024_10b	1	32.363094	a3e14e71f2a3d177e3cb774df62e9d01	1
1	base	v1024_10b	1	35.991172	a3e14e71f2a3d177e3cb774df62e9d01	1
1	final	v4k_8tile	8	79.705260	a00c11f454328023c58af14d55544cff	1
1	base	v4k_8tile	8	78.612672	a00c11f454328023c58af14d55544cff	1
1	final	v4k_8tile_10b	8	83.804500	4f218411bc6ee4cc9c630fe827337fa2	1
1	base	v4k_8tile_10b	8	90.831250	4f218411bc6ee4cc9c630fe827337fa2	1
1	final	v4k_1tile	8	355.153969	472c34f688af44fdbc13ae3fd0e5742e	1
1	base	v4k_1tile	8	357.379979	472c34f688af44fdbc13ae3fd0e5742e	1
1	final	v4k_1tile_10b	8	371.023281	9ed1be40c0818fcd761fe35c7742402a	1
1	base	v4k_1tile_10b	8	383.871083	9ed1be40c0818fcd761fe35c7742402a	1
2	base	v4k_8tile	1	398.169786	a00c11f454328023c58af14d55544cff	1
2	final	v4k_8tile	1	381.889276	a00c11f454328023c58af14d55544cff	1
2	base	v4k_1tile	1	402.110365	472c34f688af44fdbc13ae3fd0e5742e	1
2	final	v4k_1tile	1	377.226927	472c34f688af44fdbc13ae3fd0e5742e	1
2	base	v4k_8tile_10b	1	438.960130	4f218411bc6ee4cc9c630fe827337fa2	1
2	final	v4k_8tile_10b	1	422.264797	4f218411bc6ee4cc9c630fe827337fa2	1
2	base	v4k_1tile_10b	1	438.865505	9ed1be40c0818fcd761fe35c7742402a	1
2	final	v4k_1tile_10b	1	423.232005	9ed1be40c0818fcd761fe35c7742402a	1
2	base	v1024	1	30.530073	0a17a5ebd63934a1c251b90858284f67	1
2	final	v1024	1	30.665328	0a17a5ebd63934a1c251b90858284f67	1
2	base	v1024_10b	1	35.751880	a3e14e71f2a3d177e3cb774df62e9d01	1
2	final	v1024_10b	1	32.944974	a3e14e71f2a3d177e3cb774df62e9d01	1
2	base	v4k_8tile	8	77.789864	a00c11f454328023c58af14d55544cff	1
2	final	v4k_8tile	8	79.174656	a00c11f454328023c58af14d55544cff	1
2	base	v4k_8tile_10b	8	91.499323	4f218411bc6ee4cc9c630fe827337fa2	1
2	final	v4k_8tile_10b	8	84.149521	4f218411bc6ee4cc9c630fe827337fa2	1
2	base	v4k_1tile	8	357.842083	472c34f688af44fdbc13ae3fd0e5742e	1
2	final	v4k_1tile	8	357.537255	472c34f688af44fdbc13ae3fd0e5742e	1
2	base	v4k_1tile_10b	8	383.431250	9ed1be40c0818fcd761fe35c7742402a	1
2	final	v4k_1tile_10b	8	372.295203	9ed1be40c0818fcd761fe35c7742402a	1
3	final	v4k_8tile	1	376.200500	a00c11f454328023c58af14d55544cff	1
3	base	v4k_8tile	1	397.021672	a00c11f454328023c58af14d55544cff	1
3	final	v4k_1tile	1	378.850234	472c34f688af44fdbc13ae3fd0e5742e	1
3	base	v4k_1tile	1	399.164641	472c34f688af44fdbc13ae3fd0e5742e	1
3	final	v4k_8tile_10b	1	426.629599	4f218411bc6ee4cc9c630fe827337fa2	1
3	base	v4k_8tile_10b	1	439.692969	4f218411bc6ee4cc9c630fe827337fa2	1
3	final	v4k_1tile_10b	1	424.349786	9ed1be40c0818fcd761fe35c7742402a	1
3	base	v4k_1tile_10b	1	439.630026	9ed1be40c0818fcd761fe35c7742402a	1
3	final	v1024	1	30.739208	0a17a5ebd63934a1c251b90858284f67	1
3	base	v1024	1	30.830641	0a17a5ebd63934a1c251b90858284f67	1
3	final	v1024_10b	1	32.988083	a3e14e71f2a3d177e3cb774df62e9d01	1
