# round	vector	threads	arm	ms_per_frame	md5
0	v4k_8tile	4	C	245.516510	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	C	245.594084	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	C	245.786781	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	D	246.224011	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	D	247.085552	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	D	246.285854	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	C	275.255479	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	C	275.933573	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	C	273.387969	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	D	278.149000	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	D	276.865260	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	D	278.355010	a00c11f454328023c58af14d55544cff
0	v4k_8tile_10b	8	C	316.011781	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	C	317.239729	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	C	313.906761	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	D	312.107521	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	D	315.235344	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	D	316.555886	840d436416a6518377fec94fdd1ff195
1	v4k_8tile	4	D	246.504063	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	D	248.641594	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	D	245.835521	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	C	246.141552	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	C	247.062135	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	C	246.315781	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	D	274.711375	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	D	271.518709	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	D	273.097604	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	C	281.621750	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	C	276.801875	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	C	277.809677	a00c11f454328023c58af14d55544cff
1	v4k_8tile_10b	8	D	316.177198	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	D	320.539041	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	D	312.565802	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	C	320.078146	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	C	317.348521	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	C	317.388729	840d436416a6518377fec94fdd1ff195
2	v4k_8tile	4	C	245.927156	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	C	245.628125	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	C	247.969583	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	D	246.254875	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	D	249.126812	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	D	245.264938	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	C	281.518937	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	C	277.627802	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	C	273.791687	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	D	275.141115	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	D	273.714177	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	D	273.447063	a00c11f454328023c58af14d55544cff
2	v4k_8tile_10b	8	C	318.939781	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	C	320.042865	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	C	317.169646	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	D	320.747677	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	D	316.611511	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	D	316.237365	840d436416a6518377fec94fdd1ff195
