0	v4k_8tile	1	base	412.107292	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	base	411.883594	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	base	413.111510	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	lfneon	383.820938	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	lfneon	384.493063	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	lfneon	383.245385	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	2	base	263.038406	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile	2	base	261.518615	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile	2	base	260.494469	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile	2	lfneon	245.392386	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile	2	lfneon	249.371813	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile	2	lfneon	251.268865	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile	4	base	227.908948	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile	4	base	231.457781	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile	4	base	233.928812	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile	4	lfneon	224.943698	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile	4	lfneon	222.362042	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile	4	lfneon	222.172521	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile	8	base	202.781406	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile	8	base	202.942959	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile	8	base	200.726448	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile	8	lfneon	226.252760	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile	8	lfneon	235.530292	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile	8	lfneon	260.707469	a00c11f454328023c58af14d55544cff	1
0	v4k_8tile_10b	1	base	645.719646	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	1	base	647.191979	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	1	base	649.741459	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	1	lfneon	593.698927	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	1	lfneon	596.990740	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	1	lfneon	597.655104	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	2	base	417.277364	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	2	base	427.157958	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	2	base	445.302281	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	2	lfneon	424.351802	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	2	lfneon	422.267781	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	2	lfneon	421.330614	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	4	base	345.724406	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	4	base	335.460562	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	4	base	334.496771	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	4	lfneon	330.771281	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	4	lfneon	338.970239	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	4	lfneon	325.760125	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	8	base	299.005740	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	8	base	295.187208	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	8	base	284.766990	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	8	lfneon	298.025167	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	8	lfneon	293.428229	840d436416a6518377fec94fdd1ff195	1
0	v4k_8tile_10b	8	lfneon	295.557479	840d436416a6518377fec94fdd1ff195	1
0	v4k_1tile	1	base	465.460573	472c34f688af44fdbc13ae3fd0e5742e	1
0	v4k_1tile	1	base	453.948094	472c34f688af44fdbc13ae3fd0e5742e	1
0	v4k_1tile	1	base	448.564000	472c34f688af44fdbc13ae3fd0e5742e	1
0	v4k_1tile	1	lfneon	432.433250	472c34f688af44fdbc13ae3fd0e5742e	1
0	v4k_1tile	1	lfneon	438.244802	472c34f688af44fdbc13ae3fd0e5742e	1
0	v4k_1tile	1	lfneon	422.628625	472c34f688af44fdbc13ae3fd0e5742e	1
0	v4k_1tile_10b	1	base	665.801667	a913b26b21b9f21ab5a19b344a67e2ad	1
0	v4k_1tile_10b	1	base	676.831187	a913b26b21b9f21ab5a19b344a67e2ad	1
0	v4k_1tile_10b	1	base	665.212864	a913b26b21b9f21ab5a19b344a67e2ad	1
0	v4k_1tile_10b	1	lfneon	636.695156	a913b26b21b9f21ab5a19b344a67e2ad	1
0	v4k_1tile_10b	1	lfneon	633.425708	a913b26b21b9f21ab5a19b344a67e2ad	1
0	v4k_1tile_10b	1	lfneon	630.476812	a913b26b21b9f21ab5a19b344a67e2ad	1
0	v1024	1	base	35.495031	0a17a5ebd63934a1c251b90858284f67	1
0	v1024	1	base	35.721802	0a17a5ebd63934a1c251b90858284f67	1
0	v1024	1	base	35.937531	0a17a5ebd63934a1c251b90858284f67	1
0	v1024	1	lfneon	34.002115	0a17a5ebd63934a1c251b90858284f67	1
0	v1024	1	lfneon	33.791729	0a17a5ebd63934a1c251b90858284f67	1
0	v1024	1	lfneon	33.660802	0a17a5ebd63934a1c251b90858284f67	1
0	v256	1	base	1.132552	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
0	v256	1	base	1.183000	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
0	v256	1	base	1.115583	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
0	v256	1	lfneon	1.073500	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
0	v256	1	lfneon	1.056021	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
0	v256	1	lfneon	1.053052	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
1	v4k_8tile	1	lfneon	425.350479	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	1	lfneon	425.544146	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	1	lfneon	424.675792	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	1	base	456.725750	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	1	base	455.149313	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	1	base	456.916594	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	2	lfneon	304.244104	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	2	lfneon	306.425219	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	2	lfneon	299.050813	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	2	base	323.225646	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	2	base	320.758198	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	2	base	320.972115	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	4	lfneon	260.687781	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	4	lfneon	253.723677	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	4	lfneon	259.189302	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	4	base	271.080073	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	4	base	259.168385	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	4	base	264.203354	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	8	lfneon	256.298511	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	8	lfneon	244.413739	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	8	lfneon	248.918916	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	8	base	248.934833	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	8	base	242.144833	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile	8	base	255.915458	a00c11f454328023c58af14d55544cff	1
1	v4k_8tile_10b	1	lfneon	619.609708	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	1	lfneon	622.794708	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	1	lfneon	619.413740	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	1	base	616.955989	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	1	base	616.167781	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	1	base	613.095604	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	2	lfneon	375.637260	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	2	lfneon	389.361604	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	2	lfneon	390.684260	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	2	base	361.662427	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	2	base	360.800948	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	2	base	361.056531	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	4	lfneon	263.210865	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	4	lfneon	287.388000	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	4	lfneon	284.654709	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	4	base	296.090354	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	4	base	290.863437	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	4	base	291.879646	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	8	lfneon	240.234989	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	8	lfneon	240.142677	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	8	lfneon	242.272990	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	8	base	245.191302	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	8	base	244.801698	840d436416a6518377fec94fdd1ff195	1
1	v4k_8tile_10b	8	base	242.554000	840d436416a6518377fec94fdd1ff195	1
1	v4k_1tile	1	lfneon	393.230677	472c34f688af44fdbc13ae3fd0e5742e	1
1	v4k_1tile	1	lfneon	392.956177	472c34f688af44fdbc13ae3fd0e5742e	1
1	v4k_1tile	1	lfneon	393.315552	472c34f688af44fdbc13ae3fd0e5742e	1
1	v4k_1tile	1	base	424.932365	472c34f688af44fdbc13ae3fd0e5742e	1
1	v4k_1tile	1	base	423.780500	472c34f688af44fdbc13ae3fd0e5742e	1
1	v4k_1tile	1	base	423.941896	472c34f688af44fdbc13ae3fd0e5742e	1
1	v4k_1tile_10b	1	lfneon	584.414396	a913b26b21b9f21ab5a19b344a67e2ad	1
1	v4k_1tile_10b	1	lfneon	585.008125	a913b26b21b9f21ab5a19b344a67e2ad	1
1	v4k_1tile_10b	1	lfneon	585.418906	a913b26b21b9f21ab5a19b344a67e2ad	1
1	v4k_1tile_10b	1	base	616.018885	a913b26b21b9f21ab5a19b344a67e2ad	1
1	v4k_1tile_10b	1	base	615.393927	a913b26b21b9f21ab5a19b344a67e2ad	1
1	v4k_1tile_10b	1	base	615.023542	a913b26b21b9f21ab5a19b344a67e2ad	1
1	v1024	1	lfneon	31.205021	0a17a5ebd63934a1c251b90858284f67	1
1	v1024	1	lfneon	31.200052	0a17a5ebd63934a1c251b90858284f67	1
1	v1024	1	lfneon	31.434719	0a17a5ebd63934a1c251b90858284f67	1
1	v1024	1	base	32.866802	0a17a5ebd63934a1c251b90858284f67	1
1	v1024	1	base	32.782479	0a17a5ebd63934a1c251b90858284f67	1
1	v1024	1	base	32.858198	0a17a5ebd63934a1c251b90858284f67	1
1	v256	1	lfneon	1.038729	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
1	v256	1	lfneon	1.014156	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
1	v256	1	lfneon	1.009813	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
1	v256	1	base	1.050583	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
1	v256	1	base	1.039448	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
1	v256	1	base	1.047719	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
2	v4k_8tile	1	base	424.237854	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	1	base	423.546531	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	1	base	422.996490	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	1	lfneon	394.735729	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	1	lfneon	393.888573	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	1	lfneon	393.963229	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	2	base	264.448833	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	2	base	266.575312	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	2	base	268.039667	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	2	lfneon	253.743156	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	2	lfneon	249.057844	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	2	lfneon	252.814260	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	4	base	245.161219	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	4	base	207.252625	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	4	base	243.022927	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	4	lfneon	220.550927	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	4	lfneon	212.333302	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	4	lfneon	214.105063	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	8	base	203.061542	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	8	base	201.115271	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	8	base	203.476740	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	8	lfneon	197.276261	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	8	lfneon	198.923365	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile	8	lfneon	196.637927	a00c11f454328023c58af14d55544cff	1
2	v4k_8tile_10b	1	base	607.886385	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	1	base	608.524375	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	1	base	606.437917	840d436416a6518377fec94fdd1ff195	1
2	v4k_8tile_10b	1	lfneon	576.886989	840d436416a6518377fec94fdd1ff195	1
