v4k_8tile	1	1	6.75	6.81
v4k_8tile	1	2	6.70	6.87
v4k_8tile	1	3	6.80	6.85
v4k_8tile	1	4	6.71	6.86
v4k_8tile	1	5	7.08	8.83
v4k_8tile	2	1	9.43	9.01
v4k_8tile	2	2	10.36	11.82
v4k_8tile	2	3	10.77	8.97
v4k_8tile	2	4	9.48	11.58
v4k_8tile	2	5	11.75	8.78
v4k_8tile	4	1	10.04	10.78
v4k_8tile	4	2	12.38	12.66
v4k_8tile	4	3	12.21	12.32
v4k_8tile	4	4	9.84	9.83
v4k_8tile	4	5	10.18	11.31
v4k_8tile	8	1	13.43	13.24
v4k_8tile	8	2	13.72	13.18
v4k_8tile	8	3	13.51	13.33
v4k_8tile	8	4	11.50	11.51
v4k_8tile	8	5	12.39	13.24
v4k_8tile_10b	1	1	9.38	10.20
v4k_8tile_10b	1	2	9.28	9.67
v4k_8tile_10b	1	3	9.06	9.32
v4k_8tile_10b	1	4	7.76	7.83
v4k_8tile_10b	1	5	7.81	7.85
v4k_8tile_10b	2	1	8.83	9.01
v4k_8tile_10b	2	2	8.85	8.97
v4k_8tile_10b	2	3	8.79	8.95
v4k_8tile_10b	2	4	8.80	8.92
v4k_8tile_10b	2	5	8.81	8.91
v4k_8tile_10b	4	1	10.27	9.95
v4k_8tile_10b	4	2	10.09	10.10
v4k_8tile_10b	4	3	10.09	10.00
v4k_8tile_10b	4	4	10.24	10.38
v4k_8tile_10b	4	5	10.12	10.18
v4k_8tile_10b	8	1	11.91	12.08
v4k_8tile_10b	8	2	12.04	12.12
v4k_8tile_10b	8	3	12.23	12.18
v4k_8tile_10b	8	4	12.35	12.19
v4k_8tile_10b	8	5	12.32	12.08
