0	base	v4k_8tile	1	2	1442	20	8724
0	cdefneon3	v4k_8tile	1	2	1272	20	8566
0	dav1d_fd1	v4k_8tile	1	2	517	20	5275
0	base	v4k_8tile	2	2	1071	20	6304
0	cdefneon3	v4k_8tile	2	2	822	20	5433
0	dav1d_fd1	v4k_8tile	2	2	271	20	2555
0	base	v4k_8tile	4	2	585	20	3741
0	cdefneon3	v4k_8tile	4	2	567	20	3680
0	dav1d_fd1	v4k_8tile	4	2	151	20	1333
0	base	v4k_8tile	8	2	623	20	3993
0	cdefneon3	v4k_8tile	8	2	606	20	3900
0	dav1d_fd1	v4k_8tile	8	2	89	20	757
0	base	v4k_8tile_10b	1	2	1898	20	12861
0	cdefneon3	v4k_8tile_10b	1	2	1670	20	11280
0	dav1d_fd1	v4k_8tile_10b	1	2	563	20	5384
0	base	v4k_8tile_10b	2	2	1407	20	8031
0	cdefneon3	v4k_8tile_10b	2	2	1032	20	6688
0	dav1d_fd1	v4k_8tile_10b	2	2	277	20	2741
0	base	v4k_8tile_10b	4	2	1159	20	7264
0	cdefneon3	v4k_8tile_10b	4	2	685	20	4253
0	dav1d_fd1	v4k_8tile_10b	4	2	155	20	1358
0	base	v4k_8tile_10b	8	2	735	20	4576
0	cdefneon3	v4k_8tile_10b	8	2	689	20	4295
0	dav1d_fd1	v4k_8tile_10b	8	2	92	20	784
1	cdefneon3	v4k_8tile	1	2	1273	20	8558
1	dav1d_fd1	v4k_8tile	1	2	515	20	5194
1	base	v4k_8tile	1	2	1411	20	9093
1	cdefneon3	v4k_8tile	2	2	1020	20	6730
1	dav1d_fd1	v4k_8tile	2	2	317	20	2836
1	base	v4k_8tile	2	2	1029	20	7148
1	cdefneon3	v4k_8tile	4	2	859	20	4310
1	dav1d_fd1	v4k_8tile	4	2	151	20	1336
1	base	v4k_8tile	4	2	579	20	3751
1	cdefneon3	v4k_8tile	8	2	602	20	3946
1	dav1d_fd1	v4k_8tile	8	2	88	20	744
1	base	v4k_8tile	8	2	628	20	3981
1	cdefneon3	v4k_8tile_10b	1	2	1652	20	11015
1	dav1d_fd1	v4k_8tile_10b	1	2	527	20	5186
1	base	v4k_8tile_10b	1	2	2076	20	13162
1	cdefneon3	v4k_8tile_10b	2	2	1036	20	6666
1	dav1d_fd1	v4k_8tile_10b	2	2	279	20	2574
1	base	v4k_8tile_10b	2	2	1171	20	7620
1	cdefneon3	v4k_8tile_10b	4	2	693	20	4241
1	dav1d_fd1	v4k_8tile_10b	4	2	155	20	1364
1	base	v4k_8tile_10b	4	2	766	20	4805
1	cdefneon3	v4k_8tile_10b	8	2	688	20	4272
1	dav1d_fd1	v4k_8tile_10b	8	2	98	20	826
1	base	v4k_8tile_10b	8	2	728	20	4581
2	dav1d_fd1	v4k_8tile	1	2	516	20	5135
2	base	v4k_8tile	1	2	1440	20	9402
2	cdefneon3	v4k_8tile	1	2	1272	20	8580
2	dav1d_fd1	v4k_8tile	2	2	272	20	2666
2	base	v4k_8tile	2	2	1050	20	7131
2	cdefneon3	v4k_8tile	2	2	1102	20	7120
2	dav1d_fd1	v4k_8tile	4	2	153	20	1376
2	base	v4k_8tile	4	2	586	20	3790
2	cdefneon3	v4k_8tile	4	2	574	20	3683
2	dav1d_fd1	v4k_8tile	8	2	89	20	751
2	base	v4k_8tile	8	2	620	20	4019
2	cdefneon3	v4k_8tile	8	2	616	20	3942
2	dav1d_fd1	v4k_8tile_10b	1	2	528	20	5517
2	base	v4k_8tile_10b	1	2	2912	20	13334
2	cdefneon3	v4k_8tile_10b	1	2	1656	20	11044
2	dav1d_fd1	v4k_8tile_10b	2	2	277	20	2801
2	base	v4k_8tile_10b	2	2	1462	20	8890
2	cdefneon3	v4k_8tile_10b	2	2	1033	20	6666
2	dav1d_fd1	v4k_8tile_10b	4	2	156	20	1379
2	base	v4k_8tile_10b	4	2	770	20	4809
2	cdefneon3	v4k_8tile_10b	4	2	691	20	4322
2	dav1d_fd1	v4k_8tile_10b	8	2	93	20	786
