0	base	v4k_8tile	1	2	1006	20	6755	0
0	head	v4k_8tile	1	2	985	20	6632	0
0	headoff	v4k_8tile	1	2	1016	20	6831	0
0	dav1d_fd1	v4k_8tile	1	2	509	20	4934	0
0	base	v4k_8tile	2	2	634	20	4199	0
0	head	v4k_8tile	2	2	541	20	3527	0
0	headoff	v4k_8tile	2	2	647	20	4268	0
0	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
0	base	v4k_8tile	4	2	360	20	2279	0
0	head	v4k_8tile	4	2	301	20	1851	0
0	headoff	v4k_8tile	4	2	367	20	2325	0
0	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
0	base	v4k_8tile	8	2	235	20	1395	0
0	head	v4k_8tile	8	2	191	20	1078	0
0	headoff	v4k_8tile	8	2	240	20	1425	0
0	dav1d_fd1	v4k_8tile	8	2	73	20	691	0
0	base	v4k_8tile_10b	1	2	1158	20	7679	0
0	head	v4k_8tile_10b	1	2	1135	20	7441	0
0	headoff	v4k_8tile_10b	1	2	1185	20	7835	0
0	dav1d_fd1	v4k_8tile_10b	1	2	520	20	5043	0
0	base	v4k_8tile_10b	2	2	698	20	4416	0
0	head	v4k_8tile_10b	2	2	637	20	3987	0
0	headoff	v4k_8tile_10b	2	2	716	20	4524	0
0	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2557	0
0	base	v4k_8tile_10b	4	2	407	20	2395	0
0	head	v4k_8tile_10b	4	2	367	20	2107	0
0	headoff	v4k_8tile_10b	4	2	422	20	2451	0
0	dav1d_fd1	v4k_8tile_10b	4	2	138	20	1342	0
0	base	v4k_8tile_10b	8	2	288	20	1516	0
0	head	v4k_8tile_10b	8	2	247	20	1287	0
0	headoff	v4k_8tile_10b	8	2	297	20	1573	0
0	dav1d_fd1	v4k_8tile_10b	8	2	76	20	733	0
1	head	v4k_8tile	1	2	987	20	6629	0
1	headoff	v4k_8tile	1	2	1017	20	6865	0
1	dav1d_fd1	v4k_8tile	1	2	500	20	4935	0
