0	base	v4k_8tile	1	2	1291	20	8743	0
0	vlf	v4k_8tile	1	2	1206	20	8139	0
0	vcd	v4k_8tile	1	2	1266	20	8565	0
0	kern	v4k_8tile	1	2	1204	20	8090	0
0	all	v4k_8tile	1	2	1451	20	8445	0
0	s64	v4k_8tile	1	2	1224	20	8186	0
0	s32	v4k_8tile	1	2	1212	20	8173	0
0	dav1d_fd1	v4k_8tile	1	2	515	20	4953	0
0	base	v4k_8tile	8	2	622	20	3989	0
0	vlf	v4k_8tile	8	2	617	20	3970	0
0	vcd	v4k_8tile	8	2	607	20	3929	0
0	kern	v4k_8tile	8	2	603	20	3811	0
0	all	v4k_8tile	8	2	413	20	2523	0
0	s64	v4k_8tile	8	2	524	20	3317	0
0	s32	v4k_8tile	8	2	592	20	3823	0
0	dav1d_fd1	v4k_8tile	8	2	88	20	729	0
0	base	v4k_8tile_10b	1	2	1891	20	12709	0
0	vlf	v4k_8tile_10b	1	2	1806	20	12098	0
0	vcd	v4k_8tile_10b	1	2	1652	20	11007	0
0	kern	v4k_8tile_10b	1	2	1565	20	10384	0
0	all	v4k_8tile_10b	1	2	1615	20	10681	0
0	s64	v4k_8tile_10b	1	2	1587	20	10530	0
0	s32	v4k_8tile_10b	1	2	1574	20	10462	0
0	dav1d_fd1	v4k_8tile_10b	1	2	527	20	5052	0
0	base	v4k_8tile_10b	8	2	733	20	4570	0
0	vlf	v4k_8tile_10b	8	2	728	20	4504	0
0	vcd	v4k_8tile_10b	8	2	691	20	4290	0
0	kern	v4k_8tile_10b	8	2	677	20	4170	0
0	all	v4k_8tile_10b	8	2	524	20	3096	0
0	s64	v4k_8tile_10b	8	2	604	20	3537	0
0	s32	v4k_8tile_10b	8	2	683	20	4172	0
0	dav1d_fd1	v4k_8tile_10b	8	2	93	20	784	0
1	vlf	v4k_8tile	1	2	1207	20	8107	0
1	vcd	v4k_8tile	1	2	1270	20	8571	0
1	kern	v4k_8tile	1	2	1204	20	8067	0
1	all	v4k_8tile	1	2	1258	20	8435	0
1	s64	v4k_8tile	1	2	1222	20	8214	0
1	s32	v4k_8tile	1	2	1214	20	8157	0
1	dav1d_fd1	v4k_8tile	1	2	515	20	4952	0
1	base	v4k_8tile	1	2	1293	20	8711	0
1	vlf	v4k_8tile	8	2	620	20	3949	0
1	vcd	v4k_8tile	8	2	613	20	3898	0
1	kern	v4k_8tile	8	2	610	20	3877	0
1	all	v4k_8tile	8	2	411	20	2503	0
1	s64	v4k_8tile	8	2	533	20	3273	0
1	s32	v4k_8tile	8	2	606	20	3793	0
1	dav1d_fd1	v4k_8tile	8	2	90	20	761	0
1	base	v4k_8tile	8	2	619	20	3988	0
1	vlf	v4k_8tile_10b	1	2	1807	20	12099	0
1	vcd	v4k_8tile_10b	1	2	1649	20	10998	0
1	kern	v4k_8tile_10b	1	2	1564	20	10375	0
1	all	v4k_8tile_10b	1	2	1609	20	10712	0
1	s64	v4k_8tile_10b	1	2	1585	20	10530	0
1	s32	v4k_8tile_10b	1	2	1569	20	10463	0
1	dav1d_fd1	v4k_8tile_10b	1	2	527	20	5056	0
1	base	v4k_8tile_10b	1	2	1892	20	12710	0
1	vlf	v4k_8tile_10b	8	2	722	20	4495	0
1	vcd	v4k_8tile_10b	8	2	692	20	4255	0
1	kern	v4k_8tile_10b	8	2	676	20	4143	0
1	all	v4k_8tile_10b	8	2	525	20	3003	0
1	s64	v4k_8tile_10b	8	2	594	20	3490	0
1	s32	v4k_8tile_10b	8	2	670	20	4108	0
1	dav1d_fd1	v4k_8tile_10b	8	2	95	20	790	0
1	base	v4k_8tile_10b	8	2	730	20	4551	0
2	vcd	v4k_8tile	1	2	1271	20	8555	0
2	kern	v4k_8tile	1	2	1199	20	8070	0
2	all	v4k_8tile	1	2	1255	20	8464	0
2	s64	v4k_8tile	1	2	1218	20	8207	0
2	s32	v4k_8tile	1	2	1216	20	8159	0
2	dav1d_fd1	v4k_8tile	1	2	514	20	4952	0
2	base	v4k_8tile	1	2	1291	20	8716	0
2	vlf	v4k_8tile	1	2	1208	20	8127	0
2	vcd	v4k_8tile	8	2	612	20	3890	0
2	kern	v4k_8tile	8	2	598	20	3862	0
2	all	v4k_8tile	8	2	417	20	2509	0
2	s64	v4k_8tile	8	2	524	20	3246	0
2	s32	v4k_8tile	8	2	605	20	3789	0
2	dav1d_fd1	v4k_8tile	8	2	88	20	750	0
2	base	v4k_8tile	8	2	621	20	4011	0
2	vlf	v4k_8tile	8	2	611	20	3943	0
2	vcd	v4k_8tile_10b	1	2	1664	20	11036	0
2	kern	v4k_8tile_10b	1	2	1562	20	10385	0
2	all	v4k_8tile_10b	1	2	1609	20	10685	0
2	s64	v4k_8tile_10b	1	2	1585	20	10527	0
2	s32	v4k_8tile_10b	1	2	1569	20	10438	0
2	dav1d_fd1	v4k_8tile_10b	1	2	528	20	5057	0
2	base	v4k_8tile_10b	1	2	1891	20	12690	0
2	vlf	v4k_8tile_10b	1	2	1807	20	12117	0
2	vcd	v4k_8tile_10b	8	2	682	20	4293	0
2	kern	v4k_8tile_10b	8	2	672	20	4183	0
2	all	v4k_8tile_10b	8	2	520	20	2976	0
2	s64	v4k_8tile_10b	8	2	592	20	3485	0
2	s32	v4k_8tile_10b	8	2	670	20	4161	0
2	dav1d_fd1	v4k_8tile_10b	8	2	92	20	778	0
2	base	v4k_8tile_10b	8	2	737	20	4569	0
2	vlf	v4k_8tile_10b	8	2	730	20	4513	0
3	kern	v4k_8tile	1	2	1199	20	8079	0
3	all	v4k_8tile	1	2	1255	20	8475	0
3	s64	v4k_8tile	1	2	1220	20	8206	0
3	s32	v4k_8tile	1	2	1211	20	8180	0
3	dav1d_fd1	v4k_8tile	1	2	514	20	4956	0
3	base	v4k_8tile	1	2	1294	20	8736	0
3	vlf	v4k_8tile	1	2	1209	20	8116	0
3	vcd	v4k_8tile	1	2	1269	20	8551	0
3	kern	v4k_8tile	8	2	595	20	3814	0
3	all	v4k_8tile	8	2	412	20	2522	0
3	s64	v4k_8tile	8	2	531	20	3244	0
3	s32	v4k_8tile	8	2	596	20	3854	0
3	dav1d_fd1	v4k_8tile	8	2	89	20	741	0
3	base	v4k_8tile	8	2	623	20	3969	0
3	vlf	v4k_8tile	8	2	610	20	3952	0
3	vcd	v4k_8tile	8	2	614	20	3905	0
3	kern	v4k_8tile_10b	1	2	1571	20	10394	0
3	all	v4k_8tile_10b	1	2	1607	20	10748	0
3	s64	v4k_8tile_10b	1	2	1581	20	10517	0
3	s32	v4k_8tile_10b	1	2	1575	20	10459	0
3	dav1d_fd1	v4k_8tile_10b	1	2	526	20	5056	0
3	base	v4k_8tile_10b	1	2	1895	20	12725	0
3	vlf	v4k_8tile_10b	1	2	1809	20	12096	0
3	vcd	v4k_8tile_10b	1	2	1655	20	10979	0
3	kern	v4k_8tile_10b	8	2	676	20	4194	0
3	all	v4k_8tile_10b	8	2	522	20	3014	0
3	s64	v4k_8tile_10b	8	2	593	20	3505	0
3	s32	v4k_8tile_10b	8	2	679	20	4215	0
3	dav1d_fd1	v4k_8tile_10b	8	2	93	20	765	0
3	base	v4k_8tile_10b	8	2	735	20	4582	0
3	vlf	v4k_8tile_10b	8	2	731	20	4546	0
3	vcd	v4k_8tile_10b	8	2	692	20	4276	0
4	all	v4k_8tile	1	2	1260	20	8473	0
4	s64	v4k_8tile	1	2	1222	20	8195	0
4	s32	v4k_8tile	1	2	1213	20	8148	0
4	dav1d_fd1	v4k_8tile	1	2	515	20	4968	0
4	base	v4k_8tile	1	2	1292	20	8707	0
4	vlf	v4k_8tile	1	2	1205	20	8119	0
4	vcd	v4k_8tile	1	2	1272	20	8526	0
4	kern	v4k_8tile	1	2	1200	20	8068	0
4	all	v4k_8tile	8	2	417	20	2547	0
4	s64	v4k_8tile	8	2	531	20	3228	0
4	s32	v4k_8tile	8	2	599	20	3845	0
4	dav1d_fd1	v4k_8tile	8	2	88	20	738	0
4	base	v4k_8tile	8	2	619	20	3999	0
4	vlf	v4k_8tile	8	2	603	20	3939	0
4	vcd	v4k_8tile	8	2	603	20	3936	0
4	kern	v4k_8tile	8	2	602	20	3881	0
4	all	v4k_8tile_10b	1	2	1627	20	10762	0
4	s64	v4k_8tile_10b	1	2	1587	20	10519	0
4	s32	v4k_8tile_10b	1	2	1573	20	10449	0
4	dav1d_fd1	v4k_8tile_10b	1	2	528	20	5054	0
4	base	v4k_8tile_10b	1	2	1895	20	12715	0
4	vlf	v4k_8tile_10b	1	2	1804	20	12098	0
4	vcd	v4k_8tile_10b	1	2	1658	20	11037	0
4	kern	v4k_8tile_10b	1	2	1563	20	10377	0
4	all	v4k_8tile_10b	8	2	521	20	3002	0
4	s64	v4k_8tile_10b	8	2	596	20	3493	0
4	s32	v4k_8tile_10b	8	2	677	20	4190	0
4	dav1d_fd1	v4k_8tile_10b	8	2	92	20	760	0
4	base	v4k_8tile_10b	8	2	730	20	4593	0
4	vlf	v4k_8tile_10b	8	2	729	20	4501	0
4	vcd	v4k_8tile_10b	8	2	690	20	4302	0
4	kern	v4k_8tile_10b	8	2	682	20	4185	0
