vector	dav1d_md5	ours_md5	verdict
Cphoto_1024x576_q20	45e4182e39389bb1565e34377f49347f	45e4182e39389bb1565e34377f49347f	OK
Cphoto_1024x576_q40	fac288786b3c2486b59c7fcff2399ae7	fac288786b3c2486b59c7fcff2399ae7	OK
Cphoto_1024x576_q70	b4c004430eb1798cac59e59997dd4719	b4c004430eb1798cac59e59997dd4719	OK
Cphoto_1024x576_q90	9000ca63711dc6444e9b5b6fdaf26572	9000ca63711dc6444e9b5b6fdaf26572	OK
Ctext_1024x576_q20	48a5da7faa6d549355eeb7b84ee536c8	48a5da7faa6d549355eeb7b84ee536c8	OK
Ctext_1024x576_q40	8bc62d972e45f56f021b7df9ddbdc049	8bc62d972e45f56f021b7df9ddbdc049	OK
Ctext_1024x576_q70	e85339c392a61107555973524ff666e3	e85339c392a61107555973524ff666e3	OK
Ctext_1024x576_q90	f15901714ff4e2903c3452e706ea9028	f15901714ff4e2903c3452e706ea9028	OK
Cui_1024x576_q20	d18735b647617ad2f5dcc066ce85b0c1	d18735b647617ad2f5dcc066ce85b0c1	OK
Cui_1024x576_q40	b197c3fe081988ea9b5210cb6f6b68a4	b197c3fe081988ea9b5210cb6f6b68a4	OK
Cui_1024x576_q70	e041b73b40ee394e4e6962eac3078bd6	e041b73b40ee394e4e6962eac3078bd6	OK
Cui_1024x576_q90	bb97306e78bd5f80fd3fe7ec645d176a	bb97306e78bd5f80fd3fe7ec645d176a	OK
