L64x36_420_8b	RUN	L64x36_420_8b.avif	64x36	8bpc	threads=1	iters=3	ms_total=0.16	ms_per_frame=0.055
L64x36_420_8b	SITES	total_per_frame=1037	distinct=36	lost=0
L64x36_420_8b	#site	per_frame	mut	immut	mean_bytes	where
L64x36_420_8b	SITE	314	314	0	2.4	30.3%	src/ctx.rs:99:27
L64x36_420_8b	SITE	80	80	0	48.0	38.0%	src/owned_recon.rs:937:42
L64x36_420_8b	SITE	64	0	64	11.5	44.2%	src/safe_simd/cdef_arm.rs:223:18
L64x36_420_8b	SITE	64	0	64	11.5	50.3%	src/safe_simd/cdef_arm.rs:247:26
L64x36_420_8b	SITE	40	0	40	905.8	54.2%	src/safe_simd/cdef_arm.rs:192:9
L64x36_420_8b	SITE	40	0	40	904.0	58.1%	src/safe_simd/cdef_arm.rs:1217:9
L64x36_420_8b	SITE	40	40	0	904.0	61.9%	src/safe_simd/cdef_arm.rs:622:9
L64x36_420_8b	SITE	35	0	35	472.5	65.3%	src/loopfilter.rs:769:33
L64x36_420_8b	SITE	35	0	35	898.0	68.7%	src/cdef_apply.rs:104:32
L64x36_420_8b	SITE	26	0	26	1.0	71.2%	src/ipred_prepare.rs:34:17
L64x36_420_8b	SITE	26	0	26	1.0	73.7%	src/ipred_prepare.rs:37:21
L64x36_420_8b	SITE	20	0	20	1.0	75.6%	src/ipred_prepare.rs:47:23
L64x36_420_8b	SITE	20	0	20	1.6	77.5%	src/recon.rs:2734:46
L64x36_420_8b	SITE	20	0	20	1.6	79.5%	src/recon.rs:2735:46
L64x36_420_8b	SITE	17	0	17	1.0	81.1%	src/env.rs:105:72
L64x36_420_8b	SITE	17	0	17	1.0	82.7%	src/env.rs:105:25
L64x36_420_8b	SITE	16	0	16	64.0	84.3%	src/cdef_apply.rs:84:26
L64x36_420_8b	SITE	16	16	0	64.0	85.8%	src/cdef_apply.rs:83:30
L64x36_420_8b	SITE	13	0	13	2.6	87.1%	src/recon.rs:2352:49
L64x36_420_8b	SITE	13	0	13	1.0	88.3%	src/decode.rs:1446:29
L64x36_420_8b	SITE	13	0	13	1.0	89.6%	src/decode.rs:1682:53
L64x36_420_8b	SITE	13	0	13	2.6	90.8%	src/recon.rs:2353:44
L64x36_420_8b	SITE	13	0	13	1.0	92.1%	src/decode.rs:1446:61
L64x36_420_8b	SITE	13	13	0	2.6	93.3%	src/decode.rs:1973:34
L64x36_420_8b	SITE	13	0	13	1.0	94.6%	src/decode.rs:1681:52
L64x36_420_8b	SITE	13	13	0	2.6	95.9%	src/decode.rs:1974:35
L64x36_420_8b	SITE	10	10	0	1.6	96.8%	src/decode.rs:1976:47
L64x36_420_8b	SITE	10	10	0	1.6	97.8%	src/decode.rs:1977:48
L64x36_420_8b	SITE	8	8	0	128.0	98.6%	src/cdef_apply.rs:59:26
L64x36_420_8b	SITE	8	0	8	128.0	99.3%	src/cdef_apply.rs:60:22
L64x36_420_8b	SITE	2	2	0	32.0	99.5%	src/recon.rs:3904:35
L64x36_420_8b	SITE	1	1	0	64.0	99.6%	src/recon.rs:3887:27
L64x36_420_8b	SITE	1	1	0	8.0	99.7%	src/internal.rs:726:40
L64x36_420_8b	SITE	1	0	1	16.0	99.8%	src/decode.rs:4341:23
L64x36_420_8b	SITE	1	0	1	8.0	99.9%	src/decode.rs:4350:24
L64x36_420_8b	SITE	1	1	0	16.0	100.0%	src/internal.rs:719:40
L64x36_420_10b	RUN	L64x36_420_10b.avif	64x36	10bpc	threads=1	iters=3	ms_total=0.23	ms_per_frame=0.076
L64x36_420_10b	SITES	total_per_frame=1613	distinct=40	lost=0
L64x36_420_10b	#site	per_frame	mut	immut	mean_bytes	where
L64x36_420_10b	SITE	344	344	0	2.2	21.3%	src/ctx.rs:99:27
L64x36_420_10b	SITE	192	0	192	17.7	33.2%	src/safe_simd/cdef_arm.rs:338:18
L64x36_420_10b	SITE	192	0	192	17.7	45.1%	src/safe_simd/cdef_arm.rs:360:26
L64x36_420_10b	SITE	120	120	0	864.0	52.6%	src/safe_simd/cdef_arm.rs:776:9
L64x36_420_10b	SITE	120	0	120	867.5	60.0%	src/safe_simd/cdef_arm.rs:307:9
L64x36_420_10b	SITE	80	80	0	96.0	65.0%	src/owned_recon.rs:937:42
L64x36_420_10b	SITE	70	0	70	388.0	69.3%	src/cdef_apply.rs:121:33
L64x36_420_10b	SITE	41	0	41	868.9	71.9%	src/loopfilter.rs:769:33
L64x36_420_10b	SITE	40	0	40	1808.0	74.3%	src/safe_simd/cdef_arm.rs:1237:9
L64x36_420_10b	SITE	35	0	35	1796.0	76.5%	src/cdef_apply.rs:104:32
L64x36_420_10b	SITE	28	0	28	1.6	78.2%	src/recon.rs:2353:44
L64x36_420_10b	SITE	28	0	28	1.6	80.0%	src/recon.rs:2352:49
L64x36_420_10b	SITE	26	0	26	1.0	81.6%	src/ipred_prepare.rs:34:17
L64x36_420_10b	SITE	26	0	26	1.0	83.2%	src/ipred_prepare.rs:37:21
L64x36_420_10b	SITE	20	0	20	1.6	84.4%	src/recon.rs:2734:46
L64x36_420_10b	SITE	20	0	20	1.6	85.7%	src/recon.rs:2735:46
L64x36_420_10b	SITE	20	0	20	1.0	86.9%	src/ipred_prepare.rs:47:23
L64x36_420_10b	SITE	17	0	17	1.0	88.0%	src/env.rs:105:25
L64x36_420_10b	SITE	17	0	17	1.0	89.0%	src/env.rs:105:72
L64x36_420_10b	SITE	16	16	0	128.0	90.0%	src/cdef_apply.rs:83:30
L64x36_420_10b	SITE	16	0	16	128.0	91.0%	src/cdef_apply.rs:84:26
L64x36_420_10b	SITE	13	0	13	1.0	91.8%	src/decode.rs:1446:61
L64x36_420_10b	SITE	13	13	0	2.6	92.6%	src/decode.rs:1973:34
L64x36_420_10b	SITE	13	0	13	1.0	93.4%	src/decode.rs:1681:52
L64x36_420_10b	SITE	13	13	0	2.6	94.2%	src/decode.rs:1974:35
L64x36_420_10b	SITE	13	0	13	1.0	95.0%	src/decode.rs:1446:29
L64x36_420_10b	SITE	13	0	13	1.0	95.8%	src/decode.rs:1682:53
L64x36_420_10b	SITE	10	10	0	1.6	96.5%	src/decode.rs:1977:48
L64x36_420_10b	SITE	10	10	0	1.6	97.1%	src/decode.rs:1976:47
L64x36_420_10b	SITE	9	0	9	1.0	97.6%	src/env.rs:89:18
L64x36_420_10b	SITE	9	0	9	1.0	98.2%	src/env.rs:90:24
L64x36_420_10b	SITE	8	8	0	256.0	98.7%	src/cdef_apply.rs:59:26
L64x36_420_10b	SITE	8	0	8	256.0	99.2%	src/cdef_apply.rs:60:22
L64x36_420_10b	SITE	6	6	0	2.7	99.6%	src/loopfilter.rs:883:14
L64x36_420_10b	SITE	2	2	0	64.0	99.7%	src/recon.rs:3904:35
L64x36_420_10b	SITE	1	0	1	16.0	99.8%	src/decode.rs:4341:23
L64x36_420_10b	SITE	1	0	1	8.0	99.8%	src/decode.rs:4350:24
L64x36_420_10b	SITE	1	1	0	16.0	99.9%	src/internal.rs:719:40
L64x36_420_10b	SITE	1	1	0	128.0	99.9%	src/recon.rs:3887:27
L64x36_420_10b	SITE	1	1	0	8.0	100.0%	src/internal.rs:726:40
L256x144_420_8b	RUN	L256x144_420_8b.avif	256x144	8bpc	threads=1	iters=3	ms_total=1.98	ms_per_frame=0.660
L256x144_420_8b	SITES	total_per_frame=6527	distinct=37	lost=0
L256x144_420_8b	#site	per_frame	mut	immut	mean_bytes	where
L256x144_420_8b	SITE	2760	2760	0	3.8	42.3%	src/ctx.rs:99:27
L256x144_420_8b	SITE	447	0	447	2364.1	49.1%	src/loopfilter.rs:769:33
L256x144_420_8b	SITE	288	288	0	192.0	53.5%	src/owned_recon.rs:937:42
L256x144_420_8b	SITE	210	0	210	1.0	56.8%	src/ipred_prepare.rs:47:23
L256x144_420_8b	SITE	210	0	210	1.0	60.0%	src/ipred_prepare.rs:34:17
L256x144_420_8b	SITE	210	0	210	2.2	63.2%	src/recon.rs:2734:46
L256x144_420_8b	SITE	210	0	210	1.0	66.4%	src/ipred_prepare.rs:37:21
L256x144_420_8b	SITE	210	0	210	2.2	69.6%	src/recon.rs:2735:46
L256x144_420_8b	SITE	144	0	144	1.0	71.8%	src/env.rs:105:25
L256x144_420_8b	SITE	144	0	144	1.0	74.0%	src/env.rs:105:72
L256x144_420_8b	SITE	120	0	120	4.1	75.9%	src/recon.rs:2352:49
L256x144_420_8b	SITE	120	0	120	4.1	77.7%	src/recon.rs:2353:44
L256x144_420_8b	SITE	105	105	0	4.5	79.3%	src/decode.rs:1973:34
L256x144_420_8b	SITE	105	0	105	1.0	80.9%	src/decode.rs:1681:52
L256x144_420_8b	SITE	105	0	105	1.0	82.5%	src/env.rs:90:24
L256x144_420_8b	SITE	105	105	0	4.5	84.2%	src/decode.rs:1974:35
L256x144_420_8b	SITE	105	105	0	2.2	85.8%	src/decode.rs:1976:47
L256x144_420_8b	SITE	105	0	105	1.0	87.4%	src/decode.rs:1446:29
L256x144_420_8b	SITE	105	0	105	1.0	89.0%	src/decode.rs:1682:53
L256x144_420_8b	SITE	105	105	0	2.2	90.6%	src/decode.rs:1977:48
L256x144_420_8b	SITE	105	0	105	1.0	92.2%	src/decode.rs:1446:61
L256x144_420_8b	SITE	105	0	105	1.0	93.8%	src/env.rs:89:18
L256x144_420_8b	SITE	83	0	83	24.5	95.1%	src/ipred_prepare.rs:232:24
L256x144_420_8b	SITE	68	68	0	128.0	96.1%	src/cdef_apply.rs:83:30
L256x144_420_8b	SITE	68	0	68	128.0	97.2%	src/cdef_apply.rs:84:26
L256x144_420_8b	SITE	34	34	0	256.0	97.7%	src/cdef_apply.rs:59:26
L256x144_420_8b	SITE	34	0	34	256.0	98.2%	src/cdef_apply.rs:60:22
L256x144_420_8b	SITE	24	24	0	170.7	98.6%	src/lf_apply.rs:77:26
L256x144_420_8b	SITE	24	0	24	170.7	98.9%	src/lf_apply.rs:126:30
L256x144_420_8b	SITE	24	0	24	170.7	99.3%	src/lf_apply.rs:78:31
L256x144_420_8b	SITE	24	24	0	170.7	99.7%	src/lf_apply.rs:125:39
L256x144_420_8b	SITE	6	6	0	128.0	99.8%	src/recon.rs:3904:35
L256x144_420_8b	SITE	3	0	3	8.0	99.8%	src/decode.rs:4350:24
L256x144_420_8b	SITE	3	3	0	16.0	99.9%	src/internal.rs:719:40
L256x144_420_8b	SITE	3	3	0	256.0	99.9%	src/recon.rs:3887:27
L256x144_420_8b	SITE	3	3	0	8.0	100.0%	src/internal.rs:726:40
L256x144_420_8b	SITE	3	0	3	16.0	100.0%	src/decode.rs:4341:23
L256x144_420_10b	RUN	L256x144_420_10b.avif	256x144	10bpc	threads=1	iters=3	ms_total=2.18	ms_per_frame=0.726
L256x144_420_10b	SITES	total_per_frame=6512	distinct=37	lost=0
L256x144_420_10b	#site	per_frame	mut	immut	mean_bytes	where
L256x144_420_10b	SITE	2754	2754	0	3.8	42.3%	src/ctx.rs:99:27
