0	base	v4k_8tile	1	402.690469	a00c11f454328023c58af14d55544cff	1
0	bs13	v4k_8tile	1	398.037865	a00c11f454328023c58af14d55544cff	1
0	bs14	v4k_8tile	1	383.766146	a00c11f454328023c58af14d55544cff	1
0	bs15	v4k_8tile	1	374.156740	a00c11f454328023c58af14d55544cff	1
0	bs16	v4k_8tile	1	374.687792	a00c11f454328023c58af14d55544cff	1
0	base	v4k_8tile_10b	1	438.895938	4f218411bc6ee4cc9c630fe827337fa2	1
0	bs13	v4k_8tile_10b	1	441.432864	4f218411bc6ee4cc9c630fe827337fa2	1
0	bs14	v4k_8tile_10b	1	466.873458	4f218411bc6ee4cc9c630fe827337fa2	1
0	bs15	v4k_8tile_10b	1	456.738740	4f218411bc6ee4cc9c630fe827337fa2	1
0	bs16	v4k_8tile_10b	1	458.955552	4f218411bc6ee4cc9c630fe827337fa2	1
1	bs13	v4k_8tile	1	392.715740	a00c11f454328023c58af14d55544cff	1
1	bs14	v4k_8tile	1	382.766094	a00c11f454328023c58af14d55544cff	1
1	bs15	v4k_8tile	1	379.544729	a00c11f454328023c58af14d55544cff	1
1	bs16	v4k_8tile	1	375.131365	a00c11f454328023c58af14d55544cff	1
1	base	v4k_8tile	1	401.810635	a00c11f454328023c58af14d55544cff	1
1	bs13	v4k_8tile_10b	1	444.771906	4f218411bc6ee4cc9c630fe827337fa2	1
1	bs14	v4k_8tile_10b	1	463.339646	4f218411bc6ee4cc9c630fe827337fa2	1
1	bs15	v4k_8tile_10b	1	464.907135	4f218411bc6ee4cc9c630fe827337fa2	1
1	bs16	v4k_8tile_10b	1	455.870812	4f218411bc6ee4cc9c630fe827337fa2	1
1	base	v4k_8tile_10b	1	439.485917	4f218411bc6ee4cc9c630fe827337fa2	1
2	bs14	v4k_8tile	1	385.829583	a00c11f454328023c58af14d55544cff	1
2	bs15	v4k_8tile	1	374.534927	a00c11f454328023c58af14d55544cff	1
2	bs16	v4k_8tile	1	377.893010	a00c11f454328023c58af14d55544cff	1
2	base	v4k_8tile	1	398.080865	a00c11f454328023c58af14d55544cff	1
2	bs13	v4k_8tile	1	391.737281	a00c11f454328023c58af14d55544cff	1
2	bs14	v4k_8tile_10b	1	463.346385	4f218411bc6ee4cc9c630fe827337fa2	1
2	bs15	v4k_8tile_10b	1	461.981021	4f218411bc6ee4cc9c630fe827337fa2	1
2	bs16	v4k_8tile_10b	1	456.423500	4f218411bc6ee4cc9c630fe827337fa2	1
2	base	v4k_8tile_10b	1	441.807729	4f218411bc6ee4cc9c630fe827337fa2	1
2	bs13	v4k_8tile_10b	1	445.831177	4f218411bc6ee4cc9c630fe827337fa2	1
3	bs15	v4k_8tile	1	371.287459	a00c11f454328023c58af14d55544cff	1
3	bs16	v4k_8tile	1	370.130344	a00c11f454328023c58af14d55544cff	1
3	base	v4k_8tile	1	396.303761	a00c11f454328023c58af14d55544cff	1
3	bs13	v4k_8tile	1	390.328271	a00c11f454328023c58af14d55544cff	1
3	bs14	v4k_8tile	1	383.268531	a00c11f454328023c58af14d55544cff	1
3	bs15	v4k_8tile_10b	1	459.968563	4f218411bc6ee4cc9c630fe827337fa2	1
3	bs16	v4k_8tile_10b	1	459.201281	4f218411bc6ee4cc9c630fe827337fa2	1
3	base	v4k_8tile_10b	1	442.903146	4f218411bc6ee4cc9c630fe827337fa2	0
3	bs13	v4k_8tile_10b	1	441.234239	4f218411bc6ee4cc9c630fe827337fa2	1
3	bs14	v4k_8tile_10b	1	467.026063	4f218411bc6ee4cc9c630fe827337fa2	1
4	bs16	v4k_8tile	1	374.153490	a00c11f454328023c58af14d55544cff	1
4	base	v4k_8tile	1	399.915302	a00c11f454328023c58af14d55544cff	1
4	bs13	v4k_8tile	1	391.723646	a00c11f454328023c58af14d55544cff	1
4	bs14	v4k_8tile	1	381.026500	a00c11f454328023c58af14d55544cff	1
4	bs15	v4k_8tile	1	373.887886	a00c11f454328023c58af14d55544cff	0
4	bs16	v4k_8tile_10b	1	458.796875	4f218411bc6ee4cc9c630fe827337fa2	1
4	base	v4k_8tile_10b	1	437.623427	4f218411bc6ee4cc9c630fe827337fa2	1
4	bs13	v4k_8tile_10b	1	445.175469	4f218411bc6ee4cc9c630fe827337fa2	1
4	bs14	v4k_8tile_10b	1	465.539709	4f218411bc6ee4cc9c630fe827337fa2	1
4	bs15	v4k_8tile_10b	1	461.065438	4f218411bc6ee4cc9c630fe827337fa2	1
