23:19:05	58.6	/System/Library/Frameworks/CoreSpotlight.framework/spotlightknowledged
23:19:05	38.3	/System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
23:20:06	98.8	/System/Library/Frameworks/CoreSpotlight.framework/spotlightknowledged
23:20:26	100.0	/Users/lilith/tmp/rav1d-fb/bin/bench_base
23:20:36	52.9	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:20:46	100.0	dav1d
23:20:56	200.0	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:21:06	347.2	/Users/lilith/tmp/rav1d-fb/bin/bench_base
23:21:16	683.9	/Users/lilith/tmp/rav1d-fb/bin/bench_base
23:21:26	100.0	/Users/lilith/tmp/rav1d-fb/bin/bench_base
23:21:36	99.4	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:21:46	100.0	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:21:56	200.0	/Users/lilith/tmp/rav1d-fb/bin/bench_base
23:22:06	199.8	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:22:16	135.6	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:22:26	687.6	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:22:46	98.8	dav1d
23:22:56	100.0	/Users/lilith/tmp/rav1d-fb/bin/bench_base
23:22:56	99.9	/System/Library/Frameworks/CoreSpotlight.framework/spotlightknowledged
23:23:06	161.2	dav1d
23:23:16	225.3	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:23:26	703.4	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:23:36	100.0	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:23:46	100.0	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:23:56	98.8	/Users/lilith/tmp/rav1d-fb/bin/bench_base
23:24:06	107.9	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:24:16	196.2	/Users/lilith/tmp/rav1d-fb/bin/bench_base
23:24:16	99.5	/System/Library/Frameworks/CoreSpotlight.framework/spotlightknowledged
23:24:26	377.3	dav1d
23:24:36	28.4	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:24:46	98.9	dav1d
23:24:46	39.5	/System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
23:24:56	100.0	/Users/lilith/tmp/rav1d-fb/bin/bench_base
23:25:07	177.7	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:25:17	200.0	/Users/lilith/tmp/rav1d-fb/bin/bench_base
23:25:17	36.6	/usr/libexec/mobileassetd
23:25:17	25.6	/System/Library/PrivateFrameworks/ModelCatalogRuntime.framework/Versions/A/modelcatalogd
23:25:27	64.2	/Users/lilith/tmp/rav1d-fb/bin/bench_base
23:25:37	224.6	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:25:47	99.0	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:25:57	99.6	/Users/lilith/tmp/rav1d-fb/bin/bench_base
23:26:07	99.3	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:26:07	99.1	/Users/lilith/.rustup/toolchains/stable-aarch64-apple-darwin/bin/rustc
23:26:17	192.6	dav1d
23:26:27	199.6	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:26:37	242.8	(bench_head)
23:26:47	38.2	dav1d
23:26:57	100.0	/Users/lilith/.rustup/toolchains/stable-aarch64-apple-darwin/bin/rustc
23:26:57	100.0	/Users/lilith/tmp/rav1d-fb/bin/bench_base
23:27:07	99.1	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:27:17	196.7	dav1d
23:27:27	198.3	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:27:27	100.0	/Users/lilith/.rustup/toolchains/nightly-aarch64-apple-darwin/bin/miri
23:27:37	394.2	/Users/lilith/tmp/rav1d-fb/bin/bench_base
23:27:37	99.1	/Users/lilith/.rustup/toolchains/nightly-aarch64-apple-darwin/bin/miri
23:27:47	576.7	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:27:47	100.0	/Users/lilith/.rustup/toolchains/nightly-aarch64-apple-darwin/bin/miri
23:27:57	99.3	/Users/lilith/.rustup/toolchains/nightly-aarch64-apple-darwin/bin/miri
23:27:57	46.3	/Users/lilith/tmp/rav1d-fb/bin/bench_base
23:28:07	100.0	/Users/lilith/.rustup/toolchains/nightly-aarch64-apple-darwin/bin/miri
23:28:07	99.7	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:28:17	100.0	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:28:17	100.0	/Users/lilith/.rustup/toolchains/nightly-aarch64-apple-darwin/bin/miri
23:28:27	191.6	/Users/lilith/tmp/rav1d-fb/bin/bench_base
23:28:27	99.7	/Users/lilith/.rustup/toolchains/nightly-aarch64-apple-darwin/bin/miri
23:28:37	186.4	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:28:37	100.0	/Users/lilith/.rustup/toolchains/nightly-aarch64-apple-darwin/bin/miri
23:28:47	376.2	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:28:47	100.0	/Users/lilith/.rustup/toolchains/nightly-aarch64-apple-darwin/bin/miri
23:28:57	362.4	/Users/lilith/tmp/rav1d-fb/bin/bench_head
23:28:57	100.0	/Users/lilith/.rustup/toolchains/nightly-aarch64-apple-darwin/bin/miri
done
