0	base	v4k_8tile_10b	1	2	1130	20	7552	0
0	rect	v4k_8tile_10b	1	2	1157	20	7659	0
0	tko	v4k_8tile_10b	1	2	1153	20	7634	0
0	both	v4k_8tile_10b	1	2	1370	20	7636	0
0	bothoff	v4k_8tile_10b	1	2	1171	20	7632	0
0	dav1d_fd1	v4k_8tile_10b	1	2	513	20	4992	0
0	base	v4k_8tile_10b	2	2	695	20	4406	0
0	rect	v4k_8tile_10b	2	2	654	20	4089	0
0	tko	v4k_8tile_10b	2	2	698	20	4346	0
0	both	v4k_8tile_10b	2	2	721	20	4418	0
0	bothoff	v4k_8tile_10b	2	2	655	20	4097	0
0	dav1d_fd1	v4k_8tile_10b	2	2	266	20	2558	0
0	base	v4k_8tile_10b	4	2	408	20	2394	0
0	rect	v4k_8tile_10b	4	2	380	20	2178	0
0	tko	v4k_8tile_10b	4	2	406	20	2294	0
0	both	v4k_8tile_10b	4	2	428	20	2374	0
0	bothoff	v4k_8tile_10b	4	2	380	20	2168	0
0	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1344	0
0	base	v4k_8tile_10b	8	2	282	20	1526	0
0	rect	v4k_8tile_10b	8	2	260	20	1336	0
0	tko	v4k_8tile_10b	8	2	267	20	1356	0
0	both	v4k_8tile_10b	8	2	300	20	1481	0
0	bothoff	v4k_8tile_10b	8	2	260	20	1343	0
0	dav1d_fd1	v4k_8tile_10b	8	2	76	20	718	0
1	rect	v4k_8tile_10b	1	2	1178	20	7688	0
1	tko	v4k_8tile_10b	1	2	1176	20	7707	0
1	both	v4k_8tile_10b	1	2	1174	20	7727	0
1	bothoff	v4k_8tile_10b	1	2	1173	20	7714	0
1	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5038	0
1	base	v4k_8tile_10b	1	2	1150	20	7644	0
1	rect	v4k_8tile_10b	2	2	654	20	4112	0
1	tko	v4k_8tile_10b	2	2	695	20	4357	0
1	both	v4k_8tile_10b	2	2	710	20	4375	0
1	bothoff	v4k_8tile_10b	2	2	653	20	4083	0
1	dav1d_fd1	v4k_8tile_10b	2	2	263	20	2560	0
1	base	v4k_8tile_10b	2	2	700	20	4389	0
1	rect	v4k_8tile_10b	4	2	380	20	2177	0
1	tko	v4k_8tile_10b	4	2	402	20	2308	0
1	both	v4k_8tile_10b	4	2	424	20	2366	0
1	bothoff	v4k_8tile_10b	4	2	379	20	2167	0
1	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1343	0
1	base	v4k_8tile_10b	4	2	412	20	2394	0
1	rect	v4k_8tile_10b	8	2	258	20	1348	0
1	tko	v4k_8tile_10b	8	2	267	20	1355	0
1	both	v4k_8tile_10b	8	2	296	20	1488	0
1	bothoff	v4k_8tile_10b	8	2	258	20	1342	0
1	dav1d_fd1	v4k_8tile_10b	8	2	77	20	718	0
1	base	v4k_8tile_10b	8	2	286	20	1528	0
2	tko	v4k_8tile_10b	1	2	1168	20	7652	0
2	both	v4k_8tile_10b	1	2	1173	20	7668	0
2	bothoff	v4k_8tile_10b	1	2	1173	20	7730	0
2	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5035	0
2	base	v4k_8tile_10b	1	2	1157	20	7638	0
2	rect	v4k_8tile_10b	1	2	1169	20	7717	0
2	tko	v4k_8tile_10b	2	2	696	20	4348	0
2	both	v4k_8tile_10b	2	2	711	20	4394	0
2	bothoff	v4k_8tile_10b	2	2	656	20	4078	0
2	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2558	0
2	base	v4k_8tile_10b	2	2	698	20	4433	0
2	rect	v4k_8tile_10b	2	2	658	20	4110	0
2	tko	v4k_8tile_10b	4	2	400	20	2299	0
2	both	v4k_8tile_10b	4	2	424	20	2373	0
2	bothoff	v4k_8tile_10b	4	2	379	20	2171	0
2	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1344	0
2	base	v4k_8tile_10b	4	2	412	20	2405	0
2	rect	v4k_8tile_10b	4	2	380	20	2169	0
2	tko	v4k_8tile_10b	8	2	264	20	1384	0
2	both	v4k_8tile_10b	8	2	292	20	1470	0
2	bothoff	v4k_8tile_10b	8	2	262	20	1354	0
2	dav1d_fd1	v4k_8tile_10b	8	2	77	20	733	0
2	base	v4k_8tile_10b	8	2	286	20	1556	0
2	rect	v4k_8tile_10b	8	2	260	20	1393	0
3	both	v4k_8tile_10b	1	2	1184	20	7764	0
3	bothoff	v4k_8tile_10b	1	2	1170	20	7773	0
3	dav1d_fd1	v4k_8tile_10b	1	2	515	20	5047	0
3	base	v4k_8tile_10b	1	2	1161	20	7619	0
3	rect	v4k_8tile_10b	1	2	1177	20	7694	0
3	tko	v4k_8tile_10b	1	2	1157	20	7651	0
3	both	v4k_8tile_10b	2	2	723	20	4375	0
3	bothoff	v4k_8tile_10b	2	2	652	20	4092	0
3	dav1d_fd1	v4k_8tile_10b	2	2	267	20	2563	0
3	base	v4k_8tile_10b	2	2	701	20	4393	0
3	rect	v4k_8tile_10b	2	2	652	20	4104	0
3	tko	v4k_8tile_10b	2	2	699	20	4354	0
3	both	v4k_8tile_10b	4	2	423	20	2376	0
3	bothoff	v4k_8tile_10b	4	2	378	20	2174	0
3	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1343	0
3	base	v4k_8tile_10b	4	2	412	20	2409	0
3	rect	v4k_8tile_10b	4	2	379	20	2193	0
3	tko	v4k_8tile_10b	4	2	399	20	2309	0
3	both	v4k_8tile_10b	8	2	296	20	1488	0
3	bothoff	v4k_8tile_10b	8	2	259	20	1369	0
3	dav1d_fd1	v4k_8tile_10b	8	2	77	20	737	0
3	base	v4k_8tile_10b	8	2	288	20	1570	0
3	rect	v4k_8tile_10b	8	2	265	20	1390	0
3	tko	v4k_8tile_10b	8	2	272	20	1428	0
4	bothoff	v4k_8tile_10b	1	2	1182	20	7757	0
4	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5048	0
4	base	v4k_8tile_10b	1	2	1162	20	7613	0
4	rect	v4k_8tile_10b	1	2	1177	20	7690	0
4	tko	v4k_8tile_10b	1	2	1154	20	7671	0
4	both	v4k_8tile_10b	1	2	1167	20	7674	0
4	bothoff	v4k_8tile_10b	2	2	658	20	4083	0
4	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2560	0
4	base	v4k_8tile_10b	2	2	704	20	4412	0
4	rect	v4k_8tile_10b	2	2	653	20	4098	0
4	tko	v4k_8tile_10b	2	2	699	20	4372	0
4	both	v4k_8tile_10b	2	2	710	20	4375	0
4	bothoff	v4k_8tile_10b	4	2	378	20	2189	0
4	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1340	0
4	base	v4k_8tile_10b	4	2	412	20	2397	0
4	rect	v4k_8tile_10b	4	2	382	20	2174	0
4	tko	v4k_8tile_10b	4	2	401	20	2300	0
4	both	v4k_8tile_10b	4	2	432	20	2375	0
4	bothoff	v4k_8tile_10b	8	2	257	20	1396	0
4	dav1d_fd1	v4k_8tile_10b	8	2	77	20	749	0
4	base	v4k_8tile_10b	8	2	290	20	1575	0
4	rect	v4k_8tile_10b	8	2	263	20	1407	0
4	tko	v4k_8tile_10b	8	2	280	20	1458	0
4	both	v4k_8tile_10b	8	2	296	20	1552	0
5	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5037	0
5	base	v4k_8tile_10b	1	2	1158	20	7603	0
5	rect	v4k_8tile_10b	1	2	1169	20	7716	0
5	tko	v4k_8tile_10b	1	2	1172	20	7666	0
5	both	v4k_8tile_10b	1	2	1173	20	7711	0
5	bothoff	v4k_8tile_10b	1	2	1170	20	7721	0
5	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2566	0
5	base	v4k_8tile_10b	2	2	695	20	4420	0
5	rect	v4k_8tile_10b	2	2	653	20	4084	0
5	tko	v4k_8tile_10b	2	2	694	20	4354	0
5	both	v4k_8tile_10b	2	2	712	20	4373	0
5	bothoff	v4k_8tile_10b	2	2	654	20	4084	0
5	dav1d_fd1	v4k_8tile_10b	4	2	141	20	1343	0
5	base	v4k_8tile_10b	4	2	410	20	2385	0
5	rect	v4k_8tile_10b	4	2	380	20	2193	0
5	tko	v4k_8tile_10b	4	2	406	20	2307	0
5	both	v4k_8tile_10b	4	2	424	20	2381	0
5	bothoff	v4k_8tile_10b	4	2	380	20	2241	0
5	dav1d_fd1	v4k_8tile_10b	8	2	76	20	752	0
5	base	v4k_8tile_10b	8	2	286	20	1595	0
5	rect	v4k_8tile_10b	8	2	265	20	1432	0
5	tko	v4k_8tile_10b	8	2	279	20	1469	0
5	both	v4k_8tile_10b	8	2	304	20	1553	0
5	bothoff	v4k_8tile_10b	8	2	270	20	1426	0
6	base	v4k_8tile_10b	1	2	1150	20	7611	0
6	rect	v4k_8tile_10b	1	2	1165	20	7715	0
6	tko	v4k_8tile_10b	1	2	1162	20	7739	0
6	both	v4k_8tile_10b	1	2	1173	20	7665	0
6	bothoff	v4k_8tile_10b	1	2	1170	20	7715	0
6	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5034	0
6	base	v4k_8tile_10b	2	2	700	20	4413	0
6	rect	v4k_8tile_10b	2	2	655	20	4074	0
6	tko	v4k_8tile_10b	2	2	693	20	4349	0
6	both	v4k_8tile_10b	2	2	713	20	4402	0
6	bothoff	v4k_8tile_10b	2	2	657	20	4108	0
6	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2557	0
6	base	v4k_8tile_10b	4	2	411	20	2409	0
6	rect	v4k_8tile_10b	4	2	380	20	2187	0
6	tko	v4k_8tile_10b	4	2	402	20	2320	0
6	both	v4k_8tile_10b	4	2	425	20	2369	0
6	bothoff	v4k_8tile_10b	4	2	379	20	2237	0
6	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1343	0
6	base	v4k_8tile_10b	8	2	286	20	1588	0
6	rect	v4k_8tile_10b	8	2	265	20	1418	0
6	tko	v4k_8tile_10b	8	2	274	20	1460	0
6	both	v4k_8tile_10b	8	2	306	20	1560	0
6	bothoff	v4k_8tile_10b	8	2	267	20	1437	0
6	dav1d_fd1	v4k_8tile_10b	8	2	78	20	775	0
7	rect	v4k_8tile_10b	1	2	1170	20	7675	0
7	tko	v4k_8tile_10b	1	2	1166	20	7635	0
7	both	v4k_8tile_10b	1	2	1168	20	7708	0
7	bothoff	v4k_8tile_10b	1	2	1165	20	7669	0
7	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5037	0
7	base	v4k_8tile_10b	1	2	1159	20	7609	0
7	rect	v4k_8tile_10b	2	2	659	20	4111	0
7	tko	v4k_8tile_10b	2	2	699	20	4342	0
7	both	v4k_8tile_10b	2	2	719	20	4386	0
7	bothoff	v4k_8tile_10b	2	2	652	20	4084	0
7	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2562	0
7	base	v4k_8tile_10b	2	2	699	20	4400	0
7	rect	v4k_8tile_10b	4	2	381	20	2182	0
7	tko	v4k_8tile_10b	4	2	403	20	2325	0
7	both	v4k_8tile_10b	4	2	427	20	2378	0
7	bothoff	v4k_8tile_10b	4	2	380	20	2206	0
7	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1345	0
7	base	v4k_8tile_10b	4	2	412	20	2425	0
7	rect	v4k_8tile_10b	8	2	261	20	1413	0
7	tko	v4k_8tile_10b	8	2	279	20	1463	0
7	both	v4k_8tile_10b	8	2	299	20	1574	0
7	bothoff	v4k_8tile_10b	8	2	270	20	1431	0
7	dav1d_fd1	v4k_8tile_10b	8	2	79	20	779	0
7	base	v4k_8tile_10b	8	2	294	20	1640	0
8	tko	v4k_8tile_10b	1	2	1164	20	7661	0
8	both	v4k_8tile_10b	1	2	1171	20	7745	0
8	bothoff	v4k_8tile_10b	1	2	1174	20	7891	0
8	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5040	0
8	base	v4k_8tile_10b	1	2	1154	20	7615	0
