0	base	v4k_8tile	1	2	1132	20	7659	0
0	head	v4k_8tile	1	2	1046	20	7174	0
0	dav1d_fd1	v4k_8tile	1	2	508	20	4934	0
0	dav1d_def	v4k_8tile	1	2	499	20	4932	0
0	base	v4k_8tile	2	2	688	20	4628	0
0	head	v4k_8tile	2	2	639	20	4203	0
0	dav1d_fd1	v4k_8tile	2	2	256	20	2507	0
0	dav1d_def	v4k_8tile	2	2	262	20	2525	0
0	base	v4k_8tile	4	2	389	20	2474	0
0	head	v4k_8tile	4	2	363	20	2291	0
0	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
0	dav1d_def	v4k_8tile	4	2	137	20	1286	0
0	base	v4k_8tile	8	2	253	20	1525	0
0	head	v4k_8tile	8	2	234	20	1386	0
0	dav1d_fd1	v4k_8tile	8	2	73	20	690	0
0	dav1d_def	v4k_8tile	8	2	76	20	655	0
0	base	v4k_8tile_10b	1	2	1331	20	8762	0
0	head	v4k_8tile_10b	1	2	1226	20	8100	0
0	dav1d_fd1	v4k_8tile_10b	1	2	519	20	5044	0
0	dav1d_def	v4k_8tile_10b	1	2	512	20	5035	0
0	base	v4k_8tile_10b	2	2	751	20	4781	0
0	head	v4k_8tile_10b	2	2	698	20	4419	0
0	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2558	0
0	dav1d_def	v4k_8tile_10b	2	2	272	20	2586	0
0	base	v4k_8tile_10b	4	2	434	20	2616	0
0	head	v4k_8tile_10b	4	2	407	20	2405	0
0	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1342	0
0	dav1d_def	v4k_8tile_10b	4	2	145	20	1321	0
0	base	v4k_8tile_10b	8	2	301	20	1631	0
0	head	v4k_8tile_10b	8	2	286	20	1538	0
0	dav1d_fd1	v4k_8tile_10b	8	2	77	20	735	0
0	dav1d_def	v4k_8tile_10b	8	2	86	20	715	0
1	head	v4k_8tile	1	2	1053	20	7127	0
1	dav1d_fd1	v4k_8tile	1	2	500	20	4940	0
1	dav1d_def	v4k_8tile	1	2	500	20	4936	0
1	base	v4k_8tile	1	2	1129	20	7669	0
1	head	v4k_8tile	2	2	635	20	4197	0
1	dav1d_fd1	v4k_8tile	2	2	255	20	2509	0
1	dav1d_def	v4k_8tile	2	2	262	20	2526	0
1	base	v4k_8tile	2	2	692	20	4616	0
1	head	v4k_8tile	4	2	358	20	2282	0
1	dav1d_fd1	v4k_8tile	4	2	136	20	1316	0
1	dav1d_def	v4k_8tile	4	2	138	20	1287	0
1	base	v4k_8tile	4	2	389	20	2476	0
1	head	v4k_8tile	8	2	233	20	1432	0
1	dav1d_fd1	v4k_8tile	8	2	73	20	709	0
1	dav1d_def	v4k_8tile	8	2	76	20	691	0
1	base	v4k_8tile	8	2	257	20	1570	0
1	head	v4k_8tile_10b	1	2	1215	20	8067	0
1	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5037	0
1	dav1d_def	v4k_8tile_10b	1	2	512	20	5035	0
1	base	v4k_8tile_10b	1	2	1334	20	8829	0
1	head	v4k_8tile_10b	2	2	696	20	4375	0
1	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2556	0
1	dav1d_def	v4k_8tile_10b	2	2	273	20	2592	0
1	base	v4k_8tile_10b	2	2	750	20	4792	0
1	head	v4k_8tile_10b	4	2	407	20	2399	0
1	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1342	0
1	dav1d_def	v4k_8tile_10b	4	2	146	20	1322	0
1	base	v4k_8tile_10b	4	2	434	20	2614	0
1	head	v4k_8tile_10b	8	2	288	20	1570	0
1	dav1d_fd1	v4k_8tile_10b	8	2	77	20	753	0
1	dav1d_def	v4k_8tile_10b	8	2	87	20	728	0
1	base	v4k_8tile_10b	8	2	308	20	1723	0
2	dav1d_fd1	v4k_8tile	1	2	500	20	4935	0
2	dav1d_def	v4k_8tile	1	2	499	20	4937	0
2	base	v4k_8tile	1	2	1145	20	7753	0
2	head	v4k_8tile	1	2	1050	20	7121	0
2	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
2	dav1d_def	v4k_8tile	2	2	261	20	2526	0
2	base	v4k_8tile	2	2	689	20	4616	0
2	head	v4k_8tile	2	2	634	20	4183	0
2	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
2	dav1d_def	v4k_8tile	4	2	137	20	1287	0
2	base	v4k_8tile	4	2	389	20	2483	0
2	head	v4k_8tile	4	2	362	20	2268	0
2	dav1d_fd1	v4k_8tile	8	2	73	20	711	0
2	dav1d_def	v4k_8tile	8	2	76	20	694	0
2	base	v4k_8tile	8	2	259	20	1593	0
2	head	v4k_8tile	8	2	240	20	1467	0
2	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5035	0
2	dav1d_def	v4k_8tile_10b	1	2	511	20	5038	0
2	base	v4k_8tile_10b	1	2	1329	20	8758	0
2	head	v4k_8tile_10b	1	2	1221	20	8080	0
2	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2559	0
2	dav1d_def	v4k_8tile_10b	2	2	273	20	2589	0
2	base	v4k_8tile_10b	2	2	750	20	4806	0
2	head	v4k_8tile_10b	2	2	695	20	4384	0
2	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1348	0
2	dav1d_def	v4k_8tile_10b	4	2	146	20	1320	0
2	base	v4k_8tile_10b	4	2	435	20	2633	0
2	head	v4k_8tile_10b	4	2	408	20	2403	0
2	dav1d_fd1	v4k_8tile_10b	8	2	76	20	751	0
2	dav1d_def	v4k_8tile_10b	8	2	87	20	732	0
2	base	v4k_8tile_10b	8	2	307	20	1730	0
2	head	v4k_8tile_10b	8	2	291	20	1630	0
3	dav1d_def	v4k_8tile	1	2	499	20	4937	0
3	base	v4k_8tile	1	2	1142	20	7760	0
3	head	v4k_8tile	1	2	1053	20	7113	0
3	dav1d_fd1	v4k_8tile	1	2	499	20	4937	0
3	dav1d_def	v4k_8tile	2	2	261	20	2525	0
3	base	v4k_8tile	2	2	693	20	4597	0
3	head	v4k_8tile	2	2	634	20	4211	0
3	dav1d_fd1	v4k_8tile	2	2	256	20	2507	0
3	dav1d_def	v4k_8tile	4	2	136	20	1286	0
3	base	v4k_8tile	4	2	389	20	2523	0
3	head	v4k_8tile	4	2	359	20	2317	0
3	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
3	dav1d_def	v4k_8tile	8	2	76	20	701	0
3	base	v4k_8tile	8	2	265	20	1619	0
3	head	v4k_8tile	8	2	243	20	1480	0
3	dav1d_fd1	v4k_8tile	8	2	75	20	742	0
3	dav1d_def	v4k_8tile_10b	1	2	512	20	5039	0
3	base	v4k_8tile_10b	1	2	1317	20	8996	0
3	head	v4k_8tile_10b	1	2	1217	20	8051	0
3	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5038	0
3	dav1d_def	v4k_8tile_10b	2	2	273	20	2590	0
3	base	v4k_8tile_10b	2	2	753	20	4777	0
3	head	v4k_8tile_10b	2	2	700	20	4387	0
3	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2558	0
3	dav1d_def	v4k_8tile_10b	4	2	145	20	1322	0
3	base	v4k_8tile_10b	4	2	435	20	2642	0
3	head	v4k_8tile_10b	4	2	409	20	2458	0
3	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1339	0
3	dav1d_def	v4k_8tile_10b	8	2	86	20	732	0
3	base	v4k_8tile_10b	8	2	309	20	1733	0
3	head	v4k_8tile_10b	8	2	292	20	1609	0
3	dav1d_fd1	v4k_8tile_10b	8	2	79	20	776	0
4	base	v4k_8tile	1	2	1153	20	7766	0
4	head	v4k_8tile	1	2	1049	20	7144	0
4	dav1d_fd1	v4k_8tile	1	2	500	20	4939	0
4	dav1d_def	v4k_8tile	1	2	499	20	4938	0
4	base	v4k_8tile	2	2	691	20	4597	0
4	head	v4k_8tile	2	2	636	20	4215	0
4	dav1d_fd1	v4k_8tile	2	2	256	20	2507	0
4	dav1d_def	v4k_8tile	2	2	261	20	2525	0
4	base	v4k_8tile	4	2	391	20	2496	0
4	head	v4k_8tile	4	2	359	20	2290	0
4	dav1d_fd1	v4k_8tile	4	2	136	20	1316	0
4	dav1d_def	v4k_8tile	4	2	137	20	1288	0
4	base	v4k_8tile	8	2	261	20	1602	0
4	head	v4k_8tile	8	2	240	20	1492	0
4	dav1d_fd1	v4k_8tile	8	2	75	20	736	0
4	dav1d_def	v4k_8tile	8	2	79	20	710	0
4	base	v4k_8tile_10b	1	2	1318	20	8861	0
4	head	v4k_8tile_10b	1	2	1225	20	8098	0
4	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5035	0
4	dav1d_def	v4k_8tile_10b	1	2	511	20	5045	0
4	base	v4k_8tile_10b	2	2	750	20	4808	0
4	head	v4k_8tile_10b	2	2	693	20	4409	0
4	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2558	0
4	dav1d_def	v4k_8tile_10b	2	2	274	20	2588	0
4	base	v4k_8tile_10b	4	2	437	20	2576	0
4	head	v4k_8tile_10b	4	2	407	20	2408	0
4	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1341	0
4	dav1d_def	v4k_8tile_10b	4	2	145	20	1321	0
4	base	v4k_8tile_10b	8	2	306	20	1735	0
4	head	v4k_8tile_10b	8	2	293	20	1628	0
4	dav1d_fd1	v4k_8tile_10b	8	2	79	20	774	0
4	dav1d_def	v4k_8tile_10b	8	2	89	20	746	0
5	head	v4k_8tile	1	2	1056	20	7108	0
5	dav1d_fd1	v4k_8tile	1	2	500	20	4939	0
5	dav1d_def	v4k_8tile	1	2	499	20	4939	0
5	base	v4k_8tile	1	2	1142	20	7731	0
5	head	v4k_8tile	2	2	634	20	4173	0
5	dav1d_fd1	v4k_8tile	2	2	255	20	2509	0
5	dav1d_def	v4k_8tile	2	2	262	20	2525	0
5	base	v4k_8tile	2	2	692	20	4605	0
5	head	v4k_8tile	4	2	364	20	2272	0
5	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
5	dav1d_def	v4k_8tile	4	2	137	20	1287	0
5	base	v4k_8tile	4	2	391	20	2512	0
5	head	v4k_8tile	8	2	236	20	1432	0
