0	base	v4k_8tile	1	2	1351	20	7730	0
0	final	v4k_8tile	1	2	1348	20	7459	0
0	dav1d_fd1	v4k_8tile	1	2	508	20	4940	0
0	base	v4k_8tile	8	2	254	20	1525	0
0	final	v4k_8tile	8	2	245	20	1468	0
0	dav1d_fd1	v4k_8tile	8	2	73	20	698	0
0	base	v4k_8tile_10b	1	2	1322	20	8753	0
0	final	v4k_8tile_10b	1	2	1259	20	8303	0
0	dav1d_fd1	v4k_8tile_10b	1	2	521	20	5048	0
0	base	v4k_8tile_10b	8	2	303	20	1646	0
0	final	v4k_8tile_10b	8	2	295	20	1615	0
0	dav1d_fd1	v4k_8tile_10b	8	2	77	20	736	0
1	final	v4k_8tile	1	2	1089	20	7429	0
1	dav1d_fd1	v4k_8tile	1	2	499	20	4935	0
1	base	v4k_8tile	1	2	1141	20	7686	0
1	final	v4k_8tile	8	2	248	20	1514	0
1	dav1d_fd1	v4k_8tile	8	2	73	20	720	0
1	base	v4k_8tile	8	2	261	20	1589	0
1	final	v4k_8tile_10b	1	2	1259	20	8356	0
1	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5033	0
1	base	v4k_8tile_10b	1	2	1322	20	8769	0
1	final	v4k_8tile_10b	8	2	294	20	1612	0
1	dav1d_fd1	v4k_8tile_10b	8	2	77	20	745	0
1	base	v4k_8tile_10b	8	2	304	20	1710	0
2	dav1d_fd1	v4k_8tile	1	2	501	20	4936	0
2	base	v4k_8tile	1	2	1132	20	7668	0
2	final	v4k_8tile	1	2	1088	20	7391	0
2	dav1d_fd1	v4k_8tile	8	2	72	20	703	0
2	base	v4k_8tile	8	2	258	20	1597	0
2	final	v4k_8tile	8	2	249	20	1528	0
2	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5033	0
2	base	v4k_8tile_10b	1	2	1335	20	8797	0
2	final	v4k_8tile_10b	1	2	1271	20	8338	0
2	dav1d_fd1	v4k_8tile_10b	8	2	76	20	727	0
2	base	v4k_8tile_10b	8	2	304	20	1697	0
2	final	v4k_8tile_10b	8	2	295	20	1659	0
3	base	v4k_8tile	1	2	1136	20	7655	0
3	final	v4k_8tile	1	2	1091	20	7319	0
3	dav1d_fd1	v4k_8tile	1	2	500	20	4936	0
3	base	v4k_8tile	8	2	255	20	1563	0
3	final	v4k_8tile	8	2	245	20	1539	0
3	dav1d_fd1	v4k_8tile	8	2	74	20	727	0
3	base	v4k_8tile_10b	1	2	1329	20	8816	0
3	final	v4k_8tile_10b	1	2	1258	20	8348	0
3	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5042	0
3	base	v4k_8tile_10b	8	2	300	20	1699	0
3	final	v4k_8tile_10b	8	2	297	20	1653	0
3	dav1d_fd1	v4k_8tile_10b	8	2	77	20	757	0
4	final	v4k_8tile	1	2	1088	20	7409	0
4	dav1d_fd1	v4k_8tile	1	2	499	20	4938	0
4	base	v4k_8tile	1	2	1136	20	7742	0
4	final	v4k_8tile	8	2	249	20	1505	0
4	dav1d_fd1	v4k_8tile	8	2	72	20	722	0
4	base	v4k_8tile	8	2	258	20	1587	0
4	final	v4k_8tile_10b	1	2	1269	20	8368	0
4	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5032	0
4	base	v4k_8tile_10b	1	2	1328	20	8751	0
4	final	v4k_8tile_10b	8	2	297	20	1639	0
4	dav1d_fd1	v4k_8tile_10b	8	2	77	20	747	0
4	base	v4k_8tile_10b	8	2	314	20	1717	0
