0	v4k_8tile	1	head	406.985472	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	head	406.969458	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	head	407.500083	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	head	258.103667	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	head	259.473528	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	head	259.083361	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	175.578389	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	175.311903	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	175.506889	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	190.553861	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	187.247708	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	186.518625	a00c11f454328023c58af14d55544cff
0	v4k_8tile	12	head	202.320250	a00c11f454328023c58af14d55544cff
0	v4k_8tile	12	head	204.725458	a00c11f454328023c58af14d55544cff
0	v4k_8tile	12	head	201.486125	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	head	208.178847	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	head	208.847944	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	head	205.501667	a00c11f454328023c58af14d55544cff
0	v4k_8tile_10b	4	head	225.585042	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	head	224.939583	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	head	225.593472	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	head	212.852000	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	head	210.989681	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	head	211.014792	840d436416a6518377fec94fdd1ff195
1	v4k_8tile	1	head	413.536667	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	413.157250	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	414.202153	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	head	259.825319	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	head	259.788625	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	head	259.640680	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	177.309708	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	177.077000	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	176.795139	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	191.972389	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	190.678597	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	187.277889	a00c11f454328023c58af14d55544cff
1	v4k_8tile	12	head	203.828042	a00c11f454328023c58af14d55544cff
1	v4k_8tile	12	head	201.474514	a00c11f454328023c58af14d55544cff
1	v4k_8tile	12	head	203.437069	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	head	211.130708	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	head	213.723278	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	head	201.909333	a00c11f454328023c58af14d55544cff
1	v4k_8tile_10b	4	head	224.824375	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	head	224.316875	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	head	224.204472	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	212.293250	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	214.418708	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	212.058139	840d436416a6518377fec94fdd1ff195
2	v4k_8tile	1	head	412.026972	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	411.293695	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	411.857514	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	head	261.838236	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	head	259.603903	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	head	259.619583	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	179.088722	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	178.423083	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	175.728542	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	191.604111	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	189.101472	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	188.219611	a00c11f454328023c58af14d55544cff
2	v4k_8tile	12	head	201.840431	a00c11f454328023c58af14d55544cff
2	v4k_8tile	12	head	201.853681	a00c11f454328023c58af14d55544cff
2	v4k_8tile	12	head	203.460819	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	head	221.687194	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	head	206.768264	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	head	202.925417	a00c11f454328023c58af14d55544cff
2	v4k_8tile_10b	4	head	226.407486	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	head	224.387889	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	head	224.693069	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	head	215.183667	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	head	211.960597	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	head	210.205319	840d436416a6518377fec94fdd1ff195
