rep	arm	pin	vec	threads	iters	slow	multi	w_shards	w_blocks	w_full	contended	lockslow	spins	ms_per_frame
0	plain__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17863	1229	8798	4.204
0	backoff__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17967	1235	11538	3.862
0	yield__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17592	952	1383	3.848
0	park__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	21918	20074	0	3.939
0	plain__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.425
0	backoff__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.259
0	yield__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.449
0	park__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.451
0	plain__probewide	-	C1024x576_420_8b__t8	8	12	14595	14160	1836	0	0	3493	1348	33870	2.878
0	backoff__probewide	-	C1024x576_420_8b__t8	8	12	14632	14172	1836	0	0	3126	1267	44428	2.898
0	yield__probewide	-	C1024x576_420_8b__t8	8	12	14521	14166	1836	0	0	3047	1062	2798	2.877
0	park__probewide	-	C1024x576_420_8b__t8	8	12	14955	14162	1836	0	0	2774	2711	0	2.902
1	plain__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	18286	1156	9975	3.874
1	backoff__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	18050	1148	10474	3.907
1	yield__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17498	937	1524	3.827
1	park__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	21461	19885	0	3.996
1	plain__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.473
1	backoff__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.403
1	yield__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.428
1	park__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.613
1	plain__probewide	-	C1024x576_420_8b__t8	8	12	14587	14154	1836	0	0	3900	1635	41013	2.907
1	backoff__probewide	-	C1024x576_420_8b__t8	8	12	14538	14152	1836	0	0	3180	1258	29098	2.895
1	yield__probewide	-	C1024x576_420_8b__t8	8	12	14658	14144	1836	0	0	3111	1106	5697	2.914
1	park__probewide	-	C1024x576_420_8b__t8	8	12	14969	14160	1836	0	0	2839	2666	0	2.935
2	plain__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	18057	1126	6491	3.845
2	backoff__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	18040	1152	8594	3.879
2	yield__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17517	792	1035	3.803
2	park__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	21104	19511	0	3.913
2	plain__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.424
2	backoff__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.474
2	yield__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.415
2	park__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.542
2	plain__probewide	-	C1024x576_420_8b__t8	8	12	14564	14152	1836	0	0	3543	1390	30407	2.876
2	backoff__probewide	-	C1024x576_420_8b__t8	8	12	14666	14166	1836	0	0	3231	1348	46034	2.907
2	yield__probewide	-	C1024x576_420_8b__t8	8	12	14429	14150	1836	0	0	3228	1107	3050	2.904
2	park__probewide	-	C1024x576_420_8b__t8	8	12	14954	14146	1836	0	0	3037	2905	0	2.984
3	plain__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	18035	1183	8506	3.816
3	backoff__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	18280	1256	10999	3.840
3	yield__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17382	828	1454	3.857
3	park__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	21601	20056	0	3.894
3	plain__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.596
3	backoff__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.408
3	yield__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.411
3	park__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.433
3	plain__probewide	-	C1024x576_420_8b__t8	8	12	14575	14160	1836	0	0	3677	1456	32158	2.868
3	backoff__probewide	-	C1024x576_420_8b__t8	8	12	14516	14140	1836	0	0	3291	1263	24997	2.874
3	yield__probewide	-	C1024x576_420_8b__t8	8	12	14512	14154	1836	0	0	2792	943	2738	2.909
3	park__probewide	-	C1024x576_420_8b__t8	8	12	15037	14164	1836	0	0	3021	2831	0	2.927
4	plain__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17747	1065	5974	3.863
4	backoff__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	18344	1301	8084	3.914
4	yield__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17072	846	1241	3.838
4	park__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	21549	19674	0	3.930
4	plain__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.607
4	backoff__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.456
4	yield__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.418
4	park__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.519
4	plain__probewide	-	C1024x576_420_8b__t8	8	12	14664	14162	1836	0	0	3372	1421	42794	2.905
4	backoff__probewide	-	C1024x576_420_8b__t8	8	12	14600	14164	1836	0	0	4000	1609	37997	2.915
4	yield__probewide	-	C1024x576_420_8b__t8	8	12	14619	14170	1836	0	0	3505	1363	5111	2.873
4	park__probewide	-	C1024x576_420_8b__t8	8	12	15144	14162	1836	0	0	3001	2945	0	2.947
