0	base	v4k_8tile	1	2	976	20	6726	0
0	tkon	v4k_8tile	1	2	997	20	6679	0
0	tkoff	v4k_8tile	1	2	1306	20	6687	0
0	dav1d_fd1	v4k_8tile	1	2	502	20	4897	0
0	base	v4k_8tile	2	2	636	20	4194	0
0	tkon	v4k_8tile	2	2	601	20	3930	0
0	tkoff	v4k_8tile	2	2	640	20	4225	0
0	dav1d_fd1	v4k_8tile	2	2	255	20	2507	0
0	base	v4k_8tile	4	2	359	20	2274	0
0	tkon	v4k_8tile	4	2	334	20	2076	0
0	tkoff	v4k_8tile	4	2	367	20	2291	0
0	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
0	base	v4k_8tile	8	2	236	20	1390	0
0	tkon	v4k_8tile	8	2	210	20	1185	0
0	tkoff	v4k_8tile	8	2	241	20	1415	0
0	dav1d_fd1	v4k_8tile	8	2	73	20	690	0
0	base	v4k_8tile_10b	1	2	1157	20	7628	0
0	tkon	v4k_8tile_10b	1	2	1162	20	7684	0
0	tkoff	v4k_8tile_10b	1	2	1156	20	7609	0
0	dav1d_fd1	v4k_8tile_10b	1	2	520	20	5035	0
0	base	v4k_8tile_10b	2	2	696	20	4424	0
0	tkon	v4k_8tile_10b	2	2	699	20	4338	0
0	tkoff	v4k_8tile_10b	2	2	698	20	4431	0
0	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2557	0
0	base	v4k_8tile_10b	4	2	409	20	2397	0
0	tkon	v4k_8tile_10b	4	2	403	20	2293	0
0	tkoff	v4k_8tile_10b	4	2	417	20	2402	0
0	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1344	0
0	base	v4k_8tile_10b	8	2	283	20	1529	0
0	tkon	v4k_8tile_10b	8	2	266	20	1352	0
0	tkoff	v4k_8tile_10b	8	2	296	20	1531	0
0	dav1d_fd1	v4k_8tile_10b	8	2	76	20	718	0
1	tkon	v4k_8tile	1	2	1004	20	6702	0
1	tkoff	v4k_8tile	1	2	999	20	6764	0
1	dav1d_fd1	v4k_8tile	1	2	503	20	4936	0
1	base	v4k_8tile	1	2	1002	20	6761	0
1	tkon	v4k_8tile	2	2	603	20	3925	0
1	tkoff	v4k_8tile	2	2	642	20	4229	0
1	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
1	base	v4k_8tile	2	2	635	20	4190	0
1	tkon	v4k_8tile	4	2	334	20	2072	0
1	tkoff	v4k_8tile	4	2	365	20	2311	0
1	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
1	base	v4k_8tile	4	2	361	20	2270	0
1	tkon	v4k_8tile	8	2	208	20	1191	0
1	tkoff	v4k_8tile	8	2	238	20	1414	0
1	dav1d_fd1	v4k_8tile	8	2	73	20	690	0
1	base	v4k_8tile	8	2	236	20	1407	0
1	tkon	v4k_8tile_10b	1	2	1162	20	7681	0
1	tkoff	v4k_8tile_10b	1	2	1158	20	7637	0
