0	v4k_8tile	1	head	413.228861	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	head	412.359028	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	head	412.706125	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	wide	418.285320	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	wide	418.509555	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	wide	417.892472	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	175.836764	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	176.403986	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	176.109583	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	wide	175.385125	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	wide	176.431708	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	wide	175.453861	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	189.956667	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	187.916139	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	189.287889	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	wide	190.379875	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	wide	189.063139	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	wide	187.985764	a00c11f454328023c58af14d55544cff
0	v4k_8tile_10b	8	head	214.133139	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	head	212.065528	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	head	213.327097	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	wide	214.225542	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	wide	213.436653	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	wide	213.151694	840d436416a6518377fec94fdd1ff195
1	v4k_8tile	1	wide	417.498083	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	wide	416.900445	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	wide	417.261250	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	413.984361	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	412.804806	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	412.680028	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	wide	178.420708	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	wide	178.222611	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	wide	175.075694	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	177.898764	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	175.264889	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	175.434917	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	wide	187.892264	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	wide	186.940972	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	wide	185.928819	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	188.218555	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	185.661903	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	186.508583	a00c11f454328023c58af14d55544cff
1	v4k_8tile_10b	8	wide	212.122806	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	wide	210.562097	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	wide	212.369347	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	213.568625	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	210.397486	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	212.161403	840d436416a6518377fec94fdd1ff195
2	v4k_8tile	1	head	413.230931	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	412.705208	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	412.618278	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	wide	420.983625	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	wide	419.223167	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	wide	418.855556	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	176.235944	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	176.035750	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	175.828389	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	wide	175.643889	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	wide	175.062931	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	wide	174.585167	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	193.192847	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	189.508833	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	189.390875	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	wide	188.851208	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	wide	185.419667	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	wide	187.972847	a00c11f454328023c58af14d55544cff
2	v4k_8tile_10b	8	head	214.582403	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	head	213.400736	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	head	213.505583	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	wide	212.259861	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	wide	214.636680	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	wide	213.256167	840d436416a6518377fec94fdd1ff195
