0	plain	L1024x576_420_8b__t8	8	20	185	612	14	200	2495	5888	100	6
0	msb5	L1024x576_420_8b__t8	8	20	433	600	14	200	950	5257	67	6
0	bpshalf	L1024x576_420_8b__t8	8	20	87	504	10	200	840	4901	66	4
0	msb5half	L1024x576_420_8b__t8	8	20	1	0	1	200	1	0	0	4
0	plain	L1024x576_420_8b__t8	1	20	340	336	3	200	3330	3321	7	4
0	msb5	L1024x576_420_8b__t8	1	20	348	344	3	200	3238	3233	4	3
0	bpshalf	L1024x576_420_8b__t8	1	20	347	343	3	200	3152	3140	11	3
0	msb5half	L1024x576_420_8b__t8	1	20	1	0	0	200	1	0	0	2
1	msb5	L1024x576_420_8b__t8	8	20	84	480	10	200	802	4617	54	2
1	bpshalf	L1024x576_420_8b__t8	8	20	79	423	9	200	708	4159	49	2
1	msb5half	L1024x576_420_8b__t8	8	20	1	0	0	200	1	0	0	2
1	plain	L1024x576_420_8b__t8	8	20	90	468	9	200	810	4507	48	2
1	msb5	L1024x576_420_8b__t8	1	20	338	335	2	200	3143	3135	7	2
1	bpshalf	L1024x576_420_8b__t8	1	20	323	320	2	200	3107	3099	7	2
1	msb5half	L1024x576_420_8b__t8	1	20	1	0	0	200	1	0	0	2
1	plain	L1024x576_420_8b__t8	1	20	326	323	3	200	3108	3099	8	2
2	bpshalf	L1024x576_420_8b__t8	8	20	73	401	8	200	690	4010	49	2
2	msb5half	L1024x576_420_8b__t8	8	20	1	0	1	200	1	0	0	2
2	plain	L1024x576_420_8b__t8	8	20	91	467	9	200	809	4475	49	2
2	msb5	L1024x576_420_8b__t8	8	20	87	455	9	200	793	4389	49	2
2	bpshalf	L1024x576_420_8b__t8	1	20	336	333	2	200	3094	3085	8	2
2	msb5half	L1024x576_420_8b__t8	1	20	1	0	0	200	1	0	0	2
2	plain	L1024x576_420_8b__t8	1	20	334	331	2	200	3124	3116	7	2
2	msb5	L1024x576_420_8b__t8	1	20	328	324	3	200	3090	3082	7	2
3	msb5half	L1024x576_420_8b__t8	8	20	1	0	0	200	1	0	0	2
3	plain	L1024x576_420_8b__t8	8	20	89	489	10	200	897	4879	60	2
3	msb5	L1024x576_420_8b__t8	8	20	95	518	10	200	1084	4961	64	3
3	bpshalf	L1024x576_420_8b__t8	8	20	132	512	12	200	785	4583	58	2
3	msb5half	L1024x576_420_8b__t8	1	20	1	0	1	200	1	0	1	2
3	plain	L1024x576_420_8b__t8	1	20	344	339	3	200	3250	3242	6	3
3	msb5	L1024x576_420_8b__t8	1	20	345	341	3	200	3203	3195	6	2
3	bpshalf	L1024x576_420_8b__t8	1	20	334	330	3	200	3179	3172	6	3
4	plain	L1024x576_420_8b__t8	8	20	84	471	9	200	792	4681	54	3
4	msb5	L1024x576_420_8b__t8	8	20	84	466	9	200	772	4577	55	3
4	bpshalf	L1024x576_420_8b__t8	8	20	77	450	9	200	713	4369	55	3
4	msb5half	L1024x576_420_8b__t8	8	20	1	0	0	200	1	0	0	3
4	plain	L1024x576_420_8b__t8	1	20	342	339	2	200	3275	3267	7	3
4	msb5	L1024x576_420_8b__t8	1	20	335	332	2	200	3172	3164	6	3
4	bpshalf	L1024x576_420_8b__t8	1	20	335	331	2	200	3189	3181	7	3
4	msb5half	L1024x576_420_8b__t8	1	20	1	0	1	200	1	0	0	2
5	msb5	L1024x576_420_8b__t8	8	20	88	480	10	200	782	4613	57	2
5	bpshalf	L1024x576_420_8b__t8	8	20	76	448	9	200	837	4755	60	2
5	msb5half	L1024x576_420_8b__t8	8	20	1	0	1	200	1	0	1	2
5	plain	L1024x576_420_8b__t8	8	20	95	512	10	200	808	4720	54	2
5	msb5	L1024x576_420_8b__t8	1	20	327	323	3	200	3143	3134	7	2
5	bpshalf	L1024x576_420_8b__t8	1	20	335	331	2	200	3106	3098	6	2
5	msb5half	L1024x576_420_8b__t8	1	20	576	321	3	200	3077	3069	6	2
5	plain	L1024x576_420_8b__t8	1	20	322	318	3	200	3058	3051	5	2
6	bpshalf	L1024x576_420_8b__t8	8	20	72	396	8	200	675	3900	49	2
6	msb5half	L1024x576_420_8b__t8	8	20	76	402	9	200	684	3967	49	2
6	plain	L1024x576_420_8b__t8	8	20	87	458	9	200	795	4375	49	2
6	msb5	L1024x576_420_8b__t8	8	20	85	448	9	200	774	4282	49	2
6	bpshalf	L1024x576_420_8b__t8	1	20	325	321	2	200	3026	3017	7	2
6	msb5half	L1024x576_420_8b__t8	1	20	323	319	2	200	3066	3059	6	2
6	plain	L1024x576_420_8b__t8	1	20	329	326	2	200	3200	3195	4	4
6	msb5	L1024x576_420_8b__t8	1	20	313	309	3	200	3149	3144	4	4
