#rectsite	group	n	n_conc	peers	hull_ovl	rect_ovl	gap	gap_mut	gap_xstride	rows_mean	rows_max	hull_blocks_mean	row_blocks_mean	row_shards_mean	pct_hull_wide	pct_row_wide	pct_perrow_narrow	shifts	where
RECT	8-bit/data	51176	4538	5066	251	0	251	125	0	13.51	128	12.836	10.571	5.454	57.66	57.66	100.00	6,7,8,9,10,12,14	src/safe_simd/mc_arm.rs:4862:25
RECT	8-bit/data	8065450	759037	830875	15568	0	15568	8136	0	8.42	128	5.752	5.038	3.672	27.88	27.87	100.00	6,7,8,9,10,12,14	include/dav1d/picture.rs:2061:22
RECT	8-bit/data	1226687	109382	126691	1886	0	1886	877	0	7.31	64	4.393	4.037	3.658	24.65	24.65	100.00	6,7,8,9,10,12,14	include/dav1d/picture.rs:168:38
RECT	8-bit/data	13725636	3288823	4447570	0	0	0	0	0	5.31	8	3.791	3.466	3.313	17.03	17.03	100.00	6,7,8,9,10,12,14	src/safe_simd/cdef_arm.rs:622:9
RECT	8-bit/data	7348041	1846568	2572561	0	0	0	0	0	10.13	16	7.365	6.556	5.297	50.82	50.82	96.89	6,7,8,9,10,12,14	src/loopfilter.rs:809:17
RECT	8-bit/data	788150	75787	78839	536	0	536	272	0	8.29	32	4.385	4.131	3.766	24.15	24.15	100.00	6,7,8,9,10,12,14	src/safe_simd/mc_arm.rs:5118:25
RECT	8-bit/data	9636924	1629028	1944345	0	0	0	0	0	4.03	8	3.634	3.171	2.967	0.54	0.54	100.00	6,7,8,9,12	src/cdef_apply.rs:121:33
RECT	8-bit/data	13725636	3106180	4174599	0	0	0	0	0	5.31	8	3.795	3.484	3.326	18.02	18.02	97.90	6,7,8,9,10,12,14	src/safe_simd/cdef_arm.rs:192:9
RECT	8-bit/data	12025	1522	1748	121	0	121	58	0	19.56	128	13.641	13.242	7.492	88.38	88.38	100.00	7,8,9,10,12,14	src/safe_simd/mc_arm.rs:5404:25
RECT	8-bit/data	4842639	1682752	2493991	0	0	0	0	0	8.00	8	4.075	4.035	3.995	48.03	48.03	100.00	6,7,8,9,10,12,14	src/safe_simd/cdef_arm.rs:1217:9
RECT	8-bit/data	1166719	127732	141938	2098	0	2098	1049	0	6.96	64	5.732	4.948	3.845	29.20	29.20	100.00	6,7,8,9,10,12,14	src/safe_simd/mc_arm.rs:5240:25
RECT	8-bit/data	70425	5654	6091	277	0	277	170	0	9.88	64	11.453	8.433	4.362	42.82	42.81	100.00	6,7,8,9,10,12,14	src/safe_simd/mc_arm.rs:4990:25
RECT	8-bit/data	5086198	1691830	2431485	0	0	0	0	0	8.00	8	4.188	4.125	4.061	51.98	51.98	100.00	6,7,8,9,10,12,14	src/cdef_apply.rs:104:32
