0	a0plain	v4k8tile	1	4	1516	1507	7	40	12518	12424	26	1
0	a0B	v4k8tile	1	4	1531	1522	7	40	13651	12727	218	1
0	a0pad2	v4k8tile	1	4	1532	1523	8	40	12317	12289	24	1
0	a0pad4	v4k8tile	1	4	1554	1539	9	40	12419	12392	23	1
0	a0rect	v4k8tile	1	4	1550	1540	8	40	12442	12419	20	1
0	a0rows	v4k8tile	1	4	1525	1516	7	40	12230	12200	26	1
0	a0both	v4k8tile	1	4	1521	1509	9	40	12123	12092	26	0
0	a0plain	c1024x576	1	20	300	296	2	200	2817	2808	8	0
0	a0B	c1024x576	1	20	297	294	2	200	2809	2802	5	0
0	a0pad2	c1024x576	1	20	302	299	2	200	2816	2808	7	0
0	a0pad4	c1024x576	1	20	301	298	2	200	2832	2824	7	0
0	a0rect	c1024x576	1	20	303	300	2	200	2819	2810	7	0
0	a0rows	c1024x576	1	20	296	293	2	200	2794	2786	6	0
0	a0both	c1024x576	1	20	296	293	2	200	2801	2793	7	0
1	a0B	v4k8tile	1	4	1522	1509	11	40	12172	12136	24	1
1	a0pad2	v4k8tile	1	4	1547	1534	10	40	12330	12298	27	1
1	a0pad4	v4k8tile	1	4	1549	1536	12	40	12300	12270	26	0
1	a0rect	v4k8tile	1	4	1537	1526	9	40	12297	12269	25	0
1	a0rows	v4k8tile	1	4	1515	1505	8	40	12146	12110	30	0
1	a0both	v4k8tile	1	4	1522	1511	9	40	12202	12162	33	0
1	a0plain	v4k8tile	1	4	1516	1506	10	40	12212	12174	31	0
1	a0B	c1024x576	1	20	302	299	2	200	2854	2843	9	0
1	a0pad2	c1024x576	1	20	302	298	3	200	2861	2851	8	0
1	a0pad4	c1024x576	1	20	305	302	2	200	2847	2839	6	0
1	a0rect	c1024x576	1	20	304	300	3	200	2872	2861	8	0
1	a0rows	c1024x576	1	20	302	298	3	200	2831	2820	8	0
1	a0both	c1024x576	1	20	303	298	3	200	2842	2832	8	0
1	a0plain	c1024x576	1	20	303	299	2	200	2837	2827	7	0
2	a0pad2	v4k8tile	1	4	1546	1534	9	40	12337	12297	31	0
2	a0pad4	v4k8tile	1	4	1549	1534	11	40	12385	12347	31	0
2	a0rect	v4k8tile	1	4	1546	1533	9	40	12342	12305	29	0
2	a0rows	v4k8tile	1	4	1525	1513	9	40	12202	12163	31	0
2	a0both	v4k8tile	1	4	1520	1509	9	40	12130	12096	28	10
2	a0plain	v4k8tile	1	4	1518	1508	8	40	12130	12098	28	10
2	a0B	v4k8tile	1	4	1521	1510	8	40	12111	12082	26	0
2	a0pad2	c1024x576	1	20	300	297	2	200	2833	2824	7	0
2	a0pad4	c1024x576	1	20	300	297	3	200	2831	2824	6	0
2	a0rect	c1024x576	1	20	300	297	2	200	2815	2807	6	0
2	a0rows	c1024x576	1	20	295	293	2	200	2789	2782	6	0
2	a0both	c1024x576	1	20	297	294	2	200	2804	2796	6	0
2	a0plain	c1024x576	1	20	299	296	2	200	2815	2807	6	0
2	a0B	c1024x576	1	20	300	297	2	200	2815	2807	7	0
3	a0pad4	v4k8tile	1	4	1536	1525	8	40	12312	12283	25	0
3	a0rect	v4k8tile	1	4	1539	1527	10	40	12287	12257	26	0
3	a0rows	v4k8tile	1	4	1515	1504	10	40	12111	12083	24	0
3	a0both	v4k8tile	1	4	1512	1501	8	40	12120	12091	25	0
3	a0plain	v4k8tile	1	4	1516	1505	9	40	12105	12076	25	0
3	a0B	v4k8tile	1	4	1521	1511	8	40	12136	12107	25	0
3	a0pad2	v4k8tile	1	4	1533	1523	9	40	12252	12224	25	0
3	a0pad4	c1024x576	1	20	301	298	2	200	2818	2813	5	1
3	a0rect	c1024x576	1	20	299	296	2	200	2816	2809	6	1
3	a0rows	c1024x576	1	20	297	294	2	200	2800	2793	6	2
3	a0both	c1024x576	1	20	296	293	2	200	2798	2792	5	2
3	a0plain	c1024x576	1	20	296	293	2	200	2806	2799	6	0
3	a0B	c1024x576	1	20	298	295	2	200	2805	2798	6	0
3	a0pad2	c1024x576	1	20	301	298	2	200	2820	2813	6	0
4	a0rect	v4k8tile	1	4	1536	1527	7	40	12274	12245	24	0
4	a0rows	v4k8tile	1	4	1511	1502	7	40	12049	12021	25	0
4	a0both	v4k8tile	1	4	1515	1504	8	40	12138	12110	24	0
4	a0plain	v4k8tile	1	4	1519	1509	7	40	12129	12101	24	0
4	a0B	v4k8tile	1	4	1521	1511	8	40	12112	12082	26	0
4	a0pad2	v4k8tile	1	4	1531	1519	9	40	12264	12232	27	0
4	a0pad4	v4k8tile	1	4	1538	1526	9	40	12324	12296	24	0
4	a0rect	c1024x576	1	20	299	297	2	200	2818	2811	5	0
4	a0rows	c1024x576	1	20	296	294	2	200	2802	2794	6	0
4	a0both	c1024x576	1	20	298	295	2	200	2802	2794	6	0
4	a0plain	c1024x576	1	20	297	294	2	200	2795	2787	6	0
4	a0B	c1024x576	1	20	297	294	2	200	2807	2800	6	0
4	a0pad2	c1024x576	1	20	300	297	2	200	2808	2801	6	0
4	a0pad4	c1024x576	1	20	303	299	2	200	2821	2814	6	0
5	a0rows	v4k8tile	1	4	1514	1502	8	40	12128	12099	26	0
5	a0both	v4k8tile	1	4	1516	1506	8	40	12146	12107	35	0
5	a0plain	v4k8tile	1	4	1513	1502	8	40	12127	12099	24	0
5	a0B	v4k8tile	1	4	1517	1507	8	40	12113	12085	24	0
5	a0pad2	v4k8tile	1	4	1533	1522	9	40	12264	12235	25	0
5	a0pad4	v4k8tile	1	4	1541	1531	8	40	12337	12306	27	0
5	a0rect	v4k8tile	1	4	1534	1525	8	40	12247	12221	23	0
5	a0rows	c1024x576	1	20	297	294	2	200	2789	2782	5	0
5	a0both	c1024x576	1	20	296	292	2	200	2800	2793	5	0
5	a0plain	c1024x576	1	20	297	294	2	200	2803	2797	5	0
5	a0B	c1024x576	1	20	297	294	2	200	2802	2795	6	0
5	a0pad2	c1024x576	1	20	299	297	2	200	2822	2816	5	1
5	a0pad4	c1024x576	1	20	302	299	2	200	2833	2825	6	0
5	a0rect	c1024x576	1	20	300	297	2	200	2822	2815	6	0
6	a0both	v4k8tile	1	4	1513	1503	8	40	12080	12052	24	0
6	a0plain	v4k8tile	1	4	1515	1506	7	40	12128	12100	24	0
6	a0B	v4k8tile	1	4	1519	1509	8	40	12123	12100	18	0
6	a0pad2	v4k8tile	1	4	1535	1525	8	40	12259	12232	23	0
6	a0pad4	v4k8tile	1	4	1533	1523	8	40	12302	12272	26	0
6	a0rect	v4k8tile	1	4	1532	1521	9	40	12263	12233	25	0
6	a0rows	v4k8tile	1	4	1519	1506	12	40	12093	12065	23	0
6	a0both	c1024x576	1	20	296	293	2	200	2805	2797	6	0
6	a0plain	c1024x576	1	20	299	296	2	200	2796	2790	5	0
6	a0B	c1024x576	1	20	298	295	2	200	2801	2795	5	0
6	a0pad2	c1024x576	1	20	299	296	2	200	2815	2808	6	0
6	a0pad4	c1024x576	1	20	301	298	2	200	2831	2823	7	0
6	a0rect	c1024x576	1	20	300	297	2	200	2823	2816	5	0
6	a0rows	c1024x576	1	20	297	294	2	200	2789	2782	5	0
7	a0plain	v4k8tile	1	4	1515	1505	7	40	12129	12101	24	0
7	a0B	v4k8tile	1	4	1515	1505	8	40	12153	12124	26	0
7	a0pad2	v4k8tile	1	4	1535	1523	9	40	12265	12237	25	0
7	a0pad4	v4k8tile	1	4	1536	1526	7	40	12314	12285	25	0
7	a0rect	v4k8tile	1	4	1533	1523	8	40	12273	12245	24	0
