vector	dav1d_md5	ours_t1	ours_t8	verdict
C1024x1024_420_8b__t8	addee057253c9309f0fe69aaddabc77a	addee057253c9309f0fe69aaddabc77a	addee057253c9309f0fe69aaddabc77a	OK
C1024x1440_420_8b__t8	250d3f0e16acb38164e0f8cfa96ff141	250d3f0e16acb38164e0f8cfa96ff141	250d3f0e16acb38164e0f8cfa96ff141	OK
C1024x192_420_8b__t8	d7774dd65126d0516e04c8def59b0764	d7774dd65126d0516e04c8def59b0764	d7774dd65126d0516e04c8def59b0764	OK
C1024x2048_420_8b__t8	960a8eff132529fd6baa193dd654fb9d	960a8eff132529fd6baa193dd654fb9d	960a8eff132529fd6baa193dd654fb9d	OK
C1024x2160_420_8b__t8	d97f239ebecea03835270864f8d4033c	d97f239ebecea03835270864f8d4033c	d97f239ebecea03835270864f8d4033c	OK
C1024x288_420_8b__t8	84bcf28c4018b75e374be7c2d6b5023f	84bcf28c4018b75e374be7c2d6b5023f	84bcf28c4018b75e374be7c2d6b5023f	OK
C1024x384_420_8b__t8	c5b006b524c3e74ec28896ae65e42d42	c5b006b524c3e74ec28896ae65e42d42	c5b006b524c3e74ec28896ae65e42d42	OK
C1024x576_420_8b__t8	10aefc15442d49f805530b1642490774	10aefc15442d49f805530b1642490774	10aefc15442d49f805530b1642490774	OK
C1024x768_420_8b__t8	08eb42773242dd047d46c9c2cac05fc1	08eb42773242dd047d46c9c2cac05fc1	08eb42773242dd047d46c9c2cac05fc1	OK
C2048x1152_420_8b__t8	a650725fb1a0bd7241f78a71db4b61bc	a650725fb1a0bd7241f78a71db4b61bc	a650725fb1a0bd7241f78a71db4b61bc	OK
C2048x576_420_8b__t8	b7b03159aecee3ee4321e0b4fe2a0cf5	b7b03159aecee3ee4321e0b4fe2a0cf5	b7b03159aecee3ee4321e0b4fe2a0cf5	OK
C256x2048_420_8b__t8	248f00770bd2f196fad95684c47954f0	248f00770bd2f196fad95684c47954f0	248f00770bd2f196fad95684c47954f0	OK
C3840x2160_420_8b__t8	1b3237e20a2b1e9ddf111c2c3641a552	1b3237e20a2b1e9ddf111c2c3641a552	1b3237e20a2b1e9ddf111c2c3641a552	OK
C3840x256_420_8b__t8	c11c678e8de66e795ab2082391ae3547	c11c678e8de66e795ab2082391ae3547	c11c678e8de66e795ab2082391ae3547	OK
C3840x576_420_8b__t8	8953baf6f9bd3293d0d7826efdf14f04	8953baf6f9bd3293d0d7826efdf14f04	8953baf6f9bd3293d0d7826efdf14f04	OK
C512x288_420_8b__t8	b200064877e5060b80d788a0a3f605bb	b200064877e5060b80d788a0a3f605bb	b200064877e5060b80d788a0a3f605bb	OK
C512x576_420_8b__t8	83472dfd622d186738189e4f237a000f	83472dfd622d186738189e4f237a000f	83472dfd622d186738189e4f237a000f	OK
