RUN	v4k_8tile.avif	3840x2160	8bpc	threads=1	iters=3	ms_total=976.26	ms_per_frame=325.420
SITES	total_per_frame=6005602	distinct=49	lost=0
SITE	2534988	2534988	0	2.1	42.2%	src/ctx.rs:99:27
SITE	372017	0	372017	35756.0	48.4%	src/loopfilter.rs:625:33
SITE	188130	0	188130	1.0	51.5%	src/ipred_prepare.rs:34:17
SITE	188130	0	188130	2.3	54.7%	src/recon.rs:2734:46
SITE	188130	0	188130	1.0	57.8%	src/ipred_prepare.rs:37:21
SITE	188130	0	188130	2.3	60.9%	src/recon.rs:2735:46
SITE	188130	0	188130	1.0	64.1%	src/ipred_prepare.rs:47:23
SITE	161728	0	161728	12.0	66.8%	src/safe_simd/cdef_arm.rs:223:18
SITE	161056	0	161056	12.0	69.4%	src/safe_simd/cdef_arm.rs:247:26
SITE	138714	0	138714	1.7	71.8%	src/recon.rs:2353:44
SITE	138714	0	138714	1.7	74.1%	src/recon.rs:2352:49
SITE	124820	0	124820	1.0	76.1%	src/env.rs:105:25
SITE	124820	0	124820	1.0	78.2%	src/env.rs:105:72
SITE	94065	94065	0	2.3	79.8%	src/decode.rs:1977:48
SITE	94065	0	94065	1.0	81.4%	src/decode.rs:1446:61
SITE	94065	0	94065	1.0	82.9%	src/env.rs:89:18
SITE	94065	94065	0	2.3	84.5%	src/decode.rs:1973:34
SITE	94065	0	94065	1.0	86.1%	src/decode.rs:1681:52
SITE	94065	0	94065	1.0	87.6%	src/env.rs:90:24
SITE	94065	94065	0	2.3	89.2%	src/decode.rs:1974:35
SITE	94065	94065	0	2.3	90.7%	src/decode.rs:1976:47
SITE	94065	0	94065	1.0	92.3%	src/decode.rs:1446:29
SITE	94065	0	94065	1.0	93.9%	src/decode.rs:1682:53
SITE	80864	0	80864	26890.0	95.2%	src/safe_simd/cdef_arm.rs:192:9
SITE	80864	80864	0	26888.0	96.6%	src/safe_simd/cdef_arm.rs:622:9
SITE	51824	0	51824	26882.0	97.4%	src/cdef_apply.rs:121:33
SITE	39505	0	39505	19.5	98.1%	src/ipred_prepare.rs:232:24
SITE	31848	0	31848	26882.0	98.6%	src/cdef_apply.rs:104:32
SITE	30880	0	30880	26888.0	99.1%	src/safe_simd/cdef_arm.rs:1217:9
SITE	25920	25920	0	960.0	99.6%	src/owned_recon.rs:1008:42
SITE	17852	17852	0	2.6	99.9%	src/loopfilter.rs:739:14
SITE	1076	1076	0	3840.0	99.9%	src/cdef_apply.rs:83:30
SITE	1076	0	1076	3840.0	99.9%	src/cdef_apply.rs:84:26
SITE	960	0	960	1.0	99.9%	src/lf_apply.rs:623:54
SITE	960	0	960	1.0	99.9%	src/lf_apply.rs:636:60
SITE	538	538	0	3840.0	99.9%	src/cdef_apply.rs:59:26
SITE	538	0	538	3840.0	100.0%	src/cdef_apply.rs:60:22
SITE	396	396	0	3840.0	100.0%	src/lf_apply.rs:125:39
SITE	396	396	0	3840.0	100.0%	src/lf_apply.rs:77:26
SITE	396	0	396	3840.0	100.0%	src/lf_apply.rs:126:30
SITE	396	0	396	3840.0	100.0%	src/lf_apply.rs:78:31
SITE	272	272	0	960.0	100.0%	src/recon.rs:3904:35
SITE	136	0	136	16.0	100.0%	src/decode.rs:4341:23
SITE	136	0	136	16.0	100.0%	src/decode.rs:4350:24
SITE	136	136	0	16.0	100.0%	src/internal.rs:719:40
SITE	136	136	0	960.0	100.0%	src/recon.rs:3887:27
SITE	136	136	0	16.0	100.0%	src/internal.rs:726:40
SITE	102	0	102	15.9	100.0%	src/internal.rs:712:24
SITE	102	0	102	15.9	100.0%	src/internal.rs:713:24
