0	plain	C256x2048_420_8b__t8	8	22	95	573	16	225	854	5711	67	0
0	plainB	C256x2048_420_8b__t8	8	22	93	581	10	225	867	5615	68	0
0	lockbackoff	C256x2048_420_8b__t8	8	22	95	588	14	225	850	5644	66	0
0	lockrelax	C256x2048_420_8b__t8	8	22	91	577	10	225	842	5550	64	0
0	lockyield	C256x2048_420_8b__t8	8	22	95	581	17	225	862	5725	102	0
0	lockpark	C256x2048_420_8b__t8	8	22	95	581	15	225	845	5652	71	0
0	untracked	C256x2048_420_8b__t8	8	22	56	318	11	225	471	3083	53	0
0	dav1d_fd1	C256x2048_420_8b__t8	8	22	40	238	13	225	361	2397	110	0
1	plainB	C256x2048_420_8b__t8	8	22	92	569	10	225	872	5672	66	0
1	lockbackoff	C256x2048_420_8b__t8	8	22	90	579	10	225	852	5589	67	0
1	lockrelax	C256x2048_420_8b__t8	8	22	89	563	10	225	856	5542	66	0
1	lockyield	C256x2048_420_8b__t8	8	22	93	590	13	225	868	5778	99	0
1	lockpark	C256x2048_420_8b__t8	8	22	91	583	11	225	849	5617	73	0
1	untracked	C256x2048_420_8b__t8	8	22	53	322	8	225	481	3105	57	0
1	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	237	13	225	362	2400	108	0
1	plain	C256x2048_420_8b__t8	8	22	94	582	11	225	862	5640	66	0
2	lockbackoff	C256x2048_420_8b__t8	8	22	92	584	10	225	842	5606	66	0
2	lockrelax	C256x2048_420_8b__t8	8	22	91	574	10	225	854	5534	67	0
2	lockyield	C256x2048_420_8b__t8	8	22	94	600	14	225	862	5732	99	0
2	lockpark	C256x2048_420_8b__t8	8	22	91	578	11	225	868	5652	73	0
2	untracked	C256x2048_420_8b__t8	8	22	53	319	8	225	478	3080	56	0
2	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	12	225	362	2392	108	0
2	plain	C256x2048_420_8b__t8	8	22	94	587	10	225	871	5694	68	0
2	plainB	C256x2048_420_8b__t8	8	22	94	589	10	225	864	5630	67	0
3	lockrelax	C256x2048_420_8b__t8	8	22	91	583	10	225	849	5542	66	0
3	lockyield	C256x2048_420_8b__t8	8	22	92	583	16	225	866	5738	96	0
3	lockpark	C256x2048_420_8b__t8	8	22	93	602	11	225	871	5649	73	0
3	untracked	C256x2048_420_8b__t8	8	22	53	317	7	225	479	3099	56	0
3	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	237	13	225	363	2398	110	0
3	plain	C256x2048_420_8b__t8	8	22	93	575	10	225	848	5630	63	0
3	plainB	C256x2048_420_8b__t8	8	22	92	569	10	225	859	5617	67	0
3	lockbackoff	C256x2048_420_8b__t8	8	22	89	572	11	225	845	5617	66	0
4	lockyield	C256x2048_420_8b__t8	8	22	94	599	13	225	871	5819	99	0
4	lockpark	C256x2048_420_8b__t8	8	22	91	572	11	225	856	5604	74	0
4	untracked	C256x2048_420_8b__t8	8	22	53	322	8	225	480	3089	56	0
4	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	236	12	225	361	2397	107	0
4	plain	C256x2048_420_8b__t8	8	22	92	584	10	225	859	5677	65	0
4	plainB	C256x2048_420_8b__t8	8	22	92	573	10	225	862	5628	67	0
4	lockbackoff	C256x2048_420_8b__t8	8	22	90	573	10	225	844	5638	67	0
4	lockrelax	C256x2048_420_8b__t8	8	22	92	574	9	225	850	5616	67	0
5	lockpark	C256x2048_420_8b__t8	8	22	91	577	10	225	849	5652	71	0
5	untracked	C256x2048_420_8b__t8	8	22	53	317	7	225	479	3102	56	0
5	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	12	225	359	2385	109	0
5	plain	C256x2048_420_8b__t8	8	22	94	589	10	225	862	5618	69	0
5	plainB	C256x2048_420_8b__t8	8	22	90	572	9	225	859	5628	65	0
5	lockbackoff	C256x2048_420_8b__t8	8	22	91	573	10	225	840	5552	67	0
5	lockrelax	C256x2048_420_8b__t8	8	22	92	574	10	225	853	5578	67	0
5	lockyield	C256x2048_420_8b__t8	8	22	90	584	13	225	863	5741	103	0
6	untracked	C256x2048_420_8b__t8	8	22	53	319	8	225	479	3087	56	0
6	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	238	12	225	360	2387	109	0
6	plain	C256x2048_420_8b__t8	8	22	95	589	10	225	862	5609	69	0
6	plainB	C256x2048_420_8b__t8	8	22	93	582	10	225	857	5583	67	0
6	lockbackoff	C256x2048_420_8b__t8	8	22	89	568	9	225	848	5621	67	0
6	lockrelax	C256x2048_420_8b__t8	8	22	93	583	11	225	848	5539	65	0
6	lockyield	C256x2048_420_8b__t8	8	22	92	591	14	225	871	5753	101	0
6	lockpark	C256x2048_420_8b__t8	8	22	94	576	11	225	855	5614	75	0
7	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	13	225	361	2401	107	0
7	plain	C256x2048_420_8b__t8	8	22	92	579	10	225	862	5600	68	0
7	plainB	C256x2048_420_8b__t8	8	22	93	580	10	225	856	5640	66	0
7	lockbackoff	C256x2048_420_8b__t8	8	22	91	571	10	225	838	5613	65	0
7	lockrelax	C256x2048_420_8b__t8	8	22	91	568	10	225	850	5602	66	0
7	lockyield	C256x2048_420_8b__t8	8	22	92	591	13	225	854	5747	102	0
7	lockpark	C256x2048_420_8b__t8	8	22	91	579	10	225	864	5652	73	0
7	untracked	C256x2048_420_8b__t8	8	22	53	319	8	225	478	3077	55	0
8	plain	C256x2048_420_8b__t8	8	22	92	587	10	225	867	5670	65	0
8	plainB	C256x2048_420_8b__t8	8	22	91	569	10	225	867	5667	67	0
8	lockbackoff	C256x2048_420_8b__t8	8	22	91	575	10	225	850	5627	69	0
8	lockrelax	C256x2048_420_8b__t8	8	22	90	558	10	225	841	5551	63	0
8	lockyield	C256x2048_420_8b__t8	8	22	94	600	13	225	878	5786	103	0
8	lockpark	C256x2048_420_8b__t8	8	22	90	574	10	225	863	5616	73	0
8	untracked	C256x2048_420_8b__t8	8	22	54	323	7	225	478	3081	56	0
8	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	11	225	360	2392	109	0
9	plainB	C256x2048_420_8b__t8	8	22	94	590	9	225	870	5698	70	0
9	lockbackoff	C256x2048_420_8b__t8	8	22	90	567	10	225	848	5593	68	0
9	lockrelax	C256x2048_420_8b__t8	8	22	91	579	9	225	844	5547	66	0
