vector	depth	path	shape	calls	coeff_area
L3840x2160_420_10b	16bpc	SCALAR	32x32	16	16384
L3840x2160_420_10b	16bpc	SCALAR	32x16	4	2048
L3840x2160_420_10b	16bpc	simd	4x4	181768	2908288
L3840x2160_420_10b	16bpc	simd	8x8	71992	4607488
L3840x2160_420_10b	16bpc	simd	16x16	19161	4905216
L3840x2160_420_10b	16bpc	simd	16x8	8	1024
L3840x2160_420_8b	8bpc	SCALAR	16x8	8	1024
L3840x2160_420_8b	8bpc	simd	4x4	136617	2185872
L3840x2160_420_8b	8bpc	simd	8x8	78923	5051072
L3840x2160_420_8b	8bpc	simd	16x16	20251	5184256
L3840x2160_420_8b	8bpc	simd	32x32	17	17408
L3840x2160_420_8b	8bpc	simd	32x16	3	1536
L2048x1152_420_10b	16bpc	simd	4x4	103292	1652672
L2048x1152_420_10b	16bpc	simd	8x8	23979	1534656
L2048x1152_420_10b	16bpc	simd	16x16	738	188928
L2048x1152_420_10b	16bpc	simd	4x8	2069	66208
L2048x1152_420_10b	16bpc	simd	8x4	376	12032
L2048x1152_420_10b	16bpc	simd	8x16	573	73344
L2048x1152_420_10b	16bpc	simd	16x8	40	5120
L1024x576_420_10b	16bpc	SCALAR	32x32	9	9216
L1024x576_420_10b	16bpc	simd	4x4	19515	312240
L1024x576_420_10b	16bpc	simd	8x8	5723	366272
L1024x576_420_10b	16bpc	simd	16x16	647	165632
L1024x576_420_10b	16bpc	simd	4x8	298	9536
L1024x576_420_10b	16bpc	simd	8x4	162	5184
L1024x576_420_10b	16bpc	simd	8x16	71	9088
L1024x576_420_10b	16bpc	simd	16x8	23	2944
L1024x576_420_8b	8bpc	SCALAR	4x8	344	11008
L1024x576_420_8b	8bpc	SCALAR	8x4	146	4672
L1024x576_420_8b	8bpc	SCALAR	8x16	87	11136
L1024x576_420_8b	8bpc	SCALAR	16x8	16	2048
L1024x576_420_8b	8bpc	simd	4x4	15678	250848
L1024x576_420_8b	8bpc	simd	8x8	6472	414208
L1024x576_420_8b	8bpc	simd	16x16	692	177152
L1024x576_420_8b	8bpc	simd	32x32	9	9216
L512x288_420_10b	16bpc	SCALAR	32x32	14	14336
L512x288_420_10b	16bpc	simd	4x4	31	496
L512x288_420_10b	16bpc	simd	8x8	1710	109440
L512x288_420_10b	16bpc	simd	16x16	376	96256
L512x288_420_10b	16bpc	simd	4x8	12	384
L512x288_420_10b	16bpc	simd	8x16	2	256
L3840x2160_444_10b	16bpc	SCALAR	32x16	3	1536
L3840x2160_444_10b	16bpc	simd	4x4	114210	1827360
L3840x2160_444_10b	16bpc	simd	8x8	220910	14138240
L3840x2160_444_10b	16bpc	simd	16x16	34822	8914432
v4k_8tile_10b	16bpc	simd	4x4	113764	1820224
v4k_8tile_10b	16bpc	simd	8x8	221108	14150912
v4k_8tile_10b	16bpc	simd	16x16	34806	8910336
v4k_8tile	8bpc	simd	4x4	58439	935024
v4k_8tile	8bpc	simd	8x8	233102	14918528
v4k_8tile	8bpc	simd	16x16	35269	9028864
