vector	dav1d_md5	ours_md5	verdict
L1024x576_420_10b	806f9d7d4d0b4831a7bd89f4fd29c76c	806f9d7d4d0b4831a7bd89f4fd29c76c	MATCH
L1024x576_420_8b	a18fa5c2ec6d663b11c6da955650c578	a18fa5c2ec6d663b11c6da955650c578	MATCH
L1024x576_444_10b	a3e14e71f2a3d177e3cb774df62e9d01	a3e14e71f2a3d177e3cb774df62e9d01	MATCH
L1024x576_444_8b	0a17a5ebd63934a1c251b90858284f67	0a17a5ebd63934a1c251b90858284f67	MATCH
L2048x1152_420_10b	071a6e559045e5ef358ba83a5ac921ff	071a6e559045e5ef358ba83a5ac921ff	MATCH
L2048x1152_420_8b	162542c26a319a350742c19fb5b5f7d1	162542c26a319a350742c19fb5b5f7d1	MATCH
L2048x1152_444_10b	373d0f99f990692e7726326191e8221e	373d0f99f990692e7726326191e8221e	MATCH
L2048x1152_444_8b	6c876325e46aeab0dc31ab3bc389a02e	6c876325e46aeab0dc31ab3bc389a02e	MATCH
L256x144_420_10b	abeeef10cc1a222a64ba62bc6bb171ef	abeeef10cc1a222a64ba62bc6bb171ef	MATCH
L256x144_420_8b	3d981b7120f9e58b43d8c32666b8d945	3d981b7120f9e58b43d8c32666b8d945	MATCH
L256x144_444_10b	0c70e0fc6e41d07587dbf9552a47fa04	0c70e0fc6e41d07587dbf9552a47fa04	MATCH
L256x144_444_8b	c5e7bbf1ffd5c9b74632caa9bbbdf57f	c5e7bbf1ffd5c9b74632caa9bbbdf57f	MATCH
L3840x2160_420_10b	bd0e9b0e73c266eb4bbc746793e1c5e0	bd0e9b0e73c266eb4bbc746793e1c5e0	MATCH
L3840x2160_420_8b	a4d5a465f1d89159364f4ccb3c6c11f5	a4d5a465f1d89159364f4ccb3c6c11f5	MATCH
L3840x2160_444_10b	9ed1be40c0818fcd761fe35c7742402a	9ed1be40c0818fcd761fe35c7742402a	MATCH
L3840x2160_444_8b	472c34f688af44fdbc13ae3fd0e5742e	472c34f688af44fdbc13ae3fd0e5742e	MATCH
L512x288_420_10b	3a1332aba5d6c1fe2d6bc1abaa581cc8	3a1332aba5d6c1fe2d6bc1abaa581cc8	MATCH
L512x288_420_8b	8e434add9176c2557474ea03369a5ca2	8e434add9176c2557474ea03369a5ca2	MATCH
L512x288_444_10b	8486163cbdd52168c33304746712a187	8486163cbdd52168c33304746712a187	MATCH
L512x288_444_8b	ee07f358159cc451f910e8da4c5c5a42	ee07f358159cc451f910e8da4c5c5a42	MATCH
L64x36_420_10b	464c37eebdd94ae2414b5e24f5632511	464c37eebdd94ae2414b5e24f5632511	MATCH
L64x36_420_8b	a99416121d85ea835dfd3ab3161c65aa	a99416121d85ea835dfd3ab3161c65aa	MATCH
L64x36_444_10b	e8a82cbf0b7f5374206d791407c90e50	e8a82cbf0b7f5374206d791407c90e50	MATCH
L64x36_444_8b	becf88e12e5c605f646b18149c8ce0cc	becf88e12e5c605f646b18149c8ce0cc	MATCH
