0	v4k_8tile	1	base	417.904948	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	base	417.697844	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	base	417.155854	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	cdefneon2	408.698292	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	cdefneon2	408.170219	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	cdefneon2	408.177854	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	cdefneon3	405.664125	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	cdefneon3	405.793823	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	1	cdefneon3	405.513083	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	2	base	260.922396	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	2	base	263.693271	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	2	base	260.795312	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	2	cdefneon2	257.721719	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	2	cdefneon2	257.163552	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	2	cdefneon2	258.956521	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	2	cdefneon3	254.639094	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	2	cdefneon3	254.652188	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	2	cdefneon3	257.484271	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	4	base	176.211708	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	4	base	174.752948	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	4	base	176.657125	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	4	cdefneon2	174.016604	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	4	cdefneon2	172.301594	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	4	cdefneon2	174.308646	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	4	cdefneon3	172.157094	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	4	cdefneon3	172.752198	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	4	cdefneon3	173.942698	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	8	base	189.201740	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	8	base	187.315937	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	8	base	187.506146	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	8	cdefneon2	186.837896	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	8	cdefneon2	186.070667	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	8	cdefneon2	185.121510	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	8	cdefneon3	184.031844	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	8	cdefneon3	184.023531	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile	8	cdefneon3	183.172729	a00c11f454328023c58af14d55544cff	0
0	v4k_8tile_10b	1	base	601.273354	840d436416a6518377fec94fdd1ff195	0
0	v4k_8tile_10b	1	base	600.986271	840d436416a6518377fec94fdd1ff195	0
0	v4k_8tile_10b	1	base	601.580531	840d436416a6518377fec94fdd1ff195	0
0	v4k_8tile_10b	1	cdefneon2	518.211135	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	1	cdefneon2	517.684698	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	1	cdefneon2	517.879312	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	1	cdefneon3	521.797312	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	1	cdefneon3	520.889177	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	1	cdefneon3	521.160844	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	2	base	357.971198	840d436416a6518377fec94fdd1ff195	0
0	v4k_8tile_10b	2	base	355.958323	840d436416a6518377fec94fdd1ff195	0
0	v4k_8tile_10b	2	base	357.442969	840d436416a6518377fec94fdd1ff195	0
0	v4k_8tile_10b	2	cdefneon2	312.062208	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	2	cdefneon2	312.844438	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	2	cdefneon2	310.616229	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	2	cdefneon3	320.796979	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	2	cdefneon3	318.890771	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	2	cdefneon3	320.308063	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	4	base	276.719687	840d436416a6518377fec94fdd1ff195	0
0	v4k_8tile_10b	4	base	276.460802	840d436416a6518377fec94fdd1ff195	0
0	v4k_8tile_10b	4	base	275.575771	840d436416a6518377fec94fdd1ff195	0
0	v4k_8tile_10b	4	cdefneon2	244.823084	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	4	cdefneon2	250.473698	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	4	cdefneon2	235.399104	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	4	cdefneon3	248.396000	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	4	cdefneon3	237.162531	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	4	cdefneon3	245.988844	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	8	base	229.680667	840d436416a6518377fec94fdd1ff195	0
0	v4k_8tile_10b	8	base	231.561281	840d436416a6518377fec94fdd1ff195	0
0	v4k_8tile_10b	8	base	228.873229	840d436416a6518377fec94fdd1ff195	0
0	v4k_8tile_10b	8	cdefneon2	215.263156	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	8	cdefneon2	214.310583	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	8	cdefneon2	212.698292	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	8	cdefneon3	216.565583	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	8	cdefneon3	214.223448	4f218411bc6ee4cc9c630fe827337fa2	0
0	v4k_8tile_10b	8	cdefneon3	215.773646	4f218411bc6ee4cc9c630fe827337fa2	0
1	v4k_8tile	1	cdefneon2	412.690427	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	1	cdefneon2	412.674656	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	1	cdefneon2	412.699802	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	1	cdefneon3	408.889969	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	1	cdefneon3	408.766958	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	1	cdefneon3	408.588677	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	1	base	416.382886	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	1	base	416.277010	a00c11f454328023c58af14d55544cff	0
1	v4k_8tile	1	base	416.211104	a00c11f454328023c58af14d55544cff	0
