0	rs	L512x288_420_8b	1	100	300	1000	2969	2
0	rs2	L512x288_420_8b	1	100	302	1000	2945	2
0	dav1d_fd1	L512x288_420_8b	1	100	299	1000	2567	2
0	rs	L1024x576_420_8b	1	20	372	200	3440	2
0	rs2	L1024x576_420_8b	1	20	352	200	3313	2
0	dav1d_fd1	L1024x576_420_8b	1	20	252	200	2310	2
0	rs	L2048x1152_420_8b	1	5	408	50	3448	2
0	rs2	L2048x1152_420_8b	1	5	386	50	3264	2
0	dav1d_fd1	L2048x1152_420_8b	1	5	224	50	2121	2
0	rs	L3840x2160_420_8b	1	2	675	16	3710	2
0	rs2	L3840x2160_420_8b	1	2	671	16	3992	2
0	dav1d_fd1	L3840x2160_420_8b	1	2	373	16	2807	2
0	rs	L1024x576_420_10b	1	20	403	200	3828	2
0	rs2	L1024x576_420_10b	1	20	389	200	3687	2
0	dav1d_fd1	L1024x576_420_10b	1	20	258	200	2327	2
0	rs	L3840x2160_420_10b	1	2	745	16	4002	2
0	rs2	L3840x2160_420_10b	1	2	733	16	3901	2
0	dav1d_fd1	L3840x2160_420_10b	1	2	338	16	2607	2
1	rs2	L512x288_420_8b	1	100	302	1000	2926	2
1	dav1d_fd1	L512x288_420_8b	1	100	259	1000	2544	2
1	rs	L512x288_420_8b	1	100	300	1000	2964	2
1	rs2	L1024x576_420_8b	1	20	345	200	3269	2
1	dav1d_fd1	L1024x576_420_8b	1	20	227	200	2257	2
1	rs	L1024x576_420_8b	1	20	358	200	3366	2
1	rs2	L2048x1152_420_8b	1	5	381	50	3164	2
1	dav1d_fd1	L2048x1152_420_8b	1	5	212	50	2116	2
1	rs	L2048x1152_420_8b	1	5	412	50	3529	2
1	rs2	L3840x2160_420_8b	1	2	651	16	3702	2
1	dav1d_fd1	L3840x2160_420_8b	1	2	350	16	2807	2
1	rs	L3840x2160_420_8b	1	2	721	16	3647	2
1	rs2	L1024x576_420_10b	1	20	387	200	3704	2
1	dav1d_fd1	L1024x576_420_10b	1	20	237	200	2328	2
1	rs	L1024x576_420_10b	1	20	405	200	3864	2
1	rs2	L3840x2160_420_10b	1	2	725	16	3929	2
1	dav1d_fd1	L3840x2160_420_10b	1	2	332	16	2606	2
1	rs	L3840x2160_420_10b	1	2	750	16	4042	2
2	dav1d_fd1	L512x288_420_8b	1	100	256	1000	2534	3
2	rs	L512x288_420_8b	1	100	302	1000	2960	3
2	rs2	L512x288_420_8b	1	100	298	1000	2909	3
2	dav1d_fd1	L1024x576_420_8b	1	20	228	200	2250	2
2	rs	L1024x576_420_8b	1	20	353	200	3296	2
2	rs2	L1024x576_420_8b	1	20	340	200	3240	2
2	dav1d_fd1	L2048x1152_420_8b	1	5	208	50	2050	2
2	rs	L2048x1152_420_8b	1	5	391	50	3252	2
2	rs2	L2048x1152_420_8b	1	5	373	50	3210	2
2	dav1d_fd1	L3840x2160_420_8b	1	2	328	16	2573	2
2	rs	L3840x2160_420_8b	1	2	658	16	3632	2
2	rs2	L3840x2160_420_8b	1	2	696	16	3924	2
2	dav1d_fd1	L1024x576_420_10b	1	20	265	200	2450	2
2	rs	L1024x576_420_10b	1	20	406	200	3792	2
2	rs2	L1024x576_420_10b	1	20	387	200	3664	2
2	dav1d_fd1	L3840x2160_420_10b	1	2	332	16	2603	2
2	rs	L3840x2160_420_10b	1	2	748	16	4047	2
2	rs2	L3840x2160_420_10b	1	2	735	16	3906	2
3	rs	L512x288_420_8b	1	100	307	1000	2970	2
3	rs2	L512x288_420_8b	1	100	304	1000	2928	2
3	dav1d_fd1	L512x288_420_8b	1	100	258	1000	2515	2
3	rs	L1024x576_420_8b	1	20	347	200	3294	2
3	rs2	L1024x576_420_8b	1	20	343	200	3260	2
3	dav1d_fd1	L1024x576_420_8b	1	20	227	200	2238	2
3	rs	L2048x1152_420_8b	1	5	388	50	3268	2
3	rs2	L2048x1152_420_8b	1	5	376	50	3155	2
3	dav1d_fd1	L2048x1152_420_8b	1	5	210	50	2096	2
3	rs	L3840x2160_420_8b	1	2	660	16	3573	2
3	rs2	L3840x2160_420_8b	1	2	646	16	3918	2
