0	zt_base	v4k_8tile	1	2	987	20	6787	0
0	zt_tko	v4k_8tile	1	2	1001	20	6721	0
0	zt_ceil	v4k_8tile	1	2	982	20	6625	0
0	dav1d_fd1	v4k_8tile	1	2	497	20	4917	0
0	zt_base	v4k_8tile	2	2	635	20	4179	0
0	zt_tko	v4k_8tile	2	2	600	20	3921	0
0	zt_ceil	v4k_8tile	2	2	544	20	3553	0
0	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
0	zt_base	v4k_8tile	4	2	364	20	2285	0
0	zt_tko	v4k_8tile	4	2	330	20	2062	0
0	zt_ceil	v4k_8tile	4	2	299	20	1850	0
0	dav1d_fd1	v4k_8tile	4	2	137	20	1318	0
0	zt_base	v4k_8tile	8	2	237	20	1414	0
0	zt_tko	v4k_8tile	8	2	204	20	1185	0
0	zt_ceil	v4k_8tile	8	2	192	20	1079	0
0	dav1d_fd1	v4k_8tile	8	2	73	20	691	0
0	zt_base	v4k_8tile_10b	1	2	1156	20	7674	0
0	zt_tko	v4k_8tile_10b	1	2	1175	20	7710	0
0	zt_ceil	v4k_8tile_10b	1	2	1138	20	7416	0
0	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5036	0
0	zt_base	v4k_8tile_10b	2	2	696	20	4397	0
0	zt_tko	v4k_8tile_10b	2	2	697	20	4341	0
0	zt_ceil	v4k_8tile_10b	2	2	641	20	3967	0
0	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2559	0
0	zt_base	v4k_8tile_10b	4	2	409	20	2391	0
0	zt_tko	v4k_8tile_10b	4	2	400	20	2288	0
0	zt_ceil	v4k_8tile_10b	4	2	370	20	2099	0
0	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1341	0
0	zt_base	v4k_8tile_10b	8	2	290	20	1521	0
0	zt_tko	v4k_8tile_10b	8	2	263	20	1352	0
0	zt_ceil	v4k_8tile_10b	8	2	249	20	1259	0
0	dav1d_fd1	v4k_8tile_10b	8	2	77	20	719	0
1	zt_tko	v4k_8tile	1	2	1002	20	6798	0
1	zt_ceil	v4k_8tile	1	2	988	20	6660	0
1	dav1d_fd1	v4k_8tile	1	2	499	20	4937	0
1	zt_base	v4k_8tile	1	2	996	20	6841	0
1	zt_tko	v4k_8tile	2	2	600	20	3941	0
1	zt_ceil	v4k_8tile	2	2	540	20	3535	0
1	dav1d_fd1	v4k_8tile	2	2	256	20	2507	0
1	zt_base	v4k_8tile	2	2	633	20	4183	0
1	zt_tko	v4k_8tile	4	2	332	20	2061	0
1	zt_ceil	v4k_8tile	4	2	299	20	1846	0
1	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
1	zt_base	v4k_8tile	4	2	359	20	2276	0
1	zt_tko	v4k_8tile	8	2	206	20	1193	0
1	zt_ceil	v4k_8tile	8	2	191	20	1096	0
1	dav1d_fd1	v4k_8tile	8	2	73	20	698	0
1	zt_base	v4k_8tile	8	2	238	20	1418	0
1	zt_tko	v4k_8tile_10b	1	2	1169	20	7671	0
1	zt_ceil	v4k_8tile_10b	1	2	1140	20	7437	0
1	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5034	0
1	zt_base	v4k_8tile_10b	1	2	1155	20	7594	0
1	zt_tko	v4k_8tile_10b	2	2	689	20	4331	0
1	zt_ceil	v4k_8tile_10b	2	2	638	20	3975	0
1	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2557	0
1	zt_base	v4k_8tile_10b	2	2	694	20	4390	0
1	zt_tko	v4k_8tile_10b	4	2	396	20	2290	0
1	zt_ceil	v4k_8tile_10b	4	2	371	20	2100	0
1	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1342	0
1	zt_base	v4k_8tile_10b	4	2	409	20	2408	0
1	zt_tko	v4k_8tile_10b	8	2	263	20	1387	0
1	zt_ceil	v4k_8tile_10b	8	2	250	20	1291	0
1	dav1d_fd1	v4k_8tile_10b	8	2	76	20	740	0
1	zt_base	v4k_8tile_10b	8	2	288	20	1555	0
2	zt_ceil	v4k_8tile	1	2	981	20	6656	0
2	dav1d_fd1	v4k_8tile	1	2	500	20	4937	0
2	zt_base	v4k_8tile	1	2	990	20	6743	0
2	zt_tko	v4k_8tile	1	2	1003	20	6802	0
2	zt_ceil	v4k_8tile	2	2	542	20	3536	0
2	dav1d_fd1	v4k_8tile	2	2	256	20	2507	0
2	zt_base	v4k_8tile	2	2	635	20	4169	0
2	zt_tko	v4k_8tile	2	2	602	20	3933	0
2	zt_ceil	v4k_8tile	4	2	301	20	1846	0
2	dav1d_fd1	v4k_8tile	4	2	136	20	1317	0
2	zt_base	v4k_8tile	4	2	362	20	2290	0
2	zt_tko	v4k_8tile	4	2	332	20	2074	0
2	zt_ceil	v4k_8tile	8	2	190	20	1118	0
2	dav1d_fd1	v4k_8tile	8	2	73	20	714	0
2	zt_base	v4k_8tile	8	2	238	20	1442	0
2	zt_tko	v4k_8tile	8	2	210	20	1250	0
2	zt_ceil	v4k_8tile_10b	1	2	1144	20	7488	0
2	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5037	0
2	zt_base	v4k_8tile_10b	1	2	1163	20	7628	0
2	zt_tko	v4k_8tile_10b	1	2	1171	20	7651	0
2	zt_ceil	v4k_8tile_10b	2	2	640	20	3958	0
2	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2560	0
2	zt_base	v4k_8tile_10b	2	2	701	20	4435	0
2	zt_tko	v4k_8tile_10b	2	2	693	20	4320	0
2	zt_ceil	v4k_8tile_10b	4	2	372	20	2101	0
2	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1343	0
2	zt_base	v4k_8tile_10b	4	2	410	20	2395	0
2	zt_tko	v4k_8tile_10b	4	2	398	20	2294	0
2	zt_ceil	v4k_8tile_10b	8	2	249	20	1314	0
2	dav1d_fd1	v4k_8tile_10b	8	2	76	20	752	0
2	zt_base	v4k_8tile_10b	8	2	287	20	1583	0
2	zt_tko	v4k_8tile_10b	8	2	271	20	1445	0
3	dav1d_fd1	v4k_8tile	1	2	500	20	4936	0
3	zt_base	v4k_8tile	1	2	999	20	6805	0
3	zt_tko	v4k_8tile	1	2	1001	20	6743	0
3	zt_ceil	v4k_8tile	1	2	981	20	6643	0
3	dav1d_fd1	v4k_8tile	2	2	255	20	2509	0
3	zt_base	v4k_8tile	2	2	636	20	4189	0
3	zt_tko	v4k_8tile	2	2	603	20	3943	0
3	zt_ceil	v4k_8tile	2	2	543	20	3553	0
3	dav1d_fd1	v4k_8tile	4	2	136	20	1315	0
3	zt_base	v4k_8tile	4	2	362	20	2276	0
3	zt_tko	v4k_8tile	4	2	333	20	2069	0
3	zt_ceil	v4k_8tile	4	2	301	20	1849	0
3	dav1d_fd1	v4k_8tile	8	2	73	20	715	0
3	zt_base	v4k_8tile	8	2	241	20	1467	0
3	zt_tko	v4k_8tile	8	2	212	20	1264	0
3	zt_ceil	v4k_8tile	8	2	197	20	1162	0
3	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5036	0
3	zt_base	v4k_8tile_10b	1	2	1155	20	7614	0
3	zt_tko	v4k_8tile_10b	1	2	1167	20	7718	0
3	zt_ceil	v4k_8tile_10b	1	2	1130	20	7441	0
3	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2558	0
3	zt_base	v4k_8tile_10b	2	2	694	20	4416	0
3	zt_tko	v4k_8tile_10b	2	2	690	20	4378	0
3	zt_ceil	v4k_8tile_10b	2	2	639	20	4000	0
3	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1345	0
3	zt_base	v4k_8tile_10b	4	2	410	20	2412	0
3	zt_tko	v4k_8tile_10b	4	2	396	20	2311	0
3	zt_ceil	v4k_8tile_10b	4	2	371	20	2153	0
3	dav1d_fd1	v4k_8tile_10b	8	2	76	20	750	0
3	zt_base	v4k_8tile_10b	8	2	293	20	1591	0
3	zt_tko	v4k_8tile_10b	8	2	272	20	1467	0
3	zt_ceil	v4k_8tile_10b	8	2	259	20	1349	0
4	zt_base	v4k_8tile	1	2	994	20	6696	0
4	zt_tko	v4k_8tile	1	2	1012	20	6761	0
4	zt_ceil	v4k_8tile	1	2	991	20	6688	0
4	dav1d_fd1	v4k_8tile	1	2	500	20	4936	0
4	zt_base	v4k_8tile	2	2	632	20	4212	0
4	zt_tko	v4k_8tile	2	2	598	20	3927	0
4	zt_ceil	v4k_8tile	2	2	540	20	3551	0
4	dav1d_fd1	v4k_8tile	2	2	255	20	2507	0
4	zt_base	v4k_8tile	4	2	362	20	2289	0
4	zt_tko	v4k_8tile	4	2	331	20	2082	0
4	zt_ceil	v4k_8tile	4	2	302	20	1870	0
4	dav1d_fd1	v4k_8tile	4	2	136	20	1317	0
4	zt_base	v4k_8tile	8	2	239	20	1464	0
4	zt_tko	v4k_8tile	8	2	213	20	1279	0
4	zt_ceil	v4k_8tile	8	2	199	20	1166	0
4	dav1d_fd1	v4k_8tile	8	2	75	20	742	0
4	zt_base	v4k_8tile_10b	1	2	1166	20	7710	0
4	zt_tko	v4k_8tile_10b	1	2	1176	20	7705	0
4	zt_ceil	v4k_8tile_10b	1	2	1143	20	7430	0
4	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5033	0
4	zt_base	v4k_8tile_10b	2	2	696	20	4404	0
4	zt_tko	v4k_8tile_10b	2	2	693	20	4329	0
4	zt_ceil	v4k_8tile_10b	2	2	641	20	3982	0
4	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2556	0
4	zt_base	v4k_8tile_10b	4	2	410	20	2408	0
4	zt_tko	v4k_8tile_10b	4	2	398	20	2339	0
4	zt_ceil	v4k_8tile_10b	4	2	371	20	2168	0
4	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1343	0
4	zt_base	v4k_8tile_10b	8	2	286	20	1605	0
4	zt_tko	v4k_8tile_10b	8	2	272	20	1457	0
4	zt_ceil	v4k_8tile_10b	8	2	259	20	1368	0
4	dav1d_fd1	v4k_8tile_10b	8	2	79	20	776	0
5	zt_tko	v4k_8tile	1	2	1003	20	6856	0
5	zt_ceil	v4k_8tile	1	2	984	20	6591	0
