cell	site	regs_per_frame	rw	res_mean_B	over_ratio	fp_kind	waste	n_conc_mut	headroom_min_gap_mut_B	headroom_v4k_cell	coll_k64	coll_k256	coll_k1k	verdict	nearest_concurrent_writer	conflict_facts_from
v4k_8tile_t8	src/loopfilter.rs:710:14	3835042	R	10.50	1.000	whole	<= 10 B	3952914	60	1108	2	16	324	COARSEN-60	loopfilter.rs:887:14@60B	corpus
v4k_8tile_t8	src/ctx.rs:99:27	2534988	W	2.93	1.000	whole	<= 3 B	2568	0	1	2568	2568	2568	BLOCKED-0	-	corpus
v4k_8tile_t8	src/safe_simd/cdef_arm.rs:192:9	646912	R	7.90	1.000	whole	<= 8 B	4146661	118	3848	0	8	219	COARSEN-118	safe_simd/cdef_arm.rs:622:9@118B	corpus
v4k_8tile_t8	src/safe_simd/cdef_arm.rs:622:9	646912	RW	5.91	1.000	whole	<= 6 B	4355998	80	1344	0	8	189	COARSEN-80	safe_simd/cdef_arm.rs:622:9@80B	corpus
v4k_8tile_t8	src/cdef_apply.rs:121:33	414592	R	2.00	1.000	whole	<= 2 B	1648638	100	3840	0	8	168	COARSEN-100	safe_simd/cdef_arm.rs:622:9@100B	corpus
v4k_8tile_t8	src/cdef_apply.rs:104:32	254784	R	2.00	1.000	whole	<= 2 B	2861832	120	4032	0	2	30	COARSEN-120	safe_simd/cdef_arm.rs:622:9@398B	corpus
v4k_8tile_t8	src/safe_simd/cdef_arm.rs:1217:9	247040	R	8.00	1.000	whole	<= 8 B	3092619	64	1320	1	1	26	COARSEN-64	safe_simd/cdef_arm.rs:622:9@64B	corpus
v4k_8tile_t8	src/recon.rs:2734:46	188130	R	1.73	1.000	whole	<= 2 B	129	0	4	129	129	129	BLOCKED-0	-	corpus
v4k_8tile_t8	src/ipred_prepare.rs:34:17	188130	R	1.00	1.000	whole	<= 1 B	214	0	7	214	214	214	BLOCKED-0	-	corpus
v4k_8tile_t8	src/ipred_prepare.rs:47:23	188130	R	1.00	1.000	whole	<= 1 B	54	0	0	54	54	54	BLOCKED-0	-	corpus
v4k_8tile_t8	src/recon.rs:2735:46	188130	R	1.48	1.000	whole	<= 1 B	0	INF	INF	0	0	0	COARSENABLE-INF	-	corpus
v4k_8tile_t8	src/ipred_prepare.rs:37:21	188130	R	1.00	1.000	whole	<= 1 B	199	0	1	199	199	199	BLOCKED-0	-	corpus
v4k_8tile_t8	src/safe_simd/cdef_arm.rs:223:18	161728	R	9.23	1.000	whole	<= 9 B	41056	0	5206	52	213	1430	BLOCKED-0	-	corpus
v4k_8tile_t8	src/safe_simd/cdef_arm.rs:247:26	141344	R	9.23	1.000	whole	<= 9 B	1414012	486	24830	0	0	22	COARSEN-486	safe_simd/cdef_arm.rs:622:9@486B	corpus
v4k_8tile_t8	src/recon.rs:2353:44	138714	R	1.75	1.000	whole	<= 2 B	0	INF	INF	0	0	0	COARSENABLE-INF	-	corpus
v4k_8tile_t8	src/recon.rs:2352:49	138714	R	1.98	1.000	whole	<= 2 B	336	0	3	336	336	336	BLOCKED-0	-	corpus
v4k_8tile_t8	src/env.rs:105:25	124820	R	1.00	1.000	whole	<= 1 B	56	0	3	56	56	56	BLOCKED-0	-	corpus
v4k_8tile_t8	src/env.rs:105:72	124820	R	1.00	1.000	whole	<= 1 B	0	INF	INF	0	0	0	COARSENABLE-INF	-	corpus
v4k_8tile_t8	src/env.rs:89:18	94065	R	1.00	1.000	whole	<= 1 B	0	INF	INF	0	0	0	COARSENABLE-INF	-	corpus
v4k_8tile_t8	src/decode.rs:1974:35	94065	W	2.64	1.000	whole	<= 3 B	0	INF	INF	0	0	0	COARSENABLE-INF	-	corpus
v4k_8tile_t8	src/decode.rs:1682:53	94065	R	1.00	1.000	whole	<= 1 B	0	INF	INF	0	0	0	COARSENABLE-INF	-	corpus
v4k_8tile_t8	src/decode.rs:1973:34	94065	W	3.45	1.000	whole	<= 3 B	1181	0	2	1181	1181	1181	BLOCKED-0	-	corpus
v4k_8tile_t8	src/decode.rs:1446:61	94065	R	1.00	1.000	whole	<= 1 B	0	INF	INF	0	0	0	COARSENABLE-INF	-	corpus
v4k_8tile_t8	src/decode.rs:1977:48	94065	W	1.58	1.000	whole	<= 2 B	0	INF	INF	0	0	0	COARSENABLE-INF	-	corpus
v4k_8tile_t8	src/decode.rs:1446:29	94065	R	1.00	1.000	whole	<= 1 B	232	1	5	232	232	232	COARSEN-1	-	corpus
v4k_8tile_t8	src/decode.rs:1681:52	94065	R	1.00	1.000	whole	<= 1 B	268	0	14	268	268	268	BLOCKED-0	-	corpus
v4k_8tile_t8	src/env.rs:90:24	94065	R	1.00	1.000	whole	<= 1 B	68	0	1	68	68	68	BLOCKED-0	-	corpus
v4k_8tile_t8	src/decode.rs:1976:47	94065	W	2.01	1.000	whole	<= 2 B	278	0	4	278	278	278	BLOCKED-0	-	corpus
v4k_8tile_t8	src/ipred_prepare.rs:232:24	39505	R	19.97	1.000	whole	<= 20 B	22	16	632	2	4	5	COARSEN-16	-	corpus
v4k_8tile_t8	src/owned_recon.rs:937:42	25920	RW	335.67	1.000	whole	NOT MEASURED	24237	0	0	18	45	146	UNMEASURED	-	corpus
v4k_8tile_t8	src/safe_simd/cdef_arm.rs:256:25	19712	R	9.22	1.000	whole	<= 9 B	304	338	18702	0	0	6	COARSEN-338	-	corpus
v4k_8tile_t8	src/loopfilter.rs:887:14	17852	RW	4.85	1.000	whole	<= 5 B	1420392	71	63819	0	4	90	COARSEN-71	picture.rs:2027:22@79B	corpus
v4k_8tile_t8	src/lf_apply.rs:636:60	960	R	1.00	1.000	whole	<= 1 B	0	INF	INF	0	0	0	COARSENABLE-INF	-	corpus
v4k_8tile_t8	src/lf_apply.rs:623:54	960	R	1.00	1.000	whole	<= 1 B	0	INF	INF	0	0	0	COARSENABLE-INF	-	corpus
v4k_8tile_t8	src/cdef_apply.rs:84:26	944	R	456.23	1.000	whole	NOT MEASURED	6644	952	67056	0	0	1	UNMEASURED	-	corpus
v4k_8tile_t8	src/cdef_apply.rs:83:30	944	RW	456.23	1.000	whole	NOT MEASURED	819	0	INF	4	4	61	UNMEASURED	-	corpus
v4k_8tile_t8	src/cdef_apply.rs:60:22	472	R	900.38	1.000	whole	NOT MEASURED	6581	4616	29040	0	0	0	UNMEASURED	-	corpus
v4k_8tile_t8	src/cdef_apply.rs:59:26	472	RW	900.38	1.000	whole	NOT MEASURED	339	0	INF	4	7	26	UNMEASURED	-	corpus
v4k_8tile_t8	src/lf_apply.rs:126:30	396	R	610.25	1.000	whole	NOT MEASURED	3012	804	242136	0	0	2	UNMEASURED	-	corpus
v4k_8tile_t8	src/lf_apply.rs:125:39	396	RW	610.25	1.000	whole	NOT MEASURED	215	640	INF	0	0	6	UNMEASURED	-	corpus
v4k_8tile_t8	src/recon.rs:3904:35	272	RW	179.64	1.000	whole	NOT MEASURED	16	0	INF	3	3	9	UNMEASURED	-	corpus
