0	ship2	v4k_8tile	1	383.693068	a00c11f454328023c58af14d55544cff	1
0	ser1	v4k_8tile	1	377.209552	a00c11f454328023c58af14d55544cff	1
0	ship2	v4k_1tile	1	381.695292	472c34f688af44fdbc13ae3fd0e5742e	0
0	ser1	v4k_1tile	1	374.890943	472c34f688af44fdbc13ae3fd0e5742e	1
0	ship2	v1024	1	30.413281	0a17a5ebd63934a1c251b90858284f67	2
0	ser1	v1024	1	30.697724	0a17a5ebd63934a1c251b90858284f67	1
0	ship2	v4k_8tile	8	74.756182	a00c11f454328023c58af14d55544cff	1
0	ser1	v4k_8tile	8	77.333391	a00c11f454328023c58af14d55544cff	1
0	ship2	v4k_8tile_10b	1	426.929604	4f218411bc6ee4cc9c630fe827337fa2	1
0	ser1	v4k_8tile_10b	1	425.355641	4f218411bc6ee4cc9c630fe827337fa2	1
1	ser1	v4k_8tile	1	376.050250	a00c11f454328023c58af14d55544cff	1
1	ship2	v4k_8tile	1	380.617995	a00c11f454328023c58af14d55544cff	1
1	ser1	v4k_1tile	1	375.459750	472c34f688af44fdbc13ae3fd0e5742e	1
1	ship2	v4k_1tile	1	382.749713	472c34f688af44fdbc13ae3fd0e5742e	0
1	ser1	v1024	1	30.707995	0a17a5ebd63934a1c251b90858284f67	0
1	ship2	v1024	1	30.734781	0a17a5ebd63934a1c251b90858284f67	0
1	ser1	v4k_8tile	8	75.868229	a00c11f454328023c58af14d55544cff	1
1	ship2	v4k_8tile	8	77.165068	a00c11f454328023c58af14d55544cff	1
1	ser1	v4k_8tile_10b	1	424.511932	4f218411bc6ee4cc9c630fe827337fa2	1
1	ship2	v4k_8tile_10b	1	425.517870	4f218411bc6ee4cc9c630fe827337fa2	1
2	ship2	v4k_8tile	1	383.614943	a00c11f454328023c58af14d55544cff	1
2	ser1	v4k_8tile	1	379.619292	a00c11f454328023c58af14d55544cff	1
2	ship2	v4k_1tile	1	383.524333	472c34f688af44fdbc13ae3fd0e5742e	1
2	ser1	v4k_1tile	1	374.179500	472c34f688af44fdbc13ae3fd0e5742e	0
2	ship2	v1024	1	30.958943	0a17a5ebd63934a1c251b90858284f67	1
2	ser1	v1024	1	30.492401	0a17a5ebd63934a1c251b90858284f67	1
2	ship2	v4k_8tile	8	77.200151	a00c11f454328023c58af14d55544cff	1
2	ser1	v4k_8tile	8	76.954328	a00c11f454328023c58af14d55544cff	1
2	ship2	v4k_8tile_10b	1	424.579734	4f218411bc6ee4cc9c630fe827337fa2	1
2	ser1	v4k_8tile_10b	1	426.844250	4f218411bc6ee4cc9c630fe827337fa2	1
3	ser1	v4k_8tile	1	375.758255	a00c11f454328023c58af14d55544cff	1
3	ship2	v4k_8tile	1	382.852995	a00c11f454328023c58af14d55544cff	1
3	ser1	v4k_1tile	1	377.963167	472c34f688af44fdbc13ae3fd0e5742e	1
3	ship2	v4k_1tile	1	383.083094	472c34f688af44fdbc13ae3fd0e5742e	1
3	ser1	v1024	1	30.601646	0a17a5ebd63934a1c251b90858284f67	1
3	ship2	v1024	1	30.476412	0a17a5ebd63934a1c251b90858284f67	1
3	ser1	v4k_8tile	8	77.994599	a00c11f454328023c58af14d55544cff	1
3	ship2	v4k_8tile	8	78.334385	a00c11f454328023c58af14d55544cff	1
3	ser1	v4k_8tile_10b	1	421.900969	4f218411bc6ee4cc9c630fe827337fa2	1
3	ship2	v4k_8tile_10b	1	426.750115	4f218411bc6ee4cc9c630fe827337fa2	1
4	ship2	v4k_8tile	1	382.671589	a00c11f454328023c58af14d55544cff	1
4	ser1	v4k_8tile	1	376.868469	a00c11f454328023c58af14d55544cff	1
4	ship2	v4k_1tile	1	382.620234	472c34f688af44fdbc13ae3fd0e5742e	1
4	ser1	v4k_1tile	1	376.352568	472c34f688af44fdbc13ae3fd0e5742e	1
4	ship2	v1024	1	31.000463	0a17a5ebd63934a1c251b90858284f67	0
4	ser1	v1024	1	30.355109	0a17a5ebd63934a1c251b90858284f67	1
4	ship2	v4k_8tile	8	77.900854	a00c11f454328023c58af14d55544cff	1
4	ser1	v4k_8tile	8	79.088328	a00c11f454328023c58af14d55544cff	1
4	ship2	v4k_8tile_10b	1	425.941651	4f218411bc6ee4cc9c630fe827337fa2	1
4	ser1	v4k_8tile_10b	1	424.119557	4f218411bc6ee4cc9c630fe827337fa2	1
5	ser1	v4k_8tile	1	377.289750	a00c11f454328023c58af14d55544cff	1
5	ship2	v4k_8tile	1	382.940448	a00c11f454328023c58af14d55544cff	1
5	ser1	v4k_1tile	1	378.141354	472c34f688af44fdbc13ae3fd0e5742e	1
5	ship2	v4k_1tile	1	379.522359	472c34f688af44fdbc13ae3fd0e5742e	1
5	ser1	v1024	1	30.863656	0a17a5ebd63934a1c251b90858284f67	1
5	ship2	v1024	1	30.566266	0a17a5ebd63934a1c251b90858284f67	2
5	ser1	v4k_8tile	8	78.592818	a00c11f454328023c58af14d55544cff	1
5	ship2	v4k_8tile	8	79.485469	a00c11f454328023c58af14d55544cff	1
5	ser1	v4k_8tile_10b	1	424.890417	4f218411bc6ee4cc9c630fe827337fa2	1
5	ship2	v4k_8tile_10b	1	426.275052	4f218411bc6ee4cc9c630fe827337fa2	0
6	ship2	v4k_8tile	1	382.305870	a00c11f454328023c58af14d55544cff	1
6	ser1	v4k_8tile	1	379.109208	a00c11f454328023c58af14d55544cff	1
6	ship2	v4k_1tile	1	382.096016	472c34f688af44fdbc13ae3fd0e5742e	1
6	ser1	v4k_1tile	1	377.170073	472c34f688af44fdbc13ae3fd0e5742e	1
6	ship2	v1024	1	30.792792	0a17a5ebd63934a1c251b90858284f67	1
6	ser1	v1024	1	30.510755	0a17a5ebd63934a1c251b90858284f67	1
6	ship2	v4k_8tile	8	79.530151	a00c11f454328023c58af14d55544cff	1
6	ser1	v4k_8tile	8	79.324125	a00c11f454328023c58af14d55544cff	1
6	ship2	v4k_8tile_10b	1	425.637854	4f218411bc6ee4cc9c630fe827337fa2	1
6	ser1	v4k_8tile_10b	1	425.234880	4f218411bc6ee4cc9c630fe827337fa2	1
7	ser1	v4k_8tile	1	379.009000	a00c11f454328023c58af14d55544cff	1
7	ship2	v4k_8tile	1	383.576104	a00c11f454328023c58af14d55544cff	1
7	ser1	v4k_1tile	1	375.088745	472c34f688af44fdbc13ae3fd0e5742e	1
7	ship2	v4k_1tile	1	382.213479	472c34f688af44fdbc13ae3fd0e5742e	1
7	ser1	v1024	1	30.835375	0a17a5ebd63934a1c251b90858284f67	1
7	ship2	v1024	1	30.730422	0a17a5ebd63934a1c251b90858284f67	1
7	ser1	v4k_8tile	8	79.304729	a00c11f454328023c58af14d55544cff	1
7	ship2	v4k_8tile	8	78.166656	a00c11f454328023c58af14d55544cff	0
7	ser1	v4k_8tile_10b	1	424.237563	4f218411bc6ee4cc9c630fe827337fa2	1
7	ship2	v4k_8tile_10b	1	422.899812	4f218411bc6ee4cc9c630fe827337fa2	1
8	ship2	v4k_8tile	1	383.427755	a00c11f454328023c58af14d55544cff	1
8	ser1	v4k_8tile	1	378.987115	a00c11f454328023c58af14d55544cff	1
8	ship2	v4k_1tile	1	383.201864	472c34f688af44fdbc13ae3fd0e5742e	1
