0	plain	v4k_8tile	1	6	364.664007	0
0	untracked	v4k_8tile	1	6	287.275764	0
0	plain	v4k_8tile	2	6	217.353424	0
0	untracked	v4k_8tile	2	6	158.224396	0
0	plain	v4k_8tile	4	6	116.052271	0
0	untracked	v4k_8tile	4	6	82.626965	0
0	plain	v4k_8tile	8	6	71.830806	0
0	untracked	v4k_8tile	8	6	46.678542	0
1	untracked	v4k_8tile	1	6	286.651361	0
1	plain	v4k_8tile	1	6	364.319139	0
1	untracked	v4k_8tile	2	6	158.340715	0
1	plain	v4k_8tile	2	6	217.352368	0
1	untracked	v4k_8tile	4	6	82.799104	0
1	plain	v4k_8tile	4	6	116.195750	0
1	untracked	v4k_8tile	8	6	45.978861	0
1	plain	v4k_8tile	8	6	72.903875	0
2	plain	v4k_8tile	1	6	365.732535	0
2	untracked	v4k_8tile	1	6	287.165014	0
2	plain	v4k_8tile	2	6	217.877979	0
2	untracked	v4k_8tile	2	6	158.863625	0
2	plain	v4k_8tile	4	6	117.554125	0
2	untracked	v4k_8tile	4	6	82.409507	0
2	plain	v4k_8tile	8	6	71.347757	0
2	untracked	v4k_8tile	8	6	46.907472	0
3	untracked	v4k_8tile	1	6	287.178701	0
3	plain	v4k_8tile	1	6	364.176326	0
3	untracked	v4k_8tile	2	6	158.213937	0
3	plain	v4k_8tile	2	6	217.449090	0
3	untracked	v4k_8tile	4	6	83.000132	0
3	plain	v4k_8tile	4	6	116.660604	0
3	untracked	v4k_8tile	8	6	46.699570	0
3	plain	v4k_8tile	8	6	72.558750	0
4	plain	v4k_8tile	1	6	369.897354	0
4	untracked	v4k_8tile	1	6	286.883555	0
4	plain	v4k_8tile	2	6	217.141993	0
4	untracked	v4k_8tile	2	6	159.170688	0
4	plain	v4k_8tile	4	6	117.014576	0
4	untracked	v4k_8tile	4	6	82.449257	0
4	plain	v4k_8tile	8	6	71.161972	0
4	untracked	v4k_8tile	8	6	47.606979	0
