# round	vector	threads	arm	ms_per_frame	md5
0	v4k_8tile	1	A	606.681354	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	A	606.904187	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	A	607.543791	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	B	603.447281	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	B	602.899021	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	B	602.165312	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	C	609.641604	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	C	608.925333	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	C	609.006594	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	A	432.606875	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	A	431.356229	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	A	431.393229	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	B	430.791969	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	B	430.212709	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	B	430.526896	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	C	375.020417	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	C	375.544573	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	C	376.434979	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	A	345.525698	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	A	347.940146	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	A	343.008427	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	B	343.363969	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	B	341.622469	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	B	343.262625	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	C	246.145969	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	C	245.722292	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	C	245.314104	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	A	333.149896	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	A	333.642552	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	A	331.878719	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	B	333.491385	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	B	332.196042	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	B	331.654833	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	C	278.479594	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	C	282.248114	a00c11f454328023c58af14d55544cff
