0	plain	v4k8tile	1	4	1492	1483	8	40	12013	11988	21	0
0	plain2	v4k8tile	1	4	1515	1507	7	40	12194	12170	20	0
0	plain2B	v4k8tile	1	4	1701	1522	9	40	12208	12183	20	0
0	padsmall	v4k8tile	1	4	1526	1517	7	40	12214	12189	22	0
0	padfar	v4k8tile	1	4	1529	1521	6	40	12193	12167	22	0
0	ship	v4k8tile	1	4	1523	1515	8	40	12193	12167	23	1
0	plain	c1024x576	1	20	296	293	2	200	2814	2807	6	1
0	plain2	c1024x576	1	20	299	296	2	200	2807	2801	5	0
0	plain2B	c1024x576	1	20	298	296	2	200	2815	2808	6	0
0	padsmall	c1024x576	1	20	297	293	2	200	2805	2798	5	0
0	padfar	c1024x576	1	20	298	295	2	200	2793	2786	5	0
0	ship	c1024x576	1	20	298	295	2	200	2813	2806	5	0
0	plain	c256x2048	1	20	267	265	1	200	2501	2495	5	0
0	plain2	c256x2048	1	20	267	265	2	200	2540	2534	4	0
0	plain2B	c256x2048	1	20	267	264	2	200	2539	2533	5	0
0	padsmall	c256x2048	1	20	270	267	2	200	2529	2523	5	0
0	padfar	c256x2048	1	20	269	267	2	200	2536	2530	4	0
0	ship	c256x2048	1	20	268	266	2	200	2511	2505	5	0
1	plain2	v4k8tile	1	4	1528	1518	7	40	12243	12216	24	0
1	plain2B	v4k8tile	1	4	1531	1522	7	40	12228	12202	22	0
1	padsmall	v4k8tile	1	4	1531	1522	7	40	12187	12161	23	0
1	padfar	v4k8tile	1	4	1531	1522	7	40	12241	12215	22	0
1	ship	v4k8tile	1	4	1525	1516	7	40	12227	12201	22	0
1	plain	v4k8tile	1	4	1507	1498	7	40	12102	12076	22	0
1	plain2	c1024x576	1	20	299	296	2	200	2832	2825	5	0
1	plain2B	c1024x576	1	20	299	296	2	200	2803	2796	5	0
1	padsmall	c1024x576	1	20	298	295	2	200	2807	2801	5	0
1	padfar	c1024x576	1	20	298	295	2	200	2805	2798	5	0
1	ship	c1024x576	1	20	297	295	2	200	2804	2797	6	0
1	plain	c1024x576	1	20	297	294	2	200	2798	2791	5	0
1	plain2	c256x2048	1	20	269	266	2	200	2516	2510	4	0
1	plain2B	c256x2048	1	20	269	266	1	200	2517	2512	4	0
1	padsmall	c256x2048	1	20	267	265	1	200	2529	2523	5	0
1	padfar	c256x2048	1	20	268	266	2	200	2523	2517	5	0
1	ship	c256x2048	1	20	269	266	2	200	2511	2506	5	0
1	plain	c256x2048	1	20	270	267	2	200	2527	2522	4	0
2	plain2B	v4k8tile	1	4	1533	1524	8	40	12264	12240	21	1
2	padsmall	v4k8tile	1	4	1527	1518	7	40	12242	12216	22	1
2	padfar	v4k8tile	1	4	1531	1522	7	40	12250	12223	23	0
2	ship	v4k8tile	1	4	1531	1522	7	40	12256	12222	30	0
2	plain	v4k8tile	1	4	1509	1500	7	40	12143	12119	20	0
2	plain2	v4k8tile	1	4	1536	1526	8	40	12254	12229	21	1
2	plain2B	c1024x576	1	20	298	295	2	200	2811	2805	5	1
2	padsmall	c1024x576	1	20	298	295	2	200	2814	2808	5	0
2	padfar	c1024x576	1	20	299	296	2	200	2817	2811	5	0
2	ship	c1024x576	1	20	299	296	2	200	2821	2814	5	0
2	plain	c1024x576	1	20	296	294	2	200	2793	2786	6	0
2	plain2	c1024x576	1	20	298	296	2	200	2803	2796	6	0
2	plain2B	c256x2048	1	20	269	266	2	200	2527	2521	5	0
2	padsmall	c256x2048	1	20	267	264	2	200	2539	2534	5	0
2	padfar	c256x2048	1	20	266	264	1	200	2522	2516	5	0
2	ship	c256x2048	1	20	269	267	2	200	2521	2515	5	0
2	plain	c256x2048	1	20	269	266	2	200	2531	2526	5	0
2	plain2	c256x2048	1	20	269	266	2	200	2521	2515	5	0
3	padsmall	v4k8tile	1	4	1535	1525	7	40	12220	12194	22	0
3	padfar	v4k8tile	1	4	1532	1523	6	40	12274	12248	22	0
3	ship	v4k8tile	1	4	1524	1516	6	40	12209	12183	22	0
3	plain	v4k8tile	1	4	1510	1500	7	40	12076	12051	21	0
3	plain2	v4k8tile	1	4	1532	1523	8	40	12284	12258	24	0
3	plain2B	v4k8tile	1	4	1532	1524	7	40	12254	12227	24	1
3	padsmall	c1024x576	1	20	307	300	6	200	2807	2801	5	1
3	padfar	c1024x576	1	20	297	294	2	200	2811	2804	5	0
3	ship	c1024x576	1	20	299	296	2	200	2824	2819	5	0
3	plain	c1024x576	1	20	297	294	2	200	2799	2792	5	0
3	plain2	c1024x576	1	20	298	295	2	200	2815	2809	5	0
3	plain2B	c1024x576	1	20	298	295	2	200	2809	2802	5	0
3	padsmall	c256x2048	1	20	268	265	2	200	2518	2512	5	0
3	padfar	c256x2048	1	20	269	266	2	200	2533	2526	5	0
3	ship	c256x2048	1	20	268	266	2	200	2520	2515	4	0
3	plain	c256x2048	1	20	269	266	2	200	2532	2526	5	0
3	plain2	c256x2048	1	20	268	266	2	200	2529	2522	5	0
3	plain2B	c256x2048	1	20	271	268	2	200	2523	2517	5	0
4	padfar	v4k8tile	1	4	1528	1520	6	40	12252	12227	23	0
4	ship	v4k8tile	1	4	1526	1517	7	40	12261	12234	22	0
4	plain	v4k8tile	1	4	1514	1505	7	40	12080	12055	20	0
4	plain2	v4k8tile	1	4	1530	1521	7	40	12232	12212	22	0
4	plain2B	v4k8tile	1	4	1531	1523	7	40	12256	12233	22	0
4	padsmall	v4k8tile	1	4	1524	1515	7	40	12212	12188	21	0
4	padfar	c1024x576	1	20	298	295	2	200	2818	2811	5	0
4	ship	c1024x576	1	20	299	296	2	200	2810	2803	6	0
4	plain	c1024x576	1	20	298	296	2	200	2786	2779	6	0
4	plain2	c1024x576	1	20	300	297	2	200	2806	2800	5	0
4	plain2B	c1024x576	1	20	299	296	2	200	2825	2818	5	0
4	padsmall	c1024x576	1	20	297	294	2	200	2812	2805	5	0
4	padfar	c256x2048	1	20	268	265	2	200	2533	2527	5	0
4	ship	c256x2048	1	20	266	264	1	200	2531	2526	4	0
4	plain	c256x2048	1	20	268	266	1	200	2514	2509	4	0
4	plain2	c256x2048	1	20	269	266	2	200	2525	2519	5	0
4	plain2B	c256x2048	1	20	269	266	2	200	2528	2523	5	0
4	padsmall	c256x2048	1	20	268	265	2	200	2531	2526	4	0
5	ship	v4k8tile	1	4	1524	1515	8	40	12222	12197	20	0
5	plain	v4k8tile	1	4	1510	1501	7	40	12099	12074	21	0
5	plain2	v4k8tile	1	4	1530	1521	7	40	12280	12254	22	0
5	plain2B	v4k8tile	1	4	1534	1525	7	40	12287	12261	22	0
5	padsmall	v4k8tile	1	4	1529	1520	7	40	12230	12204	22	0
5	padfar	v4k8tile	1	4	1533	1524	7	40	12281	12256	21	0
5	ship	c1024x576	1	20	300	297	2	200	2817	2810	5	0
5	plain	c1024x576	1	20	297	294	2	200	2798	2791	5	0
5	plain2	c1024x576	1	20	299	296	2	200	2807	2800	5	0
5	plain2B	c1024x576	1	20	302	299	2	200	2818	2811	5	0
5	padsmall	c1024x576	1	20	299	296	2	200	2801	2794	5	0
5	padfar	c1024x576	1	20	299	296	2	200	2830	2823	6	0
5	ship	c256x2048	1	20	269	267	2	200	2535	2529	5	0
5	plain	c256x2048	1	20	268	265	2	200	2523	2518	4	0
5	plain2	c256x2048	1	20	269	267	1	200	2524	2517	5	0
5	plain2B	c256x2048	1	20	268	265	1	200	2524	2518	4	0
5	padsmall	c256x2048	1	20	268	265	2	200	2516	2511	4	0
5	padfar	c256x2048	1	20	269	266	2	200	2540	2534	5	0
6	plain	v4k8tile	1	4	1511	1502	7	40	12095	12071	21	0
6	plain2	v4k8tile	1	4	1534	1525	7	40	12290	12264	22	0
6	plain2B	v4k8tile	1	4	1532	1524	7	40	12247	12221	23	0
6	padsmall	v4k8tile	1	4	1530	1521	7	40	12242	12218	21	0
6	padfar	v4k8tile	1	4	1536	1527	7	40	12258	12233	21	0
6	ship	v4k8tile	1	4	1528	1519	7	40	12238	12213	21	0
6	plain	c1024x576	1	20	299	296	2	200	2803	2796	6	0
6	plain2	c1024x576	1	20	299	296	2	200	2806	2800	5	0
6	plain2B	c1024x576	1	20	300	296	2	200	2809	2803	5	0
6	padsmall	c1024x576	1	20	300	296	2	200	2819	2812	5	0
6	padfar	c1024x576	1	20	300	297	2	200	2812	2806	5	0
6	ship	c1024x576	1	20	298	296	2	200	2809	2802	6	0
6	plain	c256x2048	1	20	268	266	1	200	2520	2514	5	0
6	plain2	c256x2048	1	20	269	266	2	200	2534	2529	4	0
6	plain2B	c256x2048	1	20	269	267	2	200	2530	2524	5	0
6	padsmall	c256x2048	1	20	269	266	2	200	2529	2522	6	0
6	padfar	c256x2048	1	20	270	267	2	200	2529	2523	5	0
6	ship	c256x2048	1	20	269	266	2	200	2520	2514	5	0
7	plain2	v4k8tile	1	4	1536	1526	7	40	12248	12221	24	0
7	plain2B	v4k8tile	1	4	1529	1520	7	40	12259	12232	23	0
7	padsmall	v4k8tile	1	4	1528	1519	7	40	12224	12200	21	0
7	padfar	v4k8tile	1	4	1535	1525	7	40	12237	12212	21	0
7	ship	v4k8tile	1	4	1527	1518	7	40	12232	12199	29	0
7	plain	v4k8tile	1	4	1516	1508	7	40	12074	12049	21	0
7	plain2	c1024x576	1	20	300	297	2	200	2803	2796	5	0
7	plain2B	c1024x576	1	20	299	296	2	200	2809	2802	5	0
7	padsmall	c1024x576	1	20	297	295	2	200	2818	2811	5	1
7	padfar	c1024x576	1	20	299	296	2	200	2816	2810	5	1
7	ship	c1024x576	1	20	298	295	2	200	2811	2804	5	0
7	plain	c1024x576	1	20	296	293	2	200	2803	2797	5	0
7	plain2	c256x2048	1	20	268	265	2	200	2521	2516	4	0
7	plain2B	c256x2048	1	20	268	266	1	200	2534	2528	4	0
7	padsmall	c256x2048	1	20	266	263	2	200	2531	2525	4	0
7	padfar	c256x2048	1	20	267	265	2	200	2519	2513	5	0
7	ship	c256x2048	1	20	267	265	1	200	2514	2509	4	0
7	plain	c256x2048	1	20	269	266	2	200	2532	2527	4	0
8	plain2B	v4k8tile	1	4	1528	1519	8	40	12303	12277	21	0
8	padsmall	v4k8tile	1	4	1529	1519	7	40	12246	12221	21	0
8	padfar	v4k8tile	1	4	1537	1528	7	40	12290	12265	21	0
8	ship	v4k8tile	1	4	1527	1518	7	40	12221	12196	21	0
8	plain	v4k8tile	1	4	1515	1506	6	40	12092	12067	22	0
8	plain2	v4k8tile	1	4	1535	1525	8	40	12264	12239	21	0
8	plain2B	c1024x576	1	20	299	296	2	200	2815	2809	5	0
8	padsmall	c1024x576	1	20	298	295	2	200	2819	2812	5	0
8	padfar	c1024x576	1	20	300	297	2	200	2813	2807	5	0
8	ship	c1024x576	1	20	299	296	2	200	2808	2802	5	0
8	plain	c1024x576	1	20	295	292	2	200	2799	2792	5	0
8	plain2	c1024x576	1	20	298	295	2	200	2813	2806	6	0
8	plain2B	c256x2048	1	20	268	265	1	200	2526	2520	5	0
8	padsmall	c256x2048	1	20	268	265	2	200	2533	2527	5	0
8	padfar	c256x2048	1	20	268	265	2	200	2524	2517	5	0
8	ship	c256x2048	1	20	268	265	1	200	2524	2518	5	0
8	plain	c256x2048	1	20	267	264	2	200	2525	2520	4	0
8	plain2	c256x2048	1	20	270	267	2	200	2528	2522	4	0
9	padsmall	v4k8tile	1	4	1528	1519	7	40	12241	12216	22	0
9	padfar	v4k8tile	1	4	1529	1520	7	40	12277	12251	22	0
9	ship	v4k8tile	1	4	1530	1521	6	40	12231	12205	22	0
9	plain	v4k8tile	1	4	1514	1505	8	40	12108	12084	21	0
9	plain2	v4k8tile	1	4	1531	1521	7	40	12274	12248	22	0
9	plain2B	v4k8tile	1	4	1534	1525	7	40	12257	12232	21	0
9	padsmall	c1024x576	1	20	300	297	2	200	2808	2801	5	0
9	padfar	c1024x576	1	20	299	296	2	200	2813	2806	6	0
9	ship	c1024x576	1	20	298	295	2	200	2810	2804	5	0
9	plain	c1024x576	1	20	298	295	2	200	2798	2792	5	0
9	plain2	c1024x576	1	20	299	296	2	200	2807	2800	5	0
9	plain2B	c1024x576	1	20	299	297	2	200	2814	2808	5	0
9	padsmall	c256x2048	1	20	268	265	2	200	2523	2517	4	0
9	padfar	c256x2048	1	20	268	266	2	200	2523	2518	4	0
9	ship	c256x2048	1	20	267	265	2	200	2529	2524	5	0
9	plain	c256x2048	1	20	269	266	2	200	2526	2521	4	0
9	plain2	c256x2048	1	20	268	266	2	200	2531	2526	4	0
9	plain2B	c256x2048	1	20	268	266	2	200	2536	2531	4	0
10	padfar	v4k8tile	1	4	1531	1522	6	40	12288	12264	20	0
10	ship	v4k8tile	1	4	1526	1518	6	40	12247	12223	21	0
10	plain	v4k8tile	1	4	1521	1512	7	40	12143	12118	21	0
10	plain2	v4k8tile	1	4	1536	1526	7	40	12292	12266	22	0
10	plain2B	v4k8tile	1	4	1532	1523	7	40	12294	12268	22	0
10	padsmall	v4k8tile	1	4	1528	1519	7	40	12265	12239	23	0
10	padfar	c1024x576	1	20	298	295	2	200	2820	2813	6	0
10	ship	c1024x576	1	20	299	296	2	200	2804	2798	5	0
10	plain	c1024x576	1	20	296	293	2	200	2801	2794	6	0
10	plain2	c1024x576	1	20	298	295	2	200	2821	2814	5	0
10	plain2B	c1024x576	1	20	299	296	2	200	2815	2809	5	0
10	padsmall	c1024x576	1	20	297	294	2	200	2814	2807	6	0
10	padfar	c256x2048	1	20	270	267	2	200	2518	2512	4	0
10	ship	c256x2048	1	20	268	266	2	200	2529	2523	5	0
10	plain	c256x2048	1	20	266	263	2	200	2531	2525	5	0
10	plain2	c256x2048	1	20	267	265	2	200	2525	2519	5	0
10	plain2B	c256x2048	1	20	269	266	2	200	2528	2522	5	0
10	padsmall	c256x2048	1	20	269	266	2	200	2520	2514	5	0
11	ship	v4k8tile	1	4	1529	1520	7	40	12254	12228	22	0
11	plain	v4k8tile	1	4	1515	1506	7	40	12123	12098	22	0
11	plain2	v4k8tile	1	4	1537	1528	7	40	12251	12225	22	0
11	plain2B	v4k8tile	1	4	1531	1523	6	40	12266	12240	22	0
11	padsmall	v4k8tile	1	4	1528	1519	7	40	12215	12188	22	0
11	padfar	v4k8tile	1	4	1535	1527	7	40	12294	12267	22	0
11	ship	c1024x576	1	20	299	297	2	200	2830	2823	5	0
