0	base	v4k_8tile	8	69.196	154459	1355866	0	1373
0	head	v4k_8tile	8	71.967	165841	1353097	2782	704
0	base	v4k_8tile	16	80.182	230012	2339665	0	1368
0	head	v4k_8tile	16	75.629	203401	1697490	3294	1178
0	base	v4k_8tile_10b	16	83.146	181655	1778750	0	2808
0	head	v4k_8tile_10b	16	80.820	164737	1270494	2231	454
1	head	v4k_8tile	8	73.993	159933	1229067	2275	522
1	base	v4k_8tile	8	73.840	172037	1534220	0	1495
1	head	v4k_8tile	16	76.477	209567	1735312	3403	1779
1	base	v4k_8tile	16	80.842	225172	2211678	0	1314
1	head	v4k_8tile_10b	16	81.013	169904	1322073	2502	14848
1	base	v4k_8tile_10b	16	85.980	160612	1395479	0	1503
2	base	v4k_8tile	8	73.041	172433	1544797	0	1525
2	head	v4k_8tile	8	74.353	161540	1294975	2411	548
2	base	v4k_8tile	16	81.380	210798	2021534	0	1207
2	head	v4k_8tile	16	77.395	219967	1874268	3825	625
2	base	v4k_8tile_10b	16	85.231	173053	1487831	0	3459
2	head	v4k_8tile_10b	16	85.340	161057	1275913	2502	640
3	head	v4k_8tile	8	74.438	154816	1250768	2446	768
3	base	v4k_8tile	8	74.960	157874	1320224	0	1389
3	head	v4k_8tile	16	78.262	227823	2008481	4438	7616
3	base	v4k_8tile	16	82.360	220584	2200392	0	1418
3	head	v4k_8tile_10b	16	83.343	161068	1218014	2031	1216
3	base	v4k_8tile_10b	16	84.841	144474	1193879	0	1286
4	base	v4k_8tile	8	75.170	166732	1402935	0	1137
4	head	v4k_8tile	8	76.633	171290	1427400	3046	576
4	base	v4k_8tile	16	82.768	217644	2208630	0	3538
4	head	v4k_8tile	16	77.204	193393	1539484	2781	903
4	base	v4k_8tile_10b	16	86.647	175528	1687427	0	2523
4	head	v4k_8tile_10b	16	84.764	148024	1100412	1667	778
