roundtarmtvectthreadstnlotms_lotnhitms_hitforeign_max
0	base	10-bit/issues/318_tx_4x4	1	5	73	35	349	0
0	comp	10-bit/issues/318_tx_4x4	1	5	70	35	334	0
0	dav1d_fd1	10-bit/issues/318_tx_4x4	1	5	19	35	80	0
0	dav1d_def	10-bit/issues/318_tx_4x4	1	5	19	35	80	0
0	base	10-bit/issues/318_tx_4x4	2	5	65	35	342	0
0	comp	10-bit/issues/318_tx_4x4	2	5	66	35	336	0
0	dav1d_fd1	10-bit/issues/318_tx_4x4	2	5	12	35	45	0
0	dav1d_def	10-bit/issues/318_tx_4x4	2	5	14	35	46	0
0	base	10-bit/issues/318_tx_4x4	4	5	58	35	427	0
0	comp	10-bit/issues/318_tx_4x4	4	5	60	35	340	0
0	dav1d_fd1	10-bit/issues/318_tx_4x4	4	5	9	35	29	0
0	dav1d_def	10-bit/issues/318_tx_4x4	4	5	10	35	28	0
0	base	10-bit/issues/318_tx_4x4	8	5	103	35	866	0
0	comp	10-bit/issues/318_tx_4x4	8	5	121	35	876	0
0	dav1d_fd1	10-bit/issues/318_tx_4x4	8	5	9	35	28	0
0	dav1d_def	10-bit/issues/318_tx_4x4	8	5	9	35	21	0
0	base	8-bit/data/00000645	1	20	80	140	775	0
0	comp	8-bit/data/00000645	1	20	79	140	754	0
0	dav1d_fd1	8-bit/data/00000645	1	20	13	140	106	0
0	dav1d_def	8-bit/data/00000645	1	20	13	140	106	0
0	base	8-bit/data/00000645	2	20	88	140	895	0
0	comp	8-bit/data/00000645	2	20	90	140	858	0
0	dav1d_fd1	8-bit/data/00000645	2	20	13	140	92	0
0	dav1d_def	8-bit/data/00000645	2	20	9	140	57	0
0	base	8-bit/data/00000645	4	20	90	140	884	0
0	comp	8-bit/data/00000645	4	20	87	140	870	0
0	dav1d_fd1	8-bit/data/00000645	4	20	13	140	97	0
0	dav1d_def	8-bit/data/00000645	4	20	8	140	38	0
0	base	8-bit/data/00000645	8	20	92	140	894	0
0	comp	8-bit/data/00000645	8	20	89	140	864	0
0	dav1d_fd1	8-bit/data/00000645	8	20	14	140	97	0
0	dav1d_def	8-bit/data/00000645	8	20	7	140	32	0
0	base	8-bit/data/00001147	1	1	159	3	593	0
0	comp	8-bit/data/00001147	1	1	128	3	530	0
0	dav1d_fd1	8-bit/data/00001147	1	1	38	3	117	0
0	dav1d_def	8-bit/data/00001147	1	1	36	3	117	0
0	base	8-bit/data/00001147	2	1	95	3	463	0
0	comp	8-bit/data/00001147	2	1	80	3	448	0
0	dav1d_fd1	8-bit/data/00001147	2	1	21	3	66	0
0	dav1d_def	8-bit/data/00001147	2	1	26	3	66	0
0	base	8-bit/data/00001147	4	1	56	3	427	0
0	comp	8-bit/data/00001147	4	1	62	3	430	0
0	dav1d_fd1	8-bit/data/00001147	4	1	13	3	56	0
0	dav1d_def	8-bit/data/00001147	4	1	18	3	41	0
0	base	8-bit/data/00001147	8	1	56	3	431	0
0	comp	8-bit/data/00001147	8	1	59	3	429	0
0	dav1d_fd1	8-bit/data/00001147	8	1	13	3	57	0
0	dav1d_def	8-bit/data/00001147	8	1	13	3	39	0
1	comp	10-bit/issues/318_tx_4x4	1	5	68	35	333	0
1	dav1d_fd1	10-bit/issues/318_tx_4x4	1	5	19	35	81	0
1	dav1d_def	10-bit/issues/318_tx_4x4	1	5	20	35	79	0
1	base	10-bit/issues/318_tx_4x4	1	5	73	35	352	0
1	comp	10-bit/issues/318_tx_4x4	2	5	64	35	333	0
1	dav1d_fd1	10-bit/issues/318_tx_4x4	2	5	12	35	47	0
1	dav1d_def	10-bit/issues/318_tx_4x4	2	5	14	35	47	0
1	base	10-bit/issues/318_tx_4x4	2	5	65	35	346	0
1	comp	10-bit/issues/318_tx_4x4	4	5	64	35	340	0
1	dav1d_fd1	10-bit/issues/318_tx_4x4	4	5	9	35	29	0
1	dav1d_def	10-bit/issues/318_tx_4x4	4	5	10	35	28	0
1	base	10-bit/issues/318_tx_4x4	4	5	58	35	362	0
1	comp	10-bit/issues/318_tx_4x4	8	5	106	35	870	0
1	dav1d_fd1	10-bit/issues/318_tx_4x4	8	5	10	35	28	0
1	dav1d_def	10-bit/issues/318_tx_4x4	8	5	8	35	22	0
1	base	10-bit/issues/318_tx_4x4	8	5	103	35	882	0
1	comp	8-bit/data/00000645	1	20	78	140	762	0
1	dav1d_fd1	8-bit/data/00000645	1	20	13	140	105	0
1	dav1d_def	8-bit/data/00000645	1	20	13	140	105	0
1	base	8-bit/data/00000645	1	20	81	140	768	0
1	comp	8-bit/data/00000645	2	20	88	140	871	0
1	dav1d_fd1	8-bit/data/00000645	2	20	12	140	93	0
1	dav1d_def	8-bit/data/00000645	2	20	9	140	58	0
1	base	8-bit/data/00000645	2	20	89	140	888	0
1	comp	8-bit/data/00000645	4	20	88	140	877	0
1	dav1d_fd1	8-bit/data/00000645	4	20	13	140	96	0
1	dav1d_def	8-bit/data/00000645	4	20	7	140	39	0
1	base	8-bit/data/00000645	4	20	92	140	888	0
1	comp	8-bit/data/00000645	8	20	91	140	882	0
1	dav1d_fd1	8-bit/data/00000645	8	20	13	140	98	0
1	dav1d_def	8-bit/data/00000645	8	20	8	140	31	0
1	base	8-bit/data/00000645	8	20	92	140	898	0
1	comp	8-bit/data/00001147	1	1	127	3	522	0
1	dav1d_fd1	8-bit/data/00001147	1	1	37	3	116	0
1	dav1d_def	8-bit/data/00001147	1	1	37	3	116	0
1	base	8-bit/data/00001147	1	1	159	3	598	0
1	comp	8-bit/data/00001147	2	1	78	3	448	0
1	dav1d_fd1	8-bit/data/00001147	2	1	21	3	65	0
1	dav1d_def	8-bit/data/00001147	2	1	26	3	66	0
1	base	8-bit/data/00001147	2	1	95	3	465	0
1	comp	8-bit/data/00001147	4	1	58	3	428	0
1	dav1d_fd1	8-bit/data/00001147	4	1	14	3	57	0
1	dav1d_def	8-bit/data/00001147	4	1	18	3	38	0
1	base	8-bit/data/00001147	4	1	56	3	432	0
1	comp	8-bit/data/00001147	8	1	62	3	429	0
1	dav1d_fd1	8-bit/data/00001147	8	1	13	3	57	0
1	dav1d_def	8-bit/data/00001147	8	1	15	3	40	0
1	base	8-bit/data/00001147	8	1	55	3	430	0
2	dav1d_fd1	10-bit/issues/318_tx_4x4	1	5	18	35	79	0
2	dav1d_def	10-bit/issues/318_tx_4x4	1	5	19	35	79	0
2	base	10-bit/issues/318_tx_4x4	1	5	71	35	349	0
2	comp	10-bit/issues/318_tx_4x4	1	5	68	35	330	0
2	dav1d_fd1	10-bit/issues/318_tx_4x4	2	5	12	35	45	0
2	dav1d_def	10-bit/issues/318_tx_4x4	2	5	13	35	47	0
2	base	10-bit/issues/318_tx_4x4	2	5	65	35	338	0
2	comp	10-bit/issues/318_tx_4x4	2	5	65	35	336	0
2	dav1d_fd1	10-bit/issues/318_tx_4x4	4	5	8	35	29	0
2	dav1d_def	10-bit/issues/318_tx_4x4	4	5	10	35	28	0
2	base	10-bit/issues/318_tx_4x4	4	5	57	35	353	0
2	comp	10-bit/issues/318_tx_4x4	4	5	59	35	357	0
2	dav1d_fd1	10-bit/issues/318_tx_4x4	8	5	9	35	28	0
2	dav1d_def	10-bit/issues/318_tx_4x4	8	5	9	35	22	0
2	base	10-bit/issues/318_tx_4x4	8	5	117	35	903	0
