0	base	v4k_8tile	1	2	1702	20	11577
0	head	v4k_8tile	1	2	1292	20	8737
0	dav1d_fd1	v4k_8tile	1	2	527	20	4954
0	base	v4k_8tile	8	2	657	20	4253
0	head	v4k_8tile	8	2	618	20	4009
0	dav1d_fd1	v4k_8tile	8	2	89	20	712
0	base	v4k_8tile_10b	1	2	1991	20	13343
0	head	v4k_8tile_10b	1	2	1897	20	12717
0	dav1d_fd1	v4k_8tile_10b	1	2	536	20	5059
0	base	v4k_8tile_10b	8	2	796	20	4982
0	head	v4k_8tile_10b	8	2	732	20	4572
0	dav1d_fd1	v4k_8tile_10b	8	2	92	20	744
1	head	v4k_8tile	1	2	1297	20	8772
1	dav1d_fd1	v4k_8tile	1	2	514	20	4956
1	base	v4k_8tile	1	2	1695	20	11561
1	head	v4k_8tile	8	2	620	20	3989
1	dav1d_fd1	v4k_8tile	8	2	88	20	714
1	base	v4k_8tile	8	2	665	20	4252
1	head	v4k_8tile_10b	1	2	1900	20	12698
1	dav1d_fd1	v4k_8tile_10b	1	2	528	20	5094
1	base	v4k_8tile_10b	1	2	1990	20	13350
1	head	v4k_8tile_10b	8	2	728	20	4576
1	dav1d_fd1	v4k_8tile_10b	8	2	92	20	742
1	base	v4k_8tile_10b	8	2	791	20	5023
2	dav1d_fd1	v4k_8tile	1	2	516	20	4956
2	base	v4k_8tile	1	2	1694	20	11562
2	head	v4k_8tile	1	2	1294	20	8722
2	dav1d_fd1	v4k_8tile	8	2	89	20	706
2	base	v4k_8tile	8	2	652	20	4271
2	head	v4k_8tile	8	2	618	20	4002
2	dav1d_fd1	v4k_8tile_10b	1	2	529	20	5055
2	base	v4k_8tile_10b	1	2	1983	20	13328
2	head	v4k_8tile_10b	1	2	1896	20	12705
2	dav1d_fd1	v4k_8tile_10b	8	2	92	20	736
2	base	v4k_8tile_10b	8	2	795	20	4970
2	head	v4k_8tile_10b	8	2	730	20	4559
