0	base	Cui_1024x576_q20	1	20	84	200	760	1
0	head	Cui_1024x576_q20	1	20	79	200	698	1
0	dav1d_fd1	Cui_1024x576_q20	1	20	40	200	346	1
0	dav1d_def	Cui_1024x576_q20	1	20	38	200	344	1
0	base	Cui_1024x576_q20	8	20	69	200	597	1
0	head	Cui_1024x576_q20	8	20	64	200	562	1
0	dav1d_fd1	Cui_1024x576_q20	8	20	28	200	228	1
0	dav1d_def	Cui_1024x576_q20	8	20	12	200	79	1
0	base	Cui_1024x576_q70	8	20	100	200	910	1
0	head	Cui_1024x576_q70	8	20	93	200	851	1
0	dav1d_fd1	Cui_1024x576_q70	8	20	46	200	409	1
0	dav1d_def	Cui_1024x576_q70	8	20	19	200	139	1
0	base	Ctext_1024x576_q20	1	20	67	200	604	1
0	head	Ctext_1024x576_q20	1	20	63	200	555	1
0	dav1d_fd1	Ctext_1024x576_q20	1	20	19	200	157	1
0	dav1d_def	Ctext_1024x576_q20	1	20	19	200	157	1
0	base	Ctext_1024x576_q20	8	20	42	200	375	1
0	head	Ctext_1024x576_q20	8	20	40	200	334	1
0	dav1d_fd1	Ctext_1024x576_q20	8	20	14	200	106	1
0	dav1d_def	Ctext_1024x576_q20	8	20	7	200	40	1
0	base	Ctext_1024x576_q70	8	20	79	200	738	1
0	head	Ctext_1024x576_q70	8	20	70	200	623	1
0	dav1d_fd1	Ctext_1024x576_q70	8	20	40	200	363	1
0	dav1d_def	Ctext_1024x576_q70	8	20	16	200	118	1
0	base	Cphoto_1024x576_q20	1	20	139	200	1291	1
0	head	Cphoto_1024x576_q20	1	20	137	200	1257	1
0	dav1d_fd1	Cphoto_1024x576_q20	1	20	75	200	712	1
0	dav1d_def	Cphoto_1024x576_q20	1	20	75	200	714	1
0	base	Cphoto_1024x576_q20	8	20	61	200	528	1
0	head	Cphoto_1024x576_q20	8	20	59	200	508	1
0	dav1d_fd1	Cphoto_1024x576_q20	8	20	34	200	302	1
0	dav1d_def	Cphoto_1024x576_q20	8	20	16	200	110	1
0	base	Cphoto_1024x576_q70	8	20	165	200	1530	1
0	head	Cphoto_1024x576_q70	8	20	155	200	1461	1
0	dav1d_fd1	Cphoto_1024x576_q70	8	20	113	200	1105	1
0	dav1d_def	Cphoto_1024x576_q70	8	20	42	200	373	1
1	head	Cui_1024x576_q20	1	20	79	200	699	1
1	dav1d_fd1	Cui_1024x576_q20	1	20	38	200	343	1
1	dav1d_def	Cui_1024x576_q20	1	20	39	200	345	1
1	base	Cui_1024x576_q20	1	20	82	200	749	1
1	head	Cui_1024x576_q20	8	20	64	200	557	1
1	dav1d_fd1	Cui_1024x576_q20	8	20	27	200	229	1
1	dav1d_def	Cui_1024x576_q20	8	20	12	200	80	1
1	base	Cui_1024x576_q20	8	20	70	200	592	1
1	head	Cui_1024x576_q70	8	20	96	200	857	1
1	dav1d_fd1	Cui_1024x576_q70	8	20	46	200	413	1
1	dav1d_def	Cui_1024x576_q70	8	20	19	200	138	1
1	base	Cui_1024x576_q70	8	20	102	200	902	1
1	head	Ctext_1024x576_q20	1	20	63	200	560	1
1	dav1d_fd1	Ctext_1024x576_q20	1	20	19	200	158	1
1	dav1d_def	Ctext_1024x576_q20	1	20	20	200	158	1
1	base	Ctext_1024x576_q20	1	20	67	200	611	1
1	head	Ctext_1024x576_q20	8	20	39	200	329	1
1	dav1d_fd1	Ctext_1024x576_q20	8	20	14	200	108	1
1	dav1d_def	Ctext_1024x576_q20	8	20	7	200	39	1
1	base	Ctext_1024x576_q20	8	20	44	200	367	1
1	head	Ctext_1024x576_q70	8	20	69	200	615	1
1	dav1d_fd1	Ctext_1024x576_q70	8	20	40	200	365	1
1	dav1d_def	Ctext_1024x576_q70	8	20	16	200	118	1
1	base	Ctext_1024x576_q70	8	20	79	200	739	1
1	head	Cphoto_1024x576_q20	1	20	137	200	1263	1
1	dav1d_fd1	Cphoto_1024x576_q20	1	20	74	200	714	1
1	dav1d_def	Cphoto_1024x576_q20	1	20	75	200	713	1
1	base	Cphoto_1024x576_q20	1	20	139	200	1283	1
1	head	Cphoto_1024x576_q20	8	20	59	200	508	1
1	dav1d_fd1	Cphoto_1024x576_q20	8	20	34	200	301	1
1	dav1d_def	Cphoto_1024x576_q20	8	20	14	200	111	1
1	base	Cphoto_1024x576_q20	8	20	59	200	527	1
1	head	Cphoto_1024x576_q70	8	20	157	200	1457	1
1	dav1d_fd1	Cphoto_1024x576_q70	8	20	115	200	1105	1
1	dav1d_def	Cphoto_1024x576_q70	8	20	42	200	376	1
1	base	Cphoto_1024x576_q70	8	20	167	200	1541	1
2	dav1d_fd1	Cui_1024x576_q20	1	20	39	200	350	1
2	dav1d_def	Cui_1024x576_q20	1	20	38	200	345	1
2	base	Cui_1024x576_q20	1	20	84	200	745	1
2	head	Cui_1024x576_q20	1	20	77	200	706	1
2	dav1d_fd1	Cui_1024x576_q20	8	20	27	200	229	1
2	dav1d_def	Cui_1024x576_q20	8	20	12	200	79	1
2	base	Cui_1024x576_q20	8	20	68	200	597	1
2	head	Cui_1024x576_q20	8	20	64	200	556	1
2	dav1d_fd1	Cui_1024x576_q70	8	20	45	200	412	1
2	dav1d_def	Cui_1024x576_q70	8	20	19	200	138	1
2	base	Cui_1024x576_q70	8	20	101	200	909	1
2	head	Cui_1024x576_q70	8	20	97	200	853	1
2	dav1d_fd1	Ctext_1024x576_q20	1	20	19	200	158	1
2	dav1d_def	Ctext_1024x576_q20	1	20	19	200	157	1
2	base	Ctext_1024x576_q20	1	20	67	200	606	1
2	head	Ctext_1024x576_q20	1	20	62	200	561	1
2	dav1d_fd1	Ctext_1024x576_q20	8	20	13	200	107	1
2	dav1d_def	Ctext_1024x576_q20	8	20	7	200	40	1
2	base	Ctext_1024x576_q20	8	20	44	200	368	1
2	head	Ctext_1024x576_q20	8	20	40	200	335	1
2	dav1d_fd1	Ctext_1024x576_q70	8	20	40	200	365	1
