vector	dav1d_md5	ours_t1	ours_t8	verdict
C1024x192_420_8b__t8	d7774dd65126d0516e04c8def59b0764	d7774dd65126d0516e04c8def59b0764	d7774dd65126d0516e04c8def59b0764	OK
C1024x384_420_8b__t8	c5b006b524c3e74ec28896ae65e42d42	c5b006b524c3e74ec28896ae65e42d42	c5b006b524c3e74ec28896ae65e42d42	OK
C1024x576_420_8b__t8	10aefc15442d49f805530b1642490774	10aefc15442d49f805530b1642490774	10aefc15442d49f805530b1642490774	OK
C256x2048_420_8b__t8	248f00770bd2f196fad95684c47954f0	248f00770bd2f196fad95684c47954f0	248f00770bd2f196fad95684c47954f0	OK
C3840x2160_420_8b__t8	1b3237e20a2b1e9ddf111c2c3641a552	1b3237e20a2b1e9ddf111c2c3641a552	1b3237e20a2b1e9ddf111c2c3641a552	OK
C3840x256_420_8b__t8	c11c678e8de66e795ab2082391ae3547	c11c678e8de66e795ab2082391ae3547	c11c678e8de66e795ab2082391ae3547	OK
C512x288_420_8b__t8	b200064877e5060b80d788a0a3f605bb	b200064877e5060b80d788a0a3f605bb	b200064877e5060b80d788a0a3f605bb	OK
C512x576_420_8b__t8	83472dfd622d186738189e4f237a000f	83472dfd622d186738189e4f237a000f	83472dfd622d186738189e4f237a000f	OK
L1024x576_420_10b__t8	4e9a3ba25ad515a405b510450779f305	4e9a3ba25ad515a405b510450779f305	4e9a3ba25ad515a405b510450779f305	OK
v4k_8tile	a00c11f454328023c58af14d55544cff	a00c11f454328023c58af14d55544cff	a00c11f454328023c58af14d55544cff	OK
