0	plain	C256x2048_420_8b__t8	1	8	118	111	3	60	750	747	2	0
0	untracked	C256x2048_420_8b__t8	1	8	111	106	2	60	715	713	2	0
0	dav1d_fd1	C256x2048_420_8b__t8	1	8	79	74	2	60	556	553	2	0
0	plain	C256x2048_420_8b__t8	2	10	85	163	2	100	749	1474	5	0
0	untracked	C256x2048_420_8b__t8	2	10	71	136	2	100	619	1218	4	0
0	dav1d_fd1	C256x2048_420_8b__t8	2	10	51	95	2	100	476	937	5	0
0	plain	C256x2048_420_8b__t8	4	16	84	309	3	160	736	2821	10	0
0	untracked	C256x2048_420_8b__t8	4	16	59	216	2	160	527	2022	8	0
0	dav1d_fd1	C256x2048_420_8b__t8	4	16	44	161	2	160	409	1580	11	0
0	plain	C256x2048_420_8b__t8	8	22	93	581	10	225	864	5687	66	0
0	untracked	C256x2048_420_8b__t8	8	22	53	318	8	225	479	3086	56	0
0	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	238	12	225	359	2388	106	0
1	untracked	C256x2048_420_8b__t8	1	8	111	109	1	60	726	723	2	0
1	dav1d_fd1	C256x2048_420_8b__t8	1	8	78	76	2	60	561	557	3	0
1	plain	C256x2048_420_8b__t8	1	8	116	113	1	60	758	755	2	0
1	untracked	C256x2048_420_8b__t8	2	10	72	136	2	100	623	1225	4	0
1	dav1d_fd1	C256x2048_420_8b__t8	2	10	52	97	2	100	482	949	5	0
1	plain	C256x2048_420_8b__t8	2	10	87	165	2	100	755	1486	5	0
1	untracked	C256x2048_420_8b__t8	4	16	59	216	2	160	527	2011	7	0
1	dav1d_fd1	C256x2048_420_8b__t8	4	16	44	160	3	160	409	1577	11	0
1	plain	C256x2048_420_8b__t8	4	16	82	300	3	160	748	2872	10	0
1	untracked	C256x2048_420_8b__t8	8	22	53	320	8	225	480	3106	58	0
1	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	13	225	360	2392	108	0
1	plain	C256x2048_420_8b__t8	8	22	94	588	10	225	853	5619	68	0
2	dav1d_fd1	C256x2048_420_8b__t8	1	8	79	77	1	60	567	563	3	0
2	plain	C256x2048_420_8b__t8	1	8	117	114	1	60	760	757	2	0
2	untracked	C256x2048_420_8b__t8	1	8	110	108	1	60	724	722	2	0
2	dav1d_fd1	C256x2048_420_8b__t8	2	10	51	96	2	100	485	955	5	0
2	plain	C256x2048_420_8b__t8	2	10	88	168	2	100	756	1487	5	0
2	untracked	C256x2048_420_8b__t8	2	10	72	136	2	100	626	1231	4	0
2	dav1d_fd1	C256x2048_420_8b__t8	4	16	44	161	3	160	409	1581	11	0
2	plain	C256x2048_420_8b__t8	4	16	83	306	3	160	738	2834	10	0
2	untracked	C256x2048_420_8b__t8	4	16	60	217	2	160	524	2010	8	0
2	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	237	13	225	359	2390	107	0
2	plain	C256x2048_420_8b__t8	8	22	91	571	9	225	873	5699	67	0
2	untracked	C256x2048_420_8b__t8	8	22	53	319	7	225	481	3111	58	0
3	plain	C256x2048_420_8b__t8	1	8	117	115	1	60	762	759	2	0
3	untracked	C256x2048_420_8b__t8	1	8	111	109	1	60	725	723	2	0
3	dav1d_fd1	C256x2048_420_8b__t8	1	8	79	77	2	60	566	563	2	0
3	plain	C256x2048_420_8b__t8	2	10	86	164	2	100	757	1490	4	0
3	untracked	C256x2048_420_8b__t8	2	10	72	137	2	100	624	1226	4	0
3	dav1d_fd1	C256x2048_420_8b__t8	2	10	52	98	2	100	487	959	5	0
3	plain	C256x2048_420_8b__t8	4	16	82	301	3	160	740	2841	10	0
3	untracked	C256x2048_420_8b__t8	4	16	59	216	2	160	524	2014	8	0
3	dav1d_fd1	C256x2048_420_8b__t8	4	16	44	160	2	160	410	1580	11	0
3	plain	C256x2048_420_8b__t8	8	22	94	587	10	225	871	5696	68	0
3	untracked	C256x2048_420_8b__t8	8	22	53	320	8	225	479	3092	57	0
3	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	237	12	225	359	2385	107	0
4	untracked	C256x2048_420_8b__t8	1	8	111	109	1	60	727	725	2	0
4	dav1d_fd1	C256x2048_420_8b__t8	1	8	79	77	1	60	571	567	3	0
4	plain	C256x2048_420_8b__t8	1	8	117	114	1	60	765	762	2	0
4	untracked	C256x2048_420_8b__t8	2	10	72	137	1	100	626	1231	4	0
4	dav1d_fd1	C256x2048_420_8b__t8	2	10	52	97	2	100	487	960	5	0
4	plain	C256x2048_420_8b__t8	2	10	86	165	2	100	761	1498	4	0
4	untracked	C256x2048_420_8b__t8	4	16	59	216	2	160	525	2017	8	0
4	dav1d_fd1	C256x2048_420_8b__t8	4	16	44	160	2	160	410	1581	11	0
4	plain	C256x2048_420_8b__t8	4	16	84	309	3	160	746	2863	10	0
4	untracked	C256x2048_420_8b__t8	8	22	53	320	8	225	478	3096	56	0
4	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	239	12	225	359	2388	108	0
4	plain	C256x2048_420_8b__t8	8	22	92	582	9	225	863	5649	67	0
5	dav1d_fd1	C256x2048_420_8b__t8	1	8	79	77	2	60	570	566	3	0
5	plain	C256x2048_420_8b__t8	1	8	117	114	1	60	762	759	2	0
5	untracked	C256x2048_420_8b__t8	1	8	110	108	1	60	729	725	3	0
5	dav1d_fd1	C256x2048_420_8b__t8	2	10	52	98	2	100	488	961	5	0
5	plain	C256x2048_420_8b__t8	2	10	87	166	2	100	755	1486	4	0
5	untracked	C256x2048_420_8b__t8	2	10	72	137	2	100	625	1228	4	0
5	dav1d_fd1	C256x2048_420_8b__t8	4	16	44	160	2	160	410	1584	11	0
5	plain	C256x2048_420_8b__t8	4	16	83	306	3	160	744	2848	10	0
5	untracked	C256x2048_420_8b__t8	4	16	59	216	2	160	525	2015	8	0
5	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	238	12	225	363	2401	108	0
5	plain	C256x2048_420_8b__t8	8	22	94	594	10	225	854	5596	67	0
5	untracked	C256x2048_420_8b__t8	8	22	52	318	7	225	473	3107	55	0
6	plain	C256x2048_420_8b__t8	1	8	119	116	2	60	765	762	2	0
6	untracked	C256x2048_420_8b__t8	1	8	111	109	1	60	726	723	2	0
6	dav1d_fd1	C256x2048_420_8b__t8	1	8	79	77	1	60	571	567	3	0
6	plain	C256x2048_420_8b__t8	2	10	87	166	2	100	761	1497	4	0
6	untracked	C256x2048_420_8b__t8	2	10	72	137	2	100	625	1229	4	0
6	dav1d_fd1	C256x2048_420_8b__t8	2	10	52	98	2	100	487	960	5	0
6	plain	C256x2048_420_8b__t8	4	16	81	300	3	160	742	2851	10	0
6	untracked	C256x2048_420_8b__t8	4	16	60	217	2	160	525	2016	8	0
6	dav1d_fd1	C256x2048_420_8b__t8	4	16	45	161	3	160	408	1576	10	0
6	plain	C256x2048_420_8b__t8	8	22	92	577	10	225	847	5637	65	0
6	untracked	C256x2048_420_8b__t8	8	22	53	319	8	225	482	3106	57	0
6	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	237	12	225	360	2394	106	0
7	untracked	C256x2048_420_8b__t8	1	8	111	109	1	60	727	725	2	0
7	dav1d_fd1	C256x2048_420_8b__t8	1	8	79	77	1	60	571	567	3	0
7	plain	C256x2048_420_8b__t8	1	8	117	115	1	60	765	762	2	0
7	untracked	C256x2048_420_8b__t8	2	10	72	137	2	100	625	1229	4	0
