0	base	v4k_8tile	1	2	1000	20	6835	2
0	head	v4k_8tile	1	2	1028	20	7022	2
0	nobatch	v4k_8tile	1	2	1312	20	8213	2
0	base	v4k_8tile	8	2	293	20	1340	3
0	head	v4k_8tile	8	2	233	20	1444	3
0	nobatch	v4k_8tile	8	2	240	20	1450	3
1	head	v4k_8tile	1	2	1074	20	7108	2
1	nobatch	v4k_8tile	1	2	1035	20	6926	2
1	base	v4k_8tile	1	2	1000	20	6818	2
1	head	v4k_8tile	8	2	215	20	1353	2
1	nobatch	v4k_8tile	8	2	221	20	1320	2
1	base	v4k_8tile	8	2	223	20	1307	2
2	nobatch	v4k_8tile	1	2	1045	20	7950	2
2	base	v4k_8tile	1	2	1060	20	6828	2
2	head	v4k_8tile	1	2	1049	20	7000	2
2	nobatch	v4k_8tile	8	2	216	20	1261	1
2	base	v4k_8tile	8	2	210	20	1248	1
2	head	v4k_8tile	8	2	213	20	1258	1
