0	plain	C256x2048_420_8b__t8	8	22	95	585	11	225	864	5601	66	0
0	plainB	C256x2048_420_8b__t8	8	22	92	573	9	225	859	5561	76	0
0	machoff	C256x2048_420_8b__t8	8	22	91	559	10	225	843	5531	65	0
0	rect	C256x2048_420_8b__t8	8	22	91	575	11	225	830	5520	64	0
0	rect1	C256x2048_420_8b__t8	8	22	94	587	10	225	882	5699	69	1
0	dblon	C256x2048_420_8b__t8	8	22	98	602	11	225	893	5822	68	0
0	dbloff	C256x2048_420_8b__t8	8	22	95	595	11	225	840	5588	65	0
0	untracked	C256x2048_420_8b__t8	8	22	53	318	7	225	477	3077	56	0
0	dav1d_fd1	C256x2048_420_8b__t8	8	22	40	238	12	225	360	2392	109	0
1	plainB	C256x2048_420_8b__t8	8	22	93	586	9	225	856	5573	67	0
1	machoff	C256x2048_420_8b__t8	8	22	92	582	10	225	857	5588	67	0
1	rect	C256x2048_420_8b__t8	8	22	89	568	9	225	831	5528	65	0
1	rect1	C256x2048_420_8b__t8	8	22	93	585	10	225	855	5587	66	0
1	dblon	C256x2048_420_8b__t8	8	22	97	596	10	225	889	5771	68	0
1	dbloff	C256x2048_420_8b__t8	8	22	94	583	10	225	857	5682	66	0
1	untracked	C256x2048_420_8b__t8	8	22	53	316	8	225	472	3071	56	0
1	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	14	225	360	2392	108	0
1	plain	C256x2048_420_8b__t8	8	22	94	577	10	225	860	5584	66	0
2	machoff	C256x2048_420_8b__t8	8	22	93	583	9	225	850	5600	64	0
2	rect	C256x2048_420_8b__t8	8	22	90	571	10	225	843	5578	66	0
2	rect1	C256x2048_420_8b__t8	8	22	94	580	10	225	865	5671	66	0
2	dblon	C256x2048_420_8b__t8	8	22	96	592	10	225	895	5878	73	1
2	dbloff	C256x2048_420_8b__t8	8	22	100	622	13	225	897	5941	78	1
2	untracked	C256x2048_420_8b__t8	8	22	54	325	8	225	476	3088	65	0
2	dav1d_fd1	C256x2048_420_8b__t8	8	22	40	242	13	225	359	2387	104	1
2	plain	C256x2048_420_8b__t8	8	22	93	588	10	225	852	5563	65	1
2	plainB	C256x2048_420_8b__t8	8	22	92	580	10	225	864	5666	68	0
3	rect	C256x2048_420_8b__t8	8	22	92	582	10	225	845	5586	66	0
3	rect1	C256x2048_420_8b__t8	8	22	93	574	10	225	870	5645	67	0
3	dblon	C256x2048_420_8b__t8	8	22	97	597	11	225	898	5787	72	0
3	dbloff	C256x2048_420_8b__t8	8	22	94	596	11	225	875	5609	70	0
3	untracked	C256x2048_420_8b__t8	8	22	53	318	7	225	469	3063	53	0
3	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	12	225	361	2395	107	0
3	plain	C256x2048_420_8b__t8	8	22	94	584	9	225	870	5718	66	0
3	plainB	C256x2048_420_8b__t8	8	22	90	563	10	225	868	5681	69	0
3	machoff	C256x2048_420_8b__t8	8	22	94	578	10	225	850	5562	66	0
4	rect1	C256x2048_420_8b__t8	8	22	93	576	9	225	861	5613	67	0
4	dblon	C256x2048_420_8b__t8	8	22	96	594	10	225	879	5761	65	0
4	dbloff	C256x2048_420_8b__t8	8	22	94	573	11	225	867	5654	71	0
4	untracked	C256x2048_420_8b__t8	8	22	51	316	7	225	472	3074	54	0
4	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	240	12	225	361	2387	107	0
4	plain	C256x2048_420_8b__t8	8	22	91	570	9	225	858	5583	65	0
4	plainB	C256x2048_420_8b__t8	8	22	92	573	10	225	865	5609	68	0
4	machoff	C256x2048_420_8b__t8	8	22	91	575	10	225	844	5540	65	0
4	rect	C256x2048_420_8b__t8	8	22	91	585	10	225	842	5601	65	0
5	dblon	C256x2048_420_8b__t8	8	22	98	594	11	225	897	5799	73	0
5	dbloff	C256x2048_420_8b__t8	8	22	95	584	10	225	857	5670	78	0
5	untracked	C256x2048_420_8b__t8	8	22	53	318	8	225	473	3077	54	0
5	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	239	13	225	360	2387	107	0
5	plain	C256x2048_420_8b__t8	8	22	89	566	9	225	863	5591	67	0
5	plainB	C256x2048_420_8b__t8	8	22	93	587	10	225	869	5654	67	0
5	machoff	C256x2048_420_8b__t8	8	22	93	584	10	225	840	5527	65	0
5	rect	C256x2048_420_8b__t8	8	22	89	568	10	225	832	5552	63	0
5	rect1	C256x2048_420_8b__t8	8	22	93	581	10	225	874	5664	70	0
