round	arm	vec	threads	nlo	ms_lo	nhi	ms_hi	foreign
0	base	v4k_8tile	1	2	1122	20	7726	0
0	head	v4k_8tile	1	2	1133	20	7735	0
0	dav1d_fd1	v4k_8tile	1	2	502	20	4876	0
0	dav1d_def	v4k_8tile	1	2	488	20	4856	0
0	base	v4k_8tile	2	2	688	20	4593	0
0	head	v4k_8tile	2	2	696	20	4589	0
0	dav1d_fd1	v4k_8tile	2	2	255	20	2506	0
0	dav1d_def	v4k_8tile	2	2	262	20	2528	0
0	base	v4k_8tile	4	2	384	20	2466	0
0	head	v4k_8tile	4	2	387	20	2476	0
0	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
0	dav1d_def	v4k_8tile	4	2	138	20	1288	0
0	base	v4k_8tile	8	2	254	20	1515	0
0	head	v4k_8tile	8	2	250	20	1523	0
0	dav1d_fd1	v4k_8tile	8	2	72	20	692	0
0	dav1d_def	v4k_8tile	8	2	78	20	658	0
0	base	v4k_8tile_10b	1	2	1411	20	9396	0
0	head	v4k_8tile_10b	1	2	1343	20	8792	0
0	dav1d_fd1	v4k_8tile_10b	1	2	519	20	5035	0
0	dav1d_def	v4k_8tile_10b	1	2	512	20	5034	0
0	base	v4k_8tile_10b	2	2	810	20	5242	0
0	head	v4k_8tile_10b	2	2	754	20	4805	0
0	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2559	0
0	dav1d_def	v4k_8tile_10b	2	2	274	20	2590	0
0	base	v4k_8tile_10b	4	2	463	20	2791	0
0	head	v4k_8tile_10b	4	2	436	20	2589	0
0	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1341	0
0	dav1d_def	v4k_8tile_10b	4	2	147	20	1324	0
0	base	v4k_8tile_10b	8	2	318	20	1790	0
0	head	v4k_8tile_10b	8	2	303	20	1658	0
0	dav1d_fd1	v4k_8tile_10b	8	2	77	20	719	0
0	dav1d_def	v4k_8tile_10b	8	2	90	20	684	0
1	head	v4k_8tile	1	2	1139	20	7679	0
1	dav1d_fd1	v4k_8tile	1	2	501	20	4938	0
1	dav1d_def	v4k_8tile	1	2	499	20	4936	0
1	base	v4k_8tile	1	2	1144	20	7723	0
1	head	v4k_8tile	2	2	696	20	4594	0
1	dav1d_fd1	v4k_8tile	2	2	257	20	2509	0
1	dav1d_def	v4k_8tile	2	2	265	20	2527	0
1	base	v4k_8tile	2	2	691	20	4581	0
1	head	v4k_8tile	4	2	389	20	2482	0
1	dav1d_fd1	v4k_8tile	4	2	136	20	1317	0
1	dav1d_def	v4k_8tile	4	2	138	20	1288	0
1	base	v4k_8tile	4	2	388	20	2465	0
1	head	v4k_8tile	8	2	252	20	1519	0
1	dav1d_fd1	v4k_8tile	8	2	72	20	693	0
1	dav1d_def	v4k_8tile	8	2	77	20	659	0
1	base	v4k_8tile	8	2	255	20	1520	0
1	head	v4k_8tile_10b	1	2	1332	20	8798	0
1	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5036	0
1	dav1d_def	v4k_8tile_10b	1	2	511	20	5036	0
1	base	v4k_8tile_10b	1	2	1395	20	9422	0
1	head	v4k_8tile_10b	2	2	747	20	4792	0
1	dav1d_fd1	v4k_8tile_10b	2	2	263	20	2558	0
1	dav1d_def	v4k_8tile_10b	2	2	274	20	2592	0
1	base	v4k_8tile_10b	2	2	814	20	5208	0
1	head	v4k_8tile_10b	4	2	433	20	2600	0
1	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1344	0
1	dav1d_def	v4k_8tile_10b	4	2	147	20	1324	0
1	base	v4k_8tile_10b	4	2	466	20	2789	0
1	head	v4k_8tile_10b	8	2	307	20	1660	0
1	dav1d_fd1	v4k_8tile_10b	8	2	77	20	720	0
1	dav1d_def	v4k_8tile_10b	8	2	88	20	704	0
1	base	v4k_8tile_10b	8	2	321	20	1787	0
2	dav1d_fd1	v4k_8tile	1	2	499	20	4940	0
2	dav1d_def	v4k_8tile	1	2	500	20	4952	0
2	base	v4k_8tile	1	2	1136	20	7835	0
2	head	v4k_8tile	1	2	1135	20	7703	0
2	dav1d_fd1	v4k_8tile	2	2	256	20	2508	0
2	dav1d_def	v4k_8tile	2	2	262	20	2527	0
2	base	v4k_8tile	2	2	691	20	4595	0
2	head	v4k_8tile	2	2	699	20	4596	0
2	dav1d_fd1	v4k_8tile	4	2	135	20	1318	0
2	dav1d_def	v4k_8tile	4	2	138	20	1287	0
2	base	v4k_8tile	4	2	387	20	2475	0
2	head	v4k_8tile	4	2	390	20	2485	0
2	dav1d_fd1	v4k_8tile	8	2	72	20	692	0
2	dav1d_def	v4k_8tile	8	2	77	20	677	0
2	base	v4k_8tile	8	2	254	20	1551	0
2	head	v4k_8tile	8	2	255	20	1579	0
2	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5045	0
2	dav1d_def	v4k_8tile_10b	1	2	512	20	5038	0
2	base	v4k_8tile_10b	1	2	1401	20	9323	0
2	head	v4k_8tile_10b	1	2	1341	20	8856	0
2	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2561	0
2	dav1d_def	v4k_8tile_10b	2	2	274	20	2590	0
2	base	v4k_8tile_10b	2	2	813	20	5220	0
2	head	v4k_8tile_10b	2	2	763	20	4764	0
2	dav1d_fd1	v4k_8tile_10b	4	2	138	20	1342	0
2	dav1d_def	v4k_8tile_10b	4	2	146	20	1323	0
2	base	v4k_8tile_10b	4	2	466	20	2785	0
2	head	v4k_8tile_10b	4	2	437	20	2595	0
2	dav1d_fd1	v4k_8tile_10b	8	2	77	20	728	0
2	dav1d_def	v4k_8tile_10b	8	2	87	20	716	0
2	base	v4k_8tile_10b	8	2	320	20	1808	0
2	head	v4k_8tile_10b	8	2	306	20	1712	0
3	dav1d_def	v4k_8tile	1	2	500	20	4937	0
3	base	v4k_8tile	1	2	1139	20	7704	0
3	head	v4k_8tile	1	2	1153	20	7712	0
3	dav1d_fd1	v4k_8tile	1	2	500	20	4937	0
3	dav1d_def	v4k_8tile	2	2	263	20	2524	0
3	base	v4k_8tile	2	2	699	20	4574	0
3	head	v4k_8tile	2	2	691	20	4592	0
3	dav1d_fd1	v4k_8tile	2	2	255	20	2507	0
3	dav1d_def	v4k_8tile	4	2	138	20	1290	0
3	base	v4k_8tile	4	2	388	20	2466	0
3	head	v4k_8tile	4	2	390	20	2475	0
3	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
3	dav1d_def	v4k_8tile	8	2	77	20	657	0
3	base	v4k_8tile	8	2	257	20	1521	0
3	head	v4k_8tile	8	2	253	20	1529	0
3	dav1d_fd1	v4k_8tile	8	2	73	20	694	0
3	dav1d_def	v4k_8tile_10b	1	2	513	20	5036	0
3	base	v4k_8tile_10b	1	2	1415	20	9412	0
3	head	v4k_8tile_10b	1	2	1334	20	8821	0
3	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5034	0
3	dav1d_def	v4k_8tile_10b	2	2	275	20	2591	0
3	base	v4k_8tile_10b	2	2	811	20	5234	0
3	head	v4k_8tile_10b	2	2	756	20	4764	0
3	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2560	0
3	dav1d_def	v4k_8tile_10b	4	2	148	20	1324	0
3	base	v4k_8tile_10b	4	2	466	20	2796	0
3	head	v4k_8tile_10b	4	2	438	20	2583	0
3	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1342	0
3	dav1d_def	v4k_8tile_10b	8	2	89	20	693	0
3	base	v4k_8tile_10b	8	2	316	20	1778	0
3	head	v4k_8tile_10b	8	2	304	20	1664	0
3	dav1d_fd1	v4k_8tile_10b	8	2	77	20	727	0
4	base	v4k_8tile	1	2	1150	20	7688	0
4	head	v4k_8tile	1	2	1133	20	7707	0
4	dav1d_fd1	v4k_8tile	1	2	499	20	4936	0
4	dav1d_def	v4k_8tile	1	2	500	20	4940	0
4	base	v4k_8tile	2	2	691	20	4578	0
4	head	v4k_8tile	2	2	695	20	4614	0
4	dav1d_fd1	v4k_8tile	2	2	255	20	2510	0
4	dav1d_def	v4k_8tile	2	2	262	20	2526	0
4	base	v4k_8tile	4	2	389	20	2471	0
4	head	v4k_8tile	4	2	391	20	2501	0
4	dav1d_fd1	v4k_8tile	4	2	136	20	1318	0
4	dav1d_def	v4k_8tile	4	2	138	20	1289	0
4	base	v4k_8tile	8	2	258	20	1522	0
4	head	v4k_8tile	8	2	254	20	1546	0
4	dav1d_fd1	v4k_8tile	8	2	73	20	705	0
4	dav1d_def	v4k_8tile	8	2	78	20	684	0
4	base	v4k_8tile_10b	1	2	1405	20	9386	0
4	head	v4k_8tile_10b	1	2	1319	20	8784	0
4	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5039	0
4	dav1d_def	v4k_8tile_10b	1	2	512	20	5036	0
4	base	v4k_8tile_10b	2	2	810	20	5211	0
4	head	v4k_8tile_10b	2	2	756	20	4775	0
4	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2557	0
4	dav1d_def	v4k_8tile_10b	2	2	275	20	2592	0
4	base	v4k_8tile_10b	4	2	467	20	2788	0
4	head	v4k_8tile_10b	4	2	442	20	2600	0
4	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1342	0
4	dav1d_def	v4k_8tile_10b	4	2	147	20	1325	0
4	base	v4k_8tile_10b	8	2	323	20	1799	0
4	head	v4k_8tile_10b	8	2	309	20	1706	0
4	dav1d_fd1	v4k_8tile_10b	8	2	77	20	748	0
4	dav1d_def	v4k_8tile_10b	8	2	90	20	727	0
