0	base	v4k_8tile	1	2	1265	20	8512	0
0	lfrem	v4k_8tile	1	2	1289	20	8634	0
0	bs14	v4k_8tile	1	2	1225	20	8208	0
0	bs16	v4k_8tile	1	2	1200	20	8157	0
0	adapt	v4k_8tile	1	2	1552	20	8327	0
0	dav1d_fd1	v4k_8tile	1	2	18	20	17	0
0	base	v4k_8tile	2	2	727	20	4743	0
0	lfrem	v4k_8tile	2	2	721	20	4738	0
0	bs14	v4k_8tile	2	2	717	20	4699	0
0	bs16	v4k_8tile	2	2	726	20	4726	0
0	adapt	v4k_8tile	2	2	722	20	4705	0
0	dav1d_fd1	v4k_8tile	2	2	16	20	17	0
0	base	v4k_8tile	4	2	535	20	3345	0
0	lfrem	v4k_8tile	4	2	533	20	2945	0
0	bs14	v4k_8tile	4	2	411	20	2612	0
0	bs16	v4k_8tile	4	2	427	20	2703	0
0	adapt	v4k_8tile	4	2	418	20	2695	0
0	dav1d_fd1	v4k_8tile	4	2	17	20	17	0
0	base	v4k_8tile	8	2	431	20	2590	0
0	lfrem	v4k_8tile	8	2	411	20	2511	0
0	bs14	v4k_8tile	8	2	283	20	1669	0
0	bs16	v4k_8tile	8	2	290	20	1730	0
0	adapt	v4k_8tile	8	2	289	20	1709	0
0	dav1d_fd1	v4k_8tile	8	2	16	20	16	0
0	base	v4k_8tile_10b	1	2	1636	20	10833	0
0	lfrem	v4k_8tile_10b	1	2	1623	20	10760	0
0	bs14	v4k_8tile_10b	1	2	1657	20	10991	0
0	bs16	v4k_8tile_10b	1	2	1641	20	10806	0
0	adapt	v4k_8tile_10b	1	2	1662	20	11182	0
0	dav1d_fd1	v4k_8tile_10b	1	2	17	20	16	0
0	base	v4k_8tile_10b	2	2	919	20	5861	0
0	lfrem	v4k_8tile_10b	2	2	910	20	5846	0
0	bs14	v4k_8tile_10b	2	2	915	20	5834	0
0	bs16	v4k_8tile_10b	2	2	916	20	5827	0
0	adapt	v4k_8tile_10b	2	2	922	20	5906	0
0	dav1d_fd1	v4k_8tile_10b	2	2	16	20	16	0
0	base	v4k_8tile_10b	4	2	670	20	3973	0
0	lfrem	v4k_8tile_10b	4	2	569	20	3448	0
0	bs14	v4k_8tile_10b	4	2	544	20	3317	0
0	bs16	v4k_8tile_10b	4	2	546	20	3324	0
0	adapt	v4k_8tile_10b	4	2	548	20	3321	0
0	dav1d_fd1	v4k_8tile_10b	4	2	17	20	17	0
0	base	v4k_8tile_10b	8	2	521	20	3026	0
0	lfrem	v4k_8tile_10b	8	2	518	20	3029	0
0	bs14	v4k_8tile_10b	8	2	405	20	2342	0
0	bs16	v4k_8tile_10b	8	2	377	20	2126	0
0	adapt	v4k_8tile_10b	8	2	374	20	2144	0
0	dav1d_fd1	v4k_8tile_10b	8	2	17	20	17	0
1	lfrem	v4k_8tile	1	2	1293	20	8643	0
1	bs14	v4k_8tile	1	2	1226	20	8189	0
1	bs16	v4k_8tile	1	2	1203	20	8104	0
1	adapt	v4k_8tile	1	2	1231	20	8300	0
1	dav1d_fd1	v4k_8tile	1	2	17	20	17	0
1	base	v4k_8tile	1	2	1270	20	8568	0
