0	rs	all	L1024x576_420_8b__t8	1	20	296	289	6	200	2879	2868	9	0
0	untracked	all	L1024x576_420_8b__t8	1	20	280	273	6	200	2726	2715	9	0
0	dav1d	all	L1024x576_420_8b__t8	1	20	220	217	2	200	2172	2163	7	0
0	rs	nodeblock	L1024x576_420_8b__t8	1	20	279	272	6	200	2720	2708	10	0
0	untracked	nodeblock	L1024x576_420_8b__t8	1	20	263	256	6	200	2552	2542	8	0
0	dav1d	nodeblock	L1024x576_420_8b__t8	1	20	216	214	2	200	2141	2134	6	0
0	rs	nocdef	L1024x576_420_8b__t8	1	20	280	272	6	200	2705	2695	9	0
0	untracked	nocdef	L1024x576_420_8b__t8	1	20	266	259	5	200	2620	2609	9	0
0	dav1d	nocdef	L1024x576_420_8b__t8	1	20	212	209	2	200	2083	2075	6	0
0	rs	none	L1024x576_420_8b__t8	1	20	266	258	6	200	2517	2506	9	0
0	untracked	none	L1024x576_420_8b__t8	1	20	247	240	6	200	2399	2388	9	0
0	dav1d	none	L1024x576_420_8b__t8	1	20	209	206	2	200	2059	2052	7	0
0	rs	all	L3840x2160_420_8b__t8	1	2	385	374	9	16	2982	2965	14	0
0	untracked	all	L3840x2160_420_8b__t8	1	2	363	354	8	16	2832	2817	12	0
0	dav1d	all	L3840x2160_420_8b__t8	1	2	306	301	3	16	2427	2417	9	0
0	rs	nodeblock	L3840x2160_420_8b__t8	1	2	365	353	9	16	2796	2779	14	0
0	untracked	nodeblock	L3840x2160_420_8b__t8	1	2	341	331	7	16	2645	2631	12	0
0	dav1d	nodeblock	L3840x2160_420_8b__t8	1	2	303	299	3	16	2391	2381	8	0
0	rs	nocdef	L3840x2160_420_8b__t8	1	2	376	365	9	16	2934	2918	14	0
0	untracked	nocdef	L3840x2160_420_8b__t8	1	2	357	348	8	16	2789	2774	12	0
0	dav1d	nocdef	L3840x2160_420_8b__t8	1	2	303	298	3	16	2395	2385	9	0
0	rs	none	L3840x2160_420_8b__t8	1	2	353	342	8	16	2742	2726	13	0
0	untracked	none	L3840x2160_420_8b__t8	1	2	335	325	8	16	2601	2585	14	0
0	dav1d	none	L3840x2160_420_8b__t8	1	2	301	296	3	16	2372	2362	8	0
0	rs	all	L1024x576_420_8b__t8	8	20	74	372	11	200	665	3653	38	0
0	untracked	all	L1024x576_420_8b__t8	8	20	56	289	9	200	477	2824	36	0
0	dav1d	all	L1024x576_420_8b__t8	8	20	39	227	5	200	353	2234	35	0
0	rs	nodeblock	L1024x576_420_8b__t8	8	20	77	382	12	200	651	3617	37	0
0	untracked	nodeblock	L1024x576_420_8b__t8	8	20	49	266	9	200	413	2619	30	0
0	dav1d	nodeblock	L1024x576_420_8b__t8	8	20	38	224	5	200	345	2197	32	0
0	rs	nocdef	L1024x576_420_8b__t8	8	20	69	332	10	200	620	3331	36	0
0	untracked	nocdef	L1024x576_420_8b__t8	8	20	53	268	9	200	451	2654	33	0
0	dav1d	nocdef	L1024x576_420_8b__t8	8	20	36	216	5	200	332	2143	35	0
