0	a0plain	v4k8tile	1	4	1511	1502	7	40	12143	12117	22	0
0	a0B	v4k8tile	1	4	1520	1511	7	40	12124	12096	24	0
0	a0pad2	v4k8tile	1	4	1530	1521	8	40	12290	12260	23	0
0	a0rect	v4k8tile	1	4	1532	1523	8	40	12298	12272	21	0
0	a0rows	v4k8tile	1	4	1512	1503	7	40	12121	12093	24	0
0	a0both	v4k8tile	1	4	1514	1504	7	40	12122	12097	22	0
0	a4plain	v4k8tile	1	4	1533	1524	9	40	12277	12249	23	0
0	a4B	v4k8tile	1	4	1871	1548	22	40	12296	12270	22	0
0	a4pad2	v4k8tile	1	4	1538	1527	8	40	12302	12274	25	0
0	a4rows	v4k8tile	1	4	1533	1523	8	40	12294	12266	24	0
0	a0plain	v4k8tile	8	4	279	1677	10	40	1980	13489	28	0
0	a0B	v4k8tile	8	4	280	1672	10	40	1996	13566	29	0
0	a0pad2	v4k8tile	8	4	283	1698	10	40	2026	13809	31	0
0	a0rect	v4k8tile	8	4	314	1839	30	40	3048	16511	582	12
0	a0rows	v4k8tile	8	4	486	2176	152	40	2761	15419	465	12
0	a0both	v4k8tile	8	4	285	1704	10	40	2078	14070	31	0
0	a4plain	v4k8tile	8	4	288	1748	10	40	2118	14445	32	0
0	a4B	v4k8tile	8	4	291	1754	10	40	2137	14572	34	0
0	a4pad2	v4k8tile	8	4	291	1763	10	40	2153	14682	34	0
0	a4rows	v4k8tile	8	4	293	1763	10	40	2143	14602	31	0
0	a0plain	c1024x576	1	20	298	295	2	200	2830	2823	6	0
0	a0B	c1024x576	1	20	297	294	2	200	2804	2798	5	0
0	a0pad2	c1024x576	1	20	300	297	2	200	2826	2820	5	0
0	a0rect	c1024x576	1	20	300	297	2	200	2820	2812	6	0
0	a0rows	c1024x576	1	20	296	293	2	200	2793	2785	6	0
0	a0both	c1024x576	1	20	296	294	2	200	2801	2793	6	0
0	a4plain	c1024x576	1	20	300	297	2	200	2857	2850	5	1
0	a4B	c1024x576	1	20	322	316	2	200	2894	2883	5	2
0	a4pad2	c1024x576	1	20	302	299	2	200	2855	2848	5	2
0	a4rows	c1024x576	1	20	304	301	2	200	3063	2979	8	1
1	a0B	v4k8tile	1	4	1516	1507	7	40	12143	12115	24	0
1	a0pad2	v4k8tile	1	4	1531	1521	7	40	12281	12251	25	0
1	a0rect	v4k8tile	1	4	1534	1523	8	40	12248	12223	21	0
1	a0rows	v4k8tile	1	4	1511	1502	7	40	12103	12076	22	0
1	a0both	v4k8tile	1	4	1511	1501	7	40	12329	12234	23	1
1	a4plain	v4k8tile	1	4	1560	1550	7	40	12295	12269	21	1
1	a4B	v4k8tile	1	4	1539	1529	8	40	12254	12221	28	1
1	a4pad2	v4k8tile	1	4	1543	1534	7	40	12350	12324	22	1
1	a4rows	v4k8tile	1	4	1525	1516	7	40	12230	12204	22	0
1	a0plain	v4k8tile	1	4	1517	1508	7	40	12129	12105	20	0
1	a0B	v4k8tile	8	4	278	1672	10	40	1984	13505	29	0
1	a0pad2	v4k8tile	8	4	280	1692	10	40	2029	13814	30	0
1	a0rect	v4k8tile	8	4	282	1690	9	40	2043	13862	31	0
1	a0rows	v4k8tile	8	4	281	1681	10	40	2048	13869	31	0
1	a0both	v4k8tile	8	4	283	1696	10	40	2062	13959	30	0
1	a4plain	v4k8tile	8	4	288	1739	11	40	2101	14355	32	0
1	a4B	v4k8tile	8	4	292	1751	10	40	2120	14489	32	0
1	a4pad2	v4k8tile	8	4	290	1765	10	40	2133	14585	31	0
1	a4rows	v4k8tile	8	4	289	1757	10	40	2151	14641	32	0
1	a0plain	v4k8tile	8	4	291	1768	10	40	2132	14532	32	0
1	a0B	c1024x576	1	20	301	297	3	200	2802	2795	5	0
1	a0pad2	c1024x576	1	20	300	297	2	200	2808	2801	5	0
1	a0rect	c1024x576	1	20	299	296	2	200	2826	2819	6	0
1	a0rows	c1024x576	1	20	295	292	2	200	2788	2781	5	0
1	a0both	c1024x576	1	20	297	294	2	200	2788	2781	5	0
1	a4plain	c1024x576	1	20	300	297	2	200	2832	2825	5	0
1	a4B	c1024x576	1	20	301	298	2	200	2834	2827	5	0
1	a4pad2	c1024x576	1	20	300	297	2	200	2821	2814	6	0
1	a4rows	c1024x576	1	20	300	297	2	200	2814	2808	5	0
1	a0plain	c1024x576	1	20	297	295	2	200	2807	2799	6	0
2	a0pad2	v4k8tile	1	4	1531	1522	7	40	12267	12239	24	0
2	a0rect	v4k8tile	1	4	1558	1546	8	40	12291	12263	22	0
2	a0rows	v4k8tile	1	4	1513	1503	7	40	12111	12086	21	0
2	a0both	v4k8tile	1	4	1512	1503	8	40	12108	12084	20	0
2	a4plain	v4k8tile	1	4	1539	1529	8	40	12299	12271	23	0
2	a4B	v4k8tile	1	4	1614	1583	9	40	12299	12271	23	0
