rep	arm	pin	vec	threads	iters	slow	multi	w_shards	w_blocks	w_full	contended	lockslow	spins	ms_per_frame
0	plain__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	18304	1244	11454	3.724
0	relax__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17289	973	2173	4.317
0	backoff__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	18540	1305	9070	3.761
0	yield__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17321	886	1354	3.823
0	park__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	21616	19686	0	3.912
1	plain__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17850	1151	12084	3.783
1	relax__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17488	1081	2591	3.846
1	backoff__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17845	1180	10475	3.815
1	yield__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17991	850	1349	3.805
1	park__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	21129	19250	0	3.958
2	plain__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	18313	1312	12327	3.859
2	relax__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	18089	1189	2952	3.867
2	backoff__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17993	1180	7899	3.764
2	yield__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17903	923	1288	3.818
2	park__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	21351	19734	0	3.890
3	plain__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	18071	1189	7516	3.826
3	relax__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17500	1136	2710	3.826
3	backoff__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	19089	1275	10595	3.890
3	yield__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	16977	851	1238	3.760
3	park__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	22253	20603	0	3.876
4	plain__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17727	1178	17163	3.908
4	relax__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17373	985	2490	3.896
4	backoff__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	18643	1178	8794	3.764
4	yield__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	18030	935	1300	3.796
4	park__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	21826	20081	0	3.912
