0	plain	C512x576_420_8b__t8	8	40	71	362	9	400	634	3437	55	0
0	pinL10C8	C512x576_420_8b__t8	8	40	571	505	30	400	699	3628	58	0
0	pinL10C9	C512x576_420_8b__t8	8	40	287	437	15	400	663	3518	60	0
0	pinL10C10	C512x576_420_8b__t8	8	40	274	438	13	400	680	3553	59	0
0	pinL11C8	C512x576_420_8b__t8	8	40	261	394	11	400	651	3463	58	0
0	pinL11C9	C512x576_420_8b__t8	8	40	273	423	15	400	636	3397	58	0
0	pinL11C10	C512x576_420_8b__t8	8	40	269	436	13	400	639	3419	58	0
0	pinL12C8	C512x576_420_8b__t8	8	40	285	439	15	400	653	3502	58	0
0	pinL12C9	C512x576_420_8b__t8	8	40	268	424	13	400	635	3390	60	0
0	pinL12C10	C512x576_420_8b__t8	8	40	264	422	13	400	637	3399	57	0
1	pinL10C8	C512x576_420_8b__t8	8	40	77	374	10	400	699	3587	59	0
1	pinL10C9	C512x576_420_8b__t8	8	40	75	365	10	400	637	3476	56	0
1	pinL10C10	C512x576_420_8b__t8	8	40	75	368	10	400	676	3554	58	0
1	pinL11C8	C512x576_420_8b__t8	8	40	71	354	10	400	650	3475	57	0
1	pinL11C9	C512x576_420_8b__t8	8	40	69	350	10	400	634	3409	58	0
1	pinL11C10	C512x576_420_8b__t8	8	40	74	365	10	400	656	3483	59	0
1	pinL12C8	C512x576_420_8b__t8	8	40	73	364	10	400	642	3495	56	0
1	pinL12C9	C512x576_420_8b__t8	8	40	68	350	10	400	635	3419	58	0
1	pinL12C10	C512x576_420_8b__t8	8	40	71	351	10	400	638	3387	58	0
1	plain	C512x576_420_8b__t8	8	40	67	348	8	400	642	3418	57	0
2	pinL10C9	C512x576_420_8b__t8	8	40	74	366	10	400	666	3535	60	0
2	pinL10C10	C512x576_420_8b__t8	8	40	77	374	10	400	686	3575	58	0
2	pinL11C8	C512x576_420_8b__t8	8	40	73	360	10	400	646	3514	56	0
2	pinL11C9	C512x576_420_8b__t8	8	40	72	357	11	400	630	3397	57	0
2	pinL11C10	C512x576_420_8b__t8	8	40	67	347	9	400	660	3505	59	0
2	pinL12C8	C512x576_420_8b__t8	8	40	71	361	9	400	642	3517	57	0
2	pinL12C9	C512x576_420_8b__t8	8	40	72	355	10	400	633	3407	59	0
2	pinL12C10	C512x576_420_8b__t8	8	40	74	365	10	400	636	3404	58	0
2	plain	C512x576_420_8b__t8	8	40	69	357	8	400	621	3396	56	0
2	pinL10C8	C512x576_420_8b__t8	8	40	79	377	10	400	681	3544	59	0
3	pinL10C10	C512x576_420_8b__t8	8	40	75	369	10	400	703	3638	59	0
3	pinL11C8	C512x576_420_8b__t8	8	40	73	365	10	400	656	3481	58	0
3	pinL11C9	C512x576_420_8b__t8	8	40	67	347	10	400	643	3438	58	0
3	pinL11C10	C512x576_420_8b__t8	8	40	72	358	10	400	642	3444	59	0
3	pinL12C8	C512x576_420_8b__t8	8	40	73	364	10	400	652	3479	59	0
3	pinL12C9	C512x576_420_8b__t8	8	40	72	359	10	400	603	3353	57	0
3	pinL12C10	C512x576_420_8b__t8	8	40	73	359	10	400	651	3441	58	0
3	plain	C512x576_420_8b__t8	8	40	70	357	9	400	671	3536	58	0
3	pinL10C8	C512x576_420_8b__t8	8	40	76	367	10	400	695	3582	58	0
3	pinL10C9	C512x576_420_8b__t8	8	40	73	360	9	400	661	3499	58	0
4	pinL11C8	C512x576_420_8b__t8	8	40	73	367	9	400	642	3511	56	0
4	pinL11C9	C512x576_420_8b__t8	8	40	71	351	10	400	596	3332	55	0
4	pinL11C10	C512x576_420_8b__t8	8	40	72	358	10	400	637	3420	57	0
4	pinL12C8	C512x576_420_8b__t8	8	40	73	359	10	400	651	3468	57	0
4	pinL12C9	C512x576_420_8b__t8	8	40	68	346	9	400	628	3369	59	0
4	pinL12C10	C512x576_420_8b__t8	8	40	72	354	10	400	637	3460	59	0
4	plain	C512x576_420_8b__t8	8	40	68	353	9	400	613	3391	55	0
4	pinL10C8	C512x576_420_8b__t8	8	40	76	369	10	400	687	3554	57	0
4	pinL10C9	C512x576_420_8b__t8	8	40	75	368	9	400	662	3486	58	0
4	pinL10C10	C512x576_420_8b__t8	8	40	78	384	10	400	671	3569	57	0
5	pinL11C9	C512x576_420_8b__t8	8	40	72	355	9	400	634	3405	58	0
5	pinL11C10	C512x576_420_8b__t8	8	40	73	363	10	400	613	3373	56	0
5	pinL12C8	C512x576_420_8b__t8	8	40	73	362	10	400	647	3460	57	0
5	pinL12C9	C512x576_420_8b__t8	8	40	72	357	10	400	641	3431	59	0
5	pinL12C10	C512x576_420_8b__t8	8	40	70	353	10	400	627	3434	59	0
5	plain	C512x576_420_8b__t8	8	40	66	346	9	400	666	3520	57	0
5	pinL10C8	C512x576_420_8b__t8	8	40	79	375	10	400	689	3547	58	0
5	pinL10C9	C512x576_420_8b__t8	8	40	74	362	10	400	675	3547	59	0
5	pinL10C10	C512x576_420_8b__t8	8	40	76	372	10	400	683	3568	59	0
5	pinL11C8	C512x576_420_8b__t8	8	40	72	356	10	400	651	3465	59	0
6	pinL11C10	C512x576_420_8b__t8	8	40	72	359	10	400	641	3436	57	0
6	pinL12C8	C512x576_420_8b__t8	8	40	76	371	11	400	641	3511	56	0
6	pinL12C9	C512x576_420_8b__t8	8	40	72	357	10	400	635	3392	57	0
6	pinL12C10	C512x576_420_8b__t8	8	40	73	358	9	400	652	3462	59	0
6	plain	C512x576_420_8b__t8	8	40	70	357	9	400	621	3392	56	0
6	pinL10C8	C512x576_420_8b__t8	8	40	77	374	10	400	690	3578	59	0
6	pinL10C9	C512x576_420_8b__t8	8	40	75	367	10	400	665	3515	58	0
6	pinL10C10	C512x576_420_8b__t8	8	40	75	367	9	400	683	3574	58	0
6	pinL11C8	C512x576_420_8b__t8	8	40	72	358	10	400	639	3499	56	0
