round	arm	vec	threads	nlo	ms_lo	nhi	ms_hi
0	base	v4k_8tile	1	2	998	20	6687
0	ttu	v4k_8tile	1	2	951	20	6417
0	dav1d_fd1	v4k_8tile	1	2	506	20	4891
0	base	v4k_8tile	2	2	647	20	4201
0	ttu	v4k_8tile	2	2	545	20	3488
0	dav1d_fd1	v4k_8tile	2	2	270	20	2518
0	base	v4k_8tile	4	2	376	20	2297
0	ttu	v4k_8tile	4	2	305	20	1823
0	dav1d_fd1	v4k_8tile	4	2	151	20	1332
0	base	v4k_8tile	8	2	250	20	1424
0	ttu	v4k_8tile	8	2	194	20	1020
0	dav1d_fd1	v4k_8tile	8	2	88	20	707
0	base	v4k_8tile_10b	1	2	1168	20	7582
0	ttu	v4k_8tile_10b	1	2	1085	20	7140
0	dav1d_fd1	v4k_8tile_10b	1	2	524	20	5042
0	base	v4k_8tile_10b	8	2	300	20	1548
0	ttu	v4k_8tile_10b	8	2	238	20	1117
0	dav1d_fd1	v4k_8tile_10b	8	2	91	20	732
1	ttu	v4k_8tile	1	2	950	20	6405
1	dav1d_fd1	v4k_8tile	1	2	512	20	4944
1	base	v4k_8tile	1	2	1011	20	6711
1	ttu	v4k_8tile	2	2	544	20	3483
1	dav1d_fd1	v4k_8tile	2	2	271	20	2522
1	base	v4k_8tile	2	2	647	20	4187
1	ttu	v4k_8tile	4	2	308	20	1816
1	dav1d_fd1	v4k_8tile	4	2	151	20	1334
1	base	v4k_8tile	4	2	376	20	2290
1	ttu	v4k_8tile	8	2	191	20	1017
1	dav1d_fd1	v4k_8tile	8	2	88	20	707
1	base	v4k_8tile	8	2	252	20	1420
1	ttu	v4k_8tile_10b	1	2	1087	20	7130
1	dav1d_fd1	v4k_8tile_10b	1	2	528	20	5051
1	base	v4k_8tile_10b	1	2	1169	20	7626
1	ttu	v4k_8tile_10b	8	2	238	20	1108
1	dav1d_fd1	v4k_8tile_10b	8	2	91	20	734
1	base	v4k_8tile_10b	8	2	299	20	1560
2	dav1d_fd1	v4k_8tile	1	2	514	20	4949
2	base	v4k_8tile	1	2	1008	20	6739
2	ttu	v4k_8tile	1	2	951	20	6410
2	dav1d_fd1	v4k_8tile	2	2	271	20	2523
2	base	v4k_8tile	2	2	652	20	4237
2	ttu	v4k_8tile	2	2	542	20	3505
2	dav1d_fd1	v4k_8tile	4	2	151	20	1333
2	base	v4k_8tile	4	2	377	20	2293
2	ttu	v4k_8tile	4	2	307	20	1822
2	dav1d_fd1	v4k_8tile	8	2	88	20	708
2	base	v4k_8tile	8	2	251	20	1416
2	ttu	v4k_8tile	8	2	194	20	1027
2	dav1d_fd1	v4k_8tile_10b	1	2	528	20	5053
2	base	v4k_8tile_10b	1	2	1171	20	7601
2	ttu	v4k_8tile_10b	1	2	1087	20	7139
2	dav1d_fd1	v4k_8tile_10b	8	2	92	20	733
2	base	v4k_8tile_10b	8	2	303	20	1545
2	ttu	v4k_8tile_10b	8	2	238	20	1114
3	base	v4k_8tile	1	2	1014	20	6779
3	ttu	v4k_8tile	1	2	950	20	6414
3	dav1d_fd1	v4k_8tile	1	2	515	20	4948
3	base	v4k_8tile	2	2	650	20	4214
3	ttu	v4k_8tile	2	2	543	20	3486
3	dav1d_fd1	v4k_8tile	2	2	270	20	2524
3	base	v4k_8tile	4	2	377	20	2296
3	ttu	v4k_8tile	4	2	307	20	1816
3	dav1d_fd1	v4k_8tile	4	2	151	20	1333
3	base	v4k_8tile	8	2	260	20	1422
3	ttu	v4k_8tile	8	2	195	20	1022
3	dav1d_fd1	v4k_8tile	8	2	88	20	706
3	base	v4k_8tile_10b	1	2	1170	20	7655
3	ttu	v4k_8tile_10b	1	2	1081	20	7125
3	dav1d_fd1	v4k_8tile_10b	1	2	527	20	5049
3	base	v4k_8tile_10b	8	2	301	20	1565
3	ttu	v4k_8tile_10b	8	2	239	20	1108
3	dav1d_fd1	v4k_8tile_10b	8	2	92	20	734
4	ttu	v4k_8tile	1	2	951	20	6405
4	dav1d_fd1	v4k_8tile	1	2	515	20	4951
4	base	v4k_8tile	1	2	1005	20	6710
4	ttu	v4k_8tile	2	2	543	20	3476
4	dav1d_fd1	v4k_8tile	2	2	270	20	2521
4	base	v4k_8tile	2	2	651	20	4203
4	ttu	v4k_8tile	4	2	308	20	1822
4	dav1d_fd1	v4k_8tile	4	2	152	20	1332
4	base	v4k_8tile	4	2	377	20	2288
4	ttu	v4k_8tile	8	2	193	20	1017
4	dav1d_fd1	v4k_8tile	8	2	88	20	707
4	base	v4k_8tile	8	2	250	20	1435
4	ttu	v4k_8tile_10b	1	2	1083	20	7126
4	dav1d_fd1	v4k_8tile_10b	1	2	526	20	5058
4	base	v4k_8tile_10b	1	2	1176	20	7594
4	ttu	v4k_8tile_10b	8	2	239	20	1123
4	dav1d_fd1	v4k_8tile_10b	8	2	92	20	733
4	base	v4k_8tile_10b	8	2	303	20	1554
