0	base	v1024	1	31.201234	0a17a5ebd63934a1c251b90858284f67	1
0	head	v1024	1	31.933510	0a17a5ebd63934a1c251b90858284f67	1
0	ship2	v1024	1	30.801260	0a17a5ebd63934a1c251b90858284f67	1
0	base	v1024_10b	1	35.990052	a3e14e71f2a3d177e3cb774df62e9d01	1
0	head	v1024_10b	1	35.896542	a3e14e71f2a3d177e3cb774df62e9d01	1
0	ship2	v1024_10b	1	33.021458	a3e14e71f2a3d177e3cb774df62e9d01	1
0	base	v4k_8tile	1	402.274052	a00c11f454328023c58af14d55544cff	1
0	head	v4k_8tile	1	386.650656	a00c11f454328023c58af14d55544cff	1
0	ship2	v4k_8tile	1	381.738995	a00c11f454328023c58af14d55544cff	1
0	base	v4k_1tile	8	358.758146	472c34f688af44fdbc13ae3fd0e5742e	1
0	head	v4k_1tile	8	359.505901	472c34f688af44fdbc13ae3fd0e5742e	1
0	ship2	v4k_1tile	8	354.089490	472c34f688af44fdbc13ae3fd0e5742e	1
1	head	v1024	1	32.032120	0a17a5ebd63934a1c251b90858284f67	1
1	ship2	v1024	1	30.791104	0a17a5ebd63934a1c251b90858284f67	1
1	base	v1024	1	30.751552	0a17a5ebd63934a1c251b90858284f67	1
1	head	v1024_10b	1	36.065964	a3e14e71f2a3d177e3cb774df62e9d01	1
1	ship2	v1024_10b	1	33.022177	a3e14e71f2a3d177e3cb774df62e9d01	1
1	base	v1024_10b	1	36.034875	a3e14e71f2a3d177e3cb774df62e9d01	1
1	head	v4k_8tile	1	385.794318	a00c11f454328023c58af14d55544cff	1
1	ship2	v4k_8tile	1	381.847536	a00c11f454328023c58af14d55544cff	0
1	base	v4k_8tile	1	397.940667	a00c11f454328023c58af14d55544cff	1
1	head	v4k_1tile	8	358.586901	472c34f688af44fdbc13ae3fd0e5742e	1
1	ship2	v4k_1tile	8	354.622745	472c34f688af44fdbc13ae3fd0e5742e	1
1	base	v4k_1tile	8	357.328609	472c34f688af44fdbc13ae3fd0e5742e	1
2	ship2	v1024	1	30.624177	0a17a5ebd63934a1c251b90858284f67	1
2	base	v1024	1	30.255708	0a17a5ebd63934a1c251b90858284f67	1
2	head	v1024	1	32.058385	0a17a5ebd63934a1c251b90858284f67	1
2	ship2	v1024_10b	1	32.854490	a3e14e71f2a3d177e3cb774df62e9d01	1
2	base	v1024_10b	1	35.766880	a3e14e71f2a3d177e3cb774df62e9d01	1
2	head	v1024_10b	1	35.863838	a3e14e71f2a3d177e3cb774df62e9d01	1
2	ship2	v4k_8tile	1	379.114562	a00c11f454328023c58af14d55544cff	1
2	base	v4k_8tile	1	398.999385	a00c11f454328023c58af14d55544cff	1
2	head	v4k_8tile	1	384.470479	a00c11f454328023c58af14d55544cff	1
2	ship2	v4k_1tile	8	355.577609	472c34f688af44fdbc13ae3fd0e5742e	1
2	base	v4k_1tile	8	356.400547	472c34f688af44fdbc13ae3fd0e5742e	1
2	head	v4k_1tile	8	360.376271	472c34f688af44fdbc13ae3fd0e5742e	1
3	base	v1024	1	30.168344	0a17a5ebd63934a1c251b90858284f67	1
3	head	v1024	1	31.837443	0a17a5ebd63934a1c251b90858284f67	1
3	ship2	v1024	1	30.700537	0a17a5ebd63934a1c251b90858284f67	1
3	base	v1024_10b	1	35.926896	a3e14e71f2a3d177e3cb774df62e9d01	1
3	head	v1024_10b	1	35.906182	a3e14e71f2a3d177e3cb774df62e9d01	1
3	ship2	v1024_10b	1	33.412120	a3e14e71f2a3d177e3cb774df62e9d01	1
3	base	v4k_8tile	1	397.660125	a00c11f454328023c58af14d55544cff	1
3	head	v4k_8tile	1	385.468563	a00c11f454328023c58af14d55544cff	1
3	ship2	v4k_8tile	1	382.748109	a00c11f454328023c58af14d55544cff	1
3	base	v4k_1tile	8	358.814937	472c34f688af44fdbc13ae3fd0e5742e	1
3	head	v4k_1tile	8	359.235141	472c34f688af44fdbc13ae3fd0e5742e	0
3	ship2	v4k_1tile	8	355.174922	472c34f688af44fdbc13ae3fd0e5742e	1
4	head	v1024	1	31.910771	0a17a5ebd63934a1c251b90858284f67	1
4	ship2	v1024	1	30.736073	0a17a5ebd63934a1c251b90858284f67	1
4	base	v1024	1	30.631255	0a17a5ebd63934a1c251b90858284f67	1
4	head	v1024_10b	1	36.100094	a3e14e71f2a3d177e3cb774df62e9d01	1
4	ship2	v1024_10b	1	32.868479	a3e14e71f2a3d177e3cb774df62e9d01	1
4	base	v1024_10b	1	35.825797	a3e14e71f2a3d177e3cb774df62e9d01	1
4	head	v4k_8tile	1	385.967036	a00c11f454328023c58af14d55544cff	1
4	ship2	v4k_8tile	1	382.976766	a00c11f454328023c58af14d55544cff	0
4	base	v4k_8tile	1	400.462000	a00c11f454328023c58af14d55544cff	1
4	head	v4k_1tile	8	360.383807	472c34f688af44fdbc13ae3fd0e5742e	1
4	ship2	v4k_1tile	8	354.569870	472c34f688af44fdbc13ae3fd0e5742e	1
4	base	v4k_1tile	8	356.055422	472c34f688af44fdbc13ae3fd0e5742e	1
5	ship2	v1024	1	30.537885	0a17a5ebd63934a1c251b90858284f67	1
5	base	v1024	1	30.480646	0a17a5ebd63934a1c251b90858284f67	1
5	head	v1024	1	31.907958	0a17a5ebd63934a1c251b90858284f67	1
5	ship2	v1024_10b	1	33.023958	a3e14e71f2a3d177e3cb774df62e9d01	1
5	base	v1024_10b	1	35.982896	a3e14e71f2a3d177e3cb774df62e9d01	1
5	head	v1024_10b	1	36.085713	a3e14e71f2a3d177e3cb774df62e9d01	1
5	ship2	v4k_8tile	1	383.125125	a00c11f454328023c58af14d55544cff	1
5	base	v4k_8tile	1	398.106401	a00c11f454328023c58af14d55544cff	1
5	head	v4k_8tile	1	386.842130	a00c11f454328023c58af14d55544cff	1
5	ship2	v4k_1tile	8	354.691812	472c34f688af44fdbc13ae3fd0e5742e	1
5	base	v4k_1tile	8	356.438677	472c34f688af44fdbc13ae3fd0e5742e	1
5	head	v4k_1tile	8	357.809396	472c34f688af44fdbc13ae3fd0e5742e	1
6	base	v1024	1	30.380312	0a17a5ebd63934a1c251b90858284f67	1
6	head	v1024	1	32.142120	0a17a5ebd63934a1c251b90858284f67	1
6	ship2	v1024	1	30.380635	0a17a5ebd63934a1c251b90858284f67	1
6	base	v1024_10b	1	35.932250	a3e14e71f2a3d177e3cb774df62e9d01	1
6	head	v1024_10b	1	36.194000	a3e14e71f2a3d177e3cb774df62e9d01	1
6	ship2	v1024_10b	1	32.697042	a3e14e71f2a3d177e3cb774df62e9d01	1
6	base	v4k_8tile	1	396.859438	a00c11f454328023c58af14d55544cff	1
6	head	v4k_8tile	1	386.065240	a00c11f454328023c58af14d55544cff	1
6	ship2	v4k_8tile	1	379.580370	a00c11f454328023c58af14d55544cff	1
6	base	v4k_1tile	8	356.593573	472c34f688af44fdbc13ae3fd0e5742e	1
6	head	v4k_1tile	8	358.806401	472c34f688af44fdbc13ae3fd0e5742e	1
6	ship2	v4k_1tile	8	354.588896	472c34f688af44fdbc13ae3fd0e5742e	1
7	head	v1024	1	32.062500	0a17a5ebd63934a1c251b90858284f67	1
7	ship2	v1024	1	30.811464	0a17a5ebd63934a1c251b90858284f67	1
7	base	v1024	1	30.455443	0a17a5ebd63934a1c251b90858284f67	1
7	head	v1024_10b	1	36.286963	a3e14e71f2a3d177e3cb774df62e9d01	1
7	ship2	v1024_10b	1	32.427245	a3e14e71f2a3d177e3cb774df62e9d01	1
7	base	v1024_10b	1	36.235208	a3e14e71f2a3d177e3cb774df62e9d01	1
7	head	v4k_8tile	1	385.866161	a00c11f454328023c58af14d55544cff	1
7	ship2	v4k_8tile	1	384.297062	a00c11f454328023c58af14d55544cff	1
7	base	v4k_8tile	1	397.373042	a00c11f454328023c58af14d55544cff	1
7	head	v4k_1tile	8	358.159385	472c34f688af44fdbc13ae3fd0e5742e	1
7	ship2	v4k_1tile	8	355.827427	472c34f688af44fdbc13ae3fd0e5742e	1
7	base	v4k_1tile	8	356.359162	472c34f688af44fdbc13ae3fd0e5742e	1
8	ship2	v1024	1	30.760078	0a17a5ebd63934a1c251b90858284f67	1
8	base	v1024	1	31.114344	0a17a5ebd63934a1c251b90858284f67	1
8	head	v1024	1	32.216703	0a17a5ebd63934a1c251b90858284f67	0
8	ship2	v1024_10b	1	33.046573	a3e14e71f2a3d177e3cb774df62e9d01	1
8	base	v1024_10b	1	35.988844	a3e14e71f2a3d177e3cb774df62e9d01	1
8	head	v1024_10b	1	36.137401	a3e14e71f2a3d177e3cb774df62e9d01	1
8	ship2	v4k_8tile	1	384.591932	a00c11f454328023c58af14d55544cff	1
8	base	v4k_8tile	1	399.570484	a00c11f454328023c58af14d55544cff	1
8	head	v4k_8tile	1	385.532068	a00c11f454328023c58af14d55544cff	1
8	ship2	v4k_1tile	8	354.325068	472c34f688af44fdbc13ae3fd0e5742e	1
8	base	v4k_1tile	8	356.780312	472c34f688af44fdbc13ae3fd0e5742e	0
8	head	v4k_1tile	8	359.515995	472c34f688af44fdbc13ae3fd0e5742e	1
9	base	v1024	1	30.996125	0a17a5ebd63934a1c251b90858284f67	1
9	head	v1024	1	31.700536	0a17a5ebd63934a1c251b90858284f67	1
9	ship2	v1024	1	30.923927	0a17a5ebd63934a1c251b90858284f67	1
9	base	v1024_10b	1	36.156870	a3e14e71f2a3d177e3cb774df62e9d01	1
9	head	v1024_10b	1	36.402995	a3e14e71f2a3d177e3cb774df62e9d01	1
9	ship2	v1024_10b	1	32.699484	a3e14e71f2a3d177e3cb774df62e9d01	1
9	base	v4k_8tile	1	401.720849	a00c11f454328023c58af14d55544cff	1
9	head	v4k_8tile	1	386.114094	a00c11f454328023c58af14d55544cff	1
9	ship2	v4k_8tile	1	383.746286	a00c11f454328023c58af14d55544cff	1
9	base	v4k_1tile	8	356.888062	472c34f688af44fdbc13ae3fd0e5742e	1
9	head	v4k_1tile	8	358.886172	472c34f688af44fdbc13ae3fd0e5742e	1
9	ship2	v4k_1tile	8	355.899255	472c34f688af44fdbc13ae3fd0e5742e	1
10	head	v1024	1	31.906005	0a17a5ebd63934a1c251b90858284f67	1
10	ship2	v1024	1	30.308448	0a17a5ebd63934a1c251b90858284f67	1
10	base	v1024	1	30.542719	0a17a5ebd63934a1c251b90858284f67	1
10	head	v1024_10b	1	36.335115	a3e14e71f2a3d177e3cb774df62e9d01	1
10	ship2	v1024_10b	1	33.005000	a3e14e71f2a3d177e3cb774df62e9d01	1
10	base	v1024_10b	1	35.425312	a3e14e71f2a3d177e3cb774df62e9d01	1
10	head	v4k_8tile	1	385.716891	a00c11f454328023c58af14d55544cff	1
10	ship2	v4k_8tile	1	382.228391	a00c11f454328023c58af14d55544cff	1
10	base	v4k_8tile	1	398.825495	a00c11f454328023c58af14d55544cff	1
10	head	v4k_1tile	8	359.012797	472c34f688af44fdbc13ae3fd0e5742e	1
10	ship2	v4k_1tile	8	354.754521	472c34f688af44fdbc13ae3fd0e5742e	1
10	base	v4k_1tile	8	355.696016	472c34f688af44fdbc13ae3fd0e5742e	1
