campaign	vector	bpc	threads	round	arm	ms_per_frame	frame_md5	foreign
rung_sweep	v4k_8tile	8	1	0	off	406.511177	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	0	r0	399.106042	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	0	r1	383.858740	a00c11f454328023c58af14d55544cff	3
rung_sweep	v4k_8tile	8	1	0	r2	378.899510	a00c11f454328023c58af14d55544cff	3
rung_sweep	v4k_8tile	8	1	0	r3	379.323818	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	1	r0	389.578661	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	1	r1	382.865510	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	1	r2	379.301104	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	1	r3	377.499365	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	1	off	405.015917	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	2	r1	381.465964	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	2	r2	380.456344	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	2	r3	377.116693	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	2	off	403.239568	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	2	r0	392.467266	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	3	r2	381.010703	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	3	r3	383.325474	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	3	off	406.715458	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	3	r0	400.068099	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	3	r1	381.100463	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	4	r3	380.522943	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	4	off	405.344802	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	4	r0	395.732469	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	4	r1	385.540062	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	4	r2	382.959771	a00c11f454328023c58af14d55544cff	1
rung_sweep	v4k_8tile	8	1	5	off	407.645625	a00c11f454328023c58af14d55544cff	3
rung_sweep	v4k_8tile	8	1	5	r0	395.038391	a00c11f454328023c58af14d55544cff	3
rung_sweep	v4k_8tile	8	1	5	r1	389.922563	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	5	r2	391.095776	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	5	r3	386.572062	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	6	r0	402.179693	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	6	r1	392.593057	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile	8	1	6	r2	389.853557	a00c11f454328023c58af14d55544cff	1
rung_sweep	v4k_8tile	8	1	6	r3	388.726526	a00c11f454328023c58af14d55544cff	1
rung_sweep	v4k_8tile	8	1	6	off	416.662120	a00c11f454328023c58af14d55544cff	2
rung_sweep	v4k_8tile_10b	10	1	0	off	441.941156	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	0	r0	461.823609	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	0	r1	461.211557	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	0	r2	457.418563	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	0	r3	461.282229	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	1	r0	463.500974	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	1	r1	457.233870	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	1	r2	460.894755	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	1	r3	457.096953	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	1	off	441.669443	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	2	r1	458.289135	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	2	r2	459.021687	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	2	r3	457.321234	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	2	off	438.642578	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	2	r0	465.344323	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	3	r2	458.062724	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	3	r3	460.675260	4f218411bc6ee4cc9c630fe827337fa2	0
rung_sweep	v4k_8tile_10b	10	1	3	off	438.125526	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	3	r0	460.744380	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep	v4k_8tile_10b	10	1	3	r1	466.690010	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep	v4k_8tile_10b	10	1	4	r3	463.771870	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep	v4k_8tile_10b	10	1	4	off	444.843651	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	4	r0	464.200375	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep	v4k_8tile_10b	10	1	4	r1	463.358401	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep	v4k_8tile_10b	10	1	4	r2	467.246823	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep	v4k_8tile_10b	10	1	5	off	445.756771	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep	v4k_8tile_10b	10	1	5	r0	467.075917	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep	v4k_8tile_10b	10	1	5	r1	466.307807	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep	v4k_8tile_10b	10	1	5	r2	467.929609	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	5	r3	467.408958	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep	v4k_8tile_10b	10	1	6	r0	467.462609	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep	v4k_8tile_10b	10	1	6	r1	466.420245	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep	v4k_8tile_10b	10	1	6	r2	467.294500	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep	v4k_8tile_10b	10	1	6	r3	466.798427	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep	v4k_8tile_10b	10	1	6	off	445.154172	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	0	off	445.482641	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	0	m2	450.953927	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	0	m1	473.698088	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	0	r0	471.789995	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep_lo	v4k_8tile_10b	10	1	0	r1	464.143865	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	1	m2	440.491365	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep_lo	v4k_8tile_10b	10	1	1	m1	464.427563	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	1	r0	467.733057	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	1	r1	468.996167	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	1	off	449.010854	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	2	m1	478.347813	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	2	r0	509.675464	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	2	r1	478.282214	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep_lo	v4k_8tile_10b	10	1	2	off	454.153615	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep_lo	v4k_8tile_10b	10	1	2	m2	457.922031	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	3	r0	478.520646	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	3	r1	473.003917	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	3	off	462.734323	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep_lo	v4k_8tile_10b	10	1	3	m2	474.311589	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	3	m1	478.762438	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	4	r1	470.327964	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	4	off	450.349922	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	4	m2	457.755083	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	4	m1	480.631995	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	4	r0	507.036880	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep_lo	v4k_8tile_10b	10	1	5	off	453.064906	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	5	m2	461.914359	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	5	m1	481.218229	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	5	r0	478.100833	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	5	r1	476.513552	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	6	m2	456.644880	4f218411bc6ee4cc9c630fe827337fa2	1
rung_sweep_lo	v4k_8tile_10b	10	1	6	m1	509.961359	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	6	r0	479.291958	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	6	r1	474.806339	4f218411bc6ee4cc9c630fe827337fa2	2
rung_sweep_lo	v4k_8tile_10b	10	1	6	off	452.870656	4f218411bc6ee4cc9c630fe827337fa2	1
generality	v4k_1tile	8	1	0	off	408.057682	472c34f688af44fdbc13ae3fd0e5742e	4
generality	v4k_1tile	8	1	0	r1	384.450333	472c34f688af44fdbc13ae3fd0e5742e	4
generality	v4k_1tile	8	1	0	r2	384.142385	472c34f688af44fdbc13ae3fd0e5742e	4
generality	v4k_1tile	8	1	1	r1	384.967016	472c34f688af44fdbc13ae3fd0e5742e	4
generality	v4k_1tile	8	1	1	r2	386.615833	472c34f688af44fdbc13ae3fd0e5742e	3
generality	v4k_1tile	8	1	1	off	408.154276	472c34f688af44fdbc13ae3fd0e5742e	4
generality	v4k_1tile	8	1	2	r2	381.108958	472c34f688af44fdbc13ae3fd0e5742e	4
generality	v4k_1tile	8	1	2	off	410.109786	472c34f688af44fdbc13ae3fd0e5742e	4
generality	v4k_1tile	8	1	2	r1	433.300198	472c34f688af44fdbc13ae3fd0e5742e	4
generality	v4k_1tile	8	1	3	off	408.714479	472c34f688af44fdbc13ae3fd0e5742e	3
generality	v4k_1tile	8	1	3	r1	385.564937	472c34f688af44fdbc13ae3fd0e5742e	4
generality	v4k_1tile	8	1	3	r2	385.898958	472c34f688af44fdbc13ae3fd0e5742e	4
generality	v4k_1tile	8	1	4	r1	389.954042	472c34f688af44fdbc13ae3fd0e5742e	4
generality	v4k_1tile	8	1	4	r2	385.389630	472c34f688af44fdbc13ae3fd0e5742e	3
generality	v4k_1tile	8	1	4	off	408.146042	472c34f688af44fdbc13ae3fd0e5742e	3
generality	v4k_1tile	8	1	5	r2	385.707818	472c34f688af44fdbc13ae3fd0e5742e	4
generality	v4k_1tile	8	1	5	off	411.224094	472c34f688af44fdbc13ae3fd0e5742e	3
generality	v4k_1tile	8	1	5	r1	415.247776	472c34f688af44fdbc13ae3fd0e5742e	3
generality	v4k_1tile	8	1	6	off	422.877521	472c34f688af44fdbc13ae3fd0e5742e	2
generality	v4k_1tile	8	1	6	r1	375.903667	472c34f688af44fdbc13ae3fd0e5742e	2
generality	v4k_1tile	8	1	6	r2	374.145495	472c34f688af44fdbc13ae3fd0e5742e	1
generality	v1024	8	1	0	off	30.624792	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	0	r1	30.626516	0a17a5ebd63934a1c251b90858284f67	3
generality	v1024	8	1	0	r2	30.726182	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	1	r1	30.701656	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	1	r2	31.076708	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	1	off	30.274646	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	2	r2	30.828088	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	2	off	30.876703	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	2	r1	31.157385	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	3	off	31.238948	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	3	r1	31.392474	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	3	r2	31.058177	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	4	r1	31.471656	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	4	r2	30.497698	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	4	off	31.048719	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	5	r2	30.927750	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	5	off	31.220229	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	5	r1	31.352505	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	6	off	30.854599	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	6	r1	30.659359	0a17a5ebd63934a1c251b90858284f67	2
generality	v1024	8	1	6	r2	30.774885	0a17a5ebd63934a1c251b90858284f67	2
generality	v256	8	1	0	off	0.968078	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
generality	v256	8	1	0	r1	0.983854	c5e7bbf1ffd5c9b74632caa9bbbdf57f	2
