# round	vector	threads	arm	ms_per_frame	md5
0	v4k_8tile	1	A	605.328677	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	A	604.222927	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	A	605.516917	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	C	607.264979	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	C	606.169188	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	C	606.369927	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	E	546.961135	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	E	546.705511	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	E	546.901364	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	A	431.799667	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	A	432.422302	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	A	432.112729	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	C	373.318708	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	C	373.263834	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	C	373.343094	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	E	326.792156	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	E	328.029833	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	E	326.688240	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	A	343.826344	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	A	343.572115	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	A	343.109500	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	C	244.748219	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	C	245.693469	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	C	244.565625	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	E	206.534437	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	E	205.861291	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	E	206.141385	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	A	332.407667	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	A	331.956448	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	A	330.940896	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	C	279.387042	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	C	277.644156	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	C	277.657927	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	E	202.269698	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	E	200.181396	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	E	200.726625	a00c11f454328023c58af14d55544cff
0	v4k_8tile_10b	4	A	426.920365	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	A	426.039781	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	A	425.686927	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	C	287.216688	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	C	286.677260	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	C	288.195271	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	E	238.727885	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	E	238.243656	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	E	238.253437	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	A	423.159344	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	A	423.624156	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	A	419.910625	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	C	318.422417	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	C	317.704396	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	C	316.106781	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	E	234.154729	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	E	233.956250	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	E	234.005948	840d436416a6518377fec94fdd1ff195
1	v4k_8tile	1	C	607.896552	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	C	607.501958	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	C	606.994521	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	E	546.512042	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	E	546.867427	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	E	546.716625	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	A	605.766010	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	A	605.218438	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	A	604.260833	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	C	373.656177	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	C	372.183854	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	C	372.239479	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	E	327.641750	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	E	326.301906	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	E	327.684802	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	A	431.411854	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	A	431.682896	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	A	431.443114	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	C	245.938385	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	C	245.662052	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	C	246.761323	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	E	206.439979	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	E	206.090729	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	E	206.210813	a00c11f454328023c58af14d55544cff
