0	a0plain	c1024x192	8	20	28	108	5	200	230	988	22	1
0	a0B	c1024x192	8	20	29	108	5	200	231	993	22	0
0	a0pad2	c1024x192	8	20	28	107	5	200	231	986	21	0
0	a0rect	c1024x192	8	20	28	107	5	200	226	975	21	0
0	a0rows	c1024x192	8	20	28	106	6	200	225	975	22	0
0	a0both	c1024x192	8	20	28	105	6	200	220	959	21	0
0	a4plain	c1024x192	8	20	29	107	5	200	231	993	21	0
0	a4B	c1024x192	8	20	1	0	0	200	1	0	0	0
0	a4pad2	c1024x192	8	20	28	107	5	200	231	991	21	0
0	a4rows	c1024x192	8	20	28	106	5	200	225	974	21	0
0	a0plain	c1024x384	8	20	44	220	6	200	376	2056	26	0
0	a0B	c1024x384	8	20	43	220	6	200	371	2055	26	0
0	a0pad2	c1024x384	8	20	44	220	6	200	377	2057	26	0
0	a0rect	c1024x384	8	20	43	220	6	200	377	2061	28	0
0	a0rows	c1024x384	8	20	43	216	6	200	369	2029	26	0
0	a0both	c1024x384	8	20	43	215	6	200	363	2024	27	0
0	a4plain	c1024x384	8	20	44	222	6	200	380	2068	27	0
0	a4B	c1024x384	8	20	1	0	0	200	1	0	0	0
0	a4pad2	c1024x384	8	20	44	221	6	200	379	2057	26	0
0	a4rows	c1024x384	8	20	44	221	6	200	371	2031	26	0
0	a0plain	c1024x576	8	20	66	342	7	200	574	3202	34	0
0	a0B	c1024x576	8	20	65	342	7	200	577	3193	34	0
0	a0pad2	c1024x576	8	20	66	342	7	200	579	3211	34	0
0	a0rect	c1024x576	8	20	64	337	6	200	567	3173	32	0
0	a0rows	c1024x576	8	20	64	334	7	200	567	3160	33	0
0	a0both	c1024x576	8	20	63	334	7	200	559	3138	33	0
0	a4plain	c1024x576	8	20	65	339	6	200	580	3205	33	0
0	a4B	c1024x576	8	20	1	0	0	200	1	0	0	0
0	a4pad2	c1024x576	8	20	66	341	7	200	581	3218	34	0
0	a4rows	c1024x576	8	20	65	335	7	200	570	3158	33	0
0	a0plain	text_q20	8	20	36	68	7	200	298	615	32	0
0	a0B	text_q20	8	20	36	68	6	200	297	614	34	0
0	a0pad2	text_q20	8	20	36	68	6	200	297	618	34	0
0	a0rect	text_q20	8	20	36	66	7	200	297	600	36	0
0	a0rows	text_q20	8	20	36	68	7	200	298	615	35	0
0	a0both	text_q20	8	20	36	66	7	200	294	593	37	0
0	a4plain	text_q20	8	20	36	68	7	200	297	618	34	0
0	a4B	text_q20	8	20	1	0	0	200	1	0	0	0
0	a4pad2	text_q20	8	20	36	68	7	200	296	614	34	0
0	a4rows	text_q20	8	20	35	68	6	200	302	616	42	0
0	a0plain	c256x2048	8	20	84	534	9	200	756	4939	61	0
0	a0B	c256x2048	8	20	83	525	9	200	758	4979	65	0
0	a0pad2	c256x2048	8	20	83	529	8	200	757	4991	55	2
0	a0rect	c256x2048	8	20	83	520	9	200	763	5013	54	2
0	a0rows	c256x2048	8	20	81	517	9	200	742	4895	56	2
0	a0both	c256x2048	8	20	81	515	9	200	742	4934	58	1
0	a4plain	c256x2048	8	20	85	533	9	200	756	4980	61	0
0	a4B	c256x2048	8	20	1	0	0	200	1	0	0	0
0	a4pad2	c256x2048	8	20	83	524	10	200	753	5075	58	0
0	a4rows	c256x2048	8	20	85	523	10	200	761	4951	61	0
1	a0B	c1024x192	8	20	28	108	6	200	232	992	22	0
1	a0pad2	c1024x192	8	20	28	107	5	200	231	990	21	0
1	a0rect	c1024x192	8	20	29	108	6	200	229	988	22	0
1	a0rows	c1024x192	8	20	28	106	5	200	226	981	22	0
1	a0both	c1024x192	8	20	27	104	6	200	221	964	21	0
1	a4plain	c1024x192	8	20	29	108	5	200	230	987	21	0
1	a4B	c1024x192	8	20	1	0	0	200	1	0	0	0
1	a4pad2	c1024x192	8	20	28	108	5	200	231	989	21	0
1	a4rows	c1024x192	8	20	28	106	5	200	225	972	20	0
1	a0plain	c1024x192	8	20	29	107	5	200	230	1015	23	0
1	a0B	c1024x384	8	20	48	233	6	200	398	2121	30	1
1	a0pad2	c1024x384	8	20	44	220	6	200	382	2066	27	0
1	a0rect	c1024x384	8	20	43	218	6	200	373	2066	28	0
1	a0rows	c1024x384	8	20	43	217	6	200	368	2035	26	0
1	a0both	c1024x384	8	20	42	215	6	200	364	2013	27	0
1	a4plain	c1024x384	8	20	45	224	6	200	383	2073	27	0
1	a4B	c1024x384	8	20	1	0	0	200	1	0	0	0
1	a4pad2	c1024x384	8	20	44	220	6	200	377	2060	27	0
1	a4rows	c1024x384	8	20	44	220	6	200	371	2041	26	0
1	a0plain	c1024x384	8	20	44	221	6	200	381	2070	28	0
1	a0B	c1024x576	8	20	65	337	6	200	586	3231	36	0
1	a0pad2	c1024x576	8	20	66	341	7	200	591	3252	36	0
1	a0rect	c1024x576	8	20	64	336	6	200	581	3224	35	0
1	a0rows	c1024x576	8	20	65	335	7	200	583	3209	38	0
