arm	threads	per_frame	mut	immut	mean_bytes	cum_pct	site
base	1	3835042	0	3835042	8.8	24.5%	src/loopfilter.rs:561:14
base	1	2534988	2534988	0	2.1	40.7%	src/ctx.rs:99:27
base	1	1232696	1232696	0	10.1	48.6%	src/safe_simd/ipred_arm.rs:1513:29
base	1	736520	736520	0	10.4	53.3%	src/ipred.rs:534:33
base	1	646912	0	646912	10.0	57.4%	src/safe_simd/cdef_arm.rs:194:49
base	1	646912	646912	0	8.0	61.6%	src/safe_simd/cdef_arm.rs:650:57
base	1	629080	0	629080	10.2	65.6%	src/safe_simd/ipred_arm.rs:1996:33
base	1	414592	0	414592	2.0	68.2%	src/cdef_apply.rs:123:44
base	1	299968	299968	0	7.5	70.2%	src/ipred.rs:1267:29
base	1	283778	0	283778	16.9	72.0%	src/ipred_prepare.rs:235:51
base	1	280464	0	280464	28154.3	73.8%	include/dav1d/picture.rs:173:33
base	1	254784	0	254784	2.0	75.4%	src/cdef_apply.rs:106:42
base	1	247040	0	247040	8.0	77.0%	src/safe_simd/cdef_arm.rs:1229:25
base	1	233102	233102	0	26888.0	78.5%	src/safe_simd/itx_arm.rs:8725:37
base	1	188130	0	188130	1.0	79.7%	src/ipred_prepare.rs:48:23
base	1	188130	0	188130	2.3	80.9%	src/recon.rs:2726:46
base	1	188130	0	188130	1.0	82.1%	src/ipred_prepare.rs:35:17
base	1	188130	0	188130	1.0	83.3%	src/ipred_prepare.rs:38:21
base	1	188130	0	188130	2.3	84.5%	src/recon.rs:2725:46
base	1	178816	178816	0	8.1	85.6%	src/ipred.rs:967:29
base	1	161728	0	161728	12.0	86.6%	src/safe_simd/cdef_arm.rs:224:18
base	1	161056	0	161056	12.0	87.7%	src/safe_simd/cdef_arm.rs:248:26
base	1	159040	159040	0	4.0	88.7%	src/ipred.rs:542:33
base	1	138714	0	138714	1.7	89.6%	src/recon.rs:2345:49
base	1	138714	0	138714	1.7	90.5%	src/recon.rs:2346:44
base	1	124820	0	124820	1.0	91.3%	src/env.rs:105:72
base	1	124820	0	124820	1.0	92.1%	src/env.rs:105:25
base	1	99264	99264	0	1.0	92.7%	src/ipred.rs:1498:68
