0	rshead	v4k_8tile	1	2	1124	20	7145	0
0	rscols	v4k_8tile	1	2	1275	20	7103	0
0	rshead	v4k_8tile_10b	1	2	1159	20	7772	0
0	rscols	v4k_8tile_10b	1	2	1163	20	7701	0
0	rshead	v4k_8tile	8	2	204	20	1225	0
0	rscols	v4k_8tile	8	2	208	20	1243	0
1	rscols	v4k_8tile	1	2	1094	20	7166	0
1	rshead	v4k_8tile	1	2	1015	20	6892	0
1	rscols	v4k_8tile_10b	1	2	1163	20	7773	0
1	rshead	v4k_8tile_10b	1	2	1162	20	7651	0
1	rscols	v4k_8tile	8	2	202	20	1221	0
1	rshead	v4k_8tile	8	2	202	20	1241	0
2	rshead	v4k_8tile	1	2	1018	20	6881	0
2	rscols	v4k_8tile	1	2	1026	20	6919	0
2	rshead	v4k_8tile_10b	1	2	1164	20	7669	0
2	rscols	v4k_8tile_10b	1	2	1160	20	7706	0
2	rshead	v4k_8tile	8	2	203	20	1199	0
2	rscols	v4k_8tile	8	2	205	20	1213	0
3	rscols	v4k_8tile	1	2	1024	20	6860	1
3	rshead	v4k_8tile	1	2	1014	20	6833	1
3	rscols	v4k_8tile_10b	1	2	1161	20	7693	0
3	rshead	v4k_8tile_10b	1	2	1169	20	7670	0
3	rscols	v4k_8tile	8	2	202	20	1191	0
3	rshead	v4k_8tile	8	2	203	20	1207	0
4	rshead	v4k_8tile	1	2	1032	20	6881	0
4	rscols	v4k_8tile	1	2	1022	20	6933	0
4	rshead	v4k_8tile_10b	1	2	1168	20	7679	0
4	rscols	v4k_8tile_10b	1	2	1162	20	7745	0
4	rshead	v4k_8tile	8	2	203	20	1186	0
4	rscols	v4k_8tile	8	2	206	20	1194	0
5	rscols	v4k_8tile	1	2	1024	20	6916	0
5	rshead	v4k_8tile	1	2	1017	20	6837	0
5	rscols	v4k_8tile_10b	1	2	1176	20	7740	0
5	rshead	v4k_8tile_10b	1	2	1171	20	7693	0
5	rscols	v4k_8tile	8	2	268	20	1778	1
5	rshead	v4k_8tile	8	2	267	20	1762	1
6	rshead	v4k_8tile	1	2	1074	20	6987	0
6	rscols	v4k_8tile	1	2	1009	20	6846	0
6	rshead	v4k_8tile_10b	1	2	1221	20	7883	0
6	rscols	v4k_8tile_10b	1	2	1164	20	7736	0
6	rshead	v4k_8tile	8	2	205	20	1197	0
6	rscols	v4k_8tile	8	2	206	20	1224	0
7	rscols	v4k_8tile	1	2	1019	20	6862	0
7	rshead	v4k_8tile	1	2	1018	20	6882	0
7	rscols	v4k_8tile_10b	1	2	1168	20	7681	0
7	rshead	v4k_8tile_10b	1	2	1168	20	7704	0
7	rscols	v4k_8tile	8	2	202	20	1194	0
7	rshead	v4k_8tile	8	2	205	20	1223	0
8	rshead	v4k_8tile	1	2	1017	20	6852	0
8	rscols	v4k_8tile	1	2	1023	20	6848	0
8	rshead	v4k_8tile_10b	1	2	1171	20	7983	0
8	rscols	v4k_8tile_10b	1	2	1166	20	7708	0
8	rshead	v4k_8tile	8	2	203	20	1203	0
8	rscols	v4k_8tile	8	2	204	20	1229	0
