0	plain	L1024x576_420_8b__t8	8	20	76	392	7	200	658	3680	34	0
0	msb5	L1024x576_420_8b__t8	8	20	74	383	6	200	660	3649	34	0
0	bpshalf	L1024x576_420_8b__t8	8	20	65	354	7	200	570	3301	34	0
0	msb5half	L1024x576_420_8b__t8	8	20	65	351	7	200	571	3296	34	0
0	plain	L1024x576_420_8b__t8	1	20	313	310	2	200	2907	2900	6	0
0	msb5	L1024x576_420_8b__t8	1	20	309	306	2	200	2921	2914	5	0
0	bpshalf	L1024x576_420_8b__t8	1	20	308	305	2	200	2909	2902	6	0
0	msb5half	L1024x576_420_8b__t8	1	20	313	310	2	200	2907	2900	5	0
1	msb5	L1024x576_420_8b__t8	8	20	75	395	7	200	660	3633	34	0
1	bpshalf	L1024x576_420_8b__t8	8	20	65	347	6	200	568	3295	34	0
1	msb5half	L1024x576_420_8b__t8	8	20	64	349	7	200	561	3278	33	0
1	plain	L1024x576_420_8b__t8	8	20	75	390	7	200	662	3652	34	0
1	msb5	L1024x576_420_8b__t8	1	20	310	307	2	200	2911	2904	6	0
1	bpshalf	L1024x576_420_8b__t8	1	20	309	307	2	200	2923	2916	6	0
1	msb5half	L1024x576_420_8b__t8	1	20	310	307	2	200	2927	2920	6	0
1	plain	L1024x576_420_8b__t8	1	20	309	306	2	200	2907	2900	6	0
2	bpshalf	L1024x576_420_8b__t8	8	20	64	350	7	200	569	3284	35	0
2	msb5half	L1024x576_420_8b__t8	8	20	66	353	7	200	571	3290	35	0
2	plain	L1024x576_420_8b__t8	8	20	74	391	7	200	671	3682	34	0
2	msb5	L1024x576_420_8b__t8	8	20	75	388	6	200	667	3667	34	0
2	bpshalf	L1024x576_420_8b__t8	1	20	312	309	2	200	2909	2903	5	0
2	msb5half	L1024x576_420_8b__t8	1	20	313	310	2	200	2908	2900	6	0
2	plain	L1024x576_420_8b__t8	1	20	308	306	2	200	2905	2898	6	0
2	msb5	L1024x576_420_8b__t8	1	20	309	306	2	200	2907	2899	6	0
3	msb5half	L1024x576_420_8b__t8	8	20	64	348	7	200	561	3267	35	0
3	plain	L1024x576_420_8b__t8	8	20	74	386	7	200	665	3676	34	0
3	msb5	L1024x576_420_8b__t8	8	20	75	384	8	200	662	3638	34	0
3	bpshalf	L1024x576_420_8b__t8	8	20	66	351	7	200	570	3271	34	0
3	msb5half	L1024x576_420_8b__t8	1	20	310	307	2	200	2911	2904	6	0
3	plain	L1024x576_420_8b__t8	1	20	309	306	2	200	2910	2902	6	0
3	msb5	L1024x576_420_8b__t8	1	20	309	306	2	200	2913	2907	5	0
3	bpshalf	L1024x576_420_8b__t8	1	20	306	303	2	200	2904	2897	5	0
4	plain	L1024x576_420_8b__t8	8	20	75	391	7	200	665	3692	34	0
4	msb5	L1024x576_420_8b__t8	8	20	76	399	7	200	657	3625	35	0
4	bpshalf	L1024x576_420_8b__t8	8	20	65	347	7	200	573	3264	34	0
4	msb5half	L1024x576_420_8b__t8	8	20	66	350	7	200	566	3285	34	0
4	plain	L1024x576_420_8b__t8	1	20	308	306	2	200	2957	2949	7	0
4	msb5	L1024x576_420_8b__t8	1	20	308	306	2	200	2927	2919	6	0
4	bpshalf	L1024x576_420_8b__t8	1	20	308	305	2	200	2919	2912	6	0
4	msb5half	L1024x576_420_8b__t8	1	20	312	309	2	200	2913	2905	6	0
5	msb5	L1024x576_420_8b__t8	8	20	75	388	6	200	660	3640	34	0
5	bpshalf	L1024x576_420_8b__t8	8	20	64	347	7	200	571	3285	34	0
5	msb5half	L1024x576_420_8b__t8	8	20	65	352	7	200	567	3287	34	0
5	plain	L1024x576_420_8b__t8	8	20	75	390	7	200	668	3709	36	0
5	msb5	L1024x576_420_8b__t8	1	20	311	307	3	200	2908	2901	5	0
5	bpshalf	L1024x576_420_8b__t8	1	20	309	306	2	200	2932	2923	7	0
5	msb5half	L1024x576_420_8b__t8	1	20	309	307	2	200	2908	2900	6	0
5	plain	L1024x576_420_8b__t8	1	20	306	303	2	200	2962	2955	6	0
6	bpshalf	L1024x576_420_8b__t8	8	20	63	349	7	200	566	3287	34	0
6	msb5half	L1024x576_420_8b__t8	8	20	65	349	7	200	570	3298	37	0
6	plain	L1024x576_420_8b__t8	8	20	74	387	7	200	667	3662	34	0
6	msb5	L1024x576_420_8b__t8	8	20	74	383	7	200	661	3640	34	0
6	bpshalf	L1024x576_420_8b__t8	1	20	307	304	2	200	2927	2919	7	0
6	msb5half	L1024x576_420_8b__t8	1	20	315	312	2	200	2926	2918	6	0
6	plain	L1024x576_420_8b__t8	1	20	313	310	2	200	2959	2951	6	0
6	msb5	L1024x576_420_8b__t8	1	20	308	305	2	200	2907	2899	6	0
