0	v4k_8tile	1	head	413.691333	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	head	413.722320	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	head	413.485180	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	s128	523.731097	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	s128	522.965681	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	s128	522.857972	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	s128m32	526.610278	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	s128m32	526.727389	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	s128m32	526.494264	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	176.719028	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	176.156194	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	176.625333	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	s128	137.978125	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	s128	137.866056	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	s128	137.671153	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	s128m32	178.655430	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	s128m32	177.143083	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	s128m32	177.928195	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	190.931431	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	190.665833	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	187.868833	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	s128	125.017055	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	s128	124.656389	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	s128	124.388653	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	s128m32	195.678597	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	s128m32	195.893653	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	s128m32	193.803403	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	s128	522.338153	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	s128	524.221514	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	s128	523.214070	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	s128m32	530.964361	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	s128m32	530.565555	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	s128m32	530.579917	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	414.467861	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	413.716236	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	413.970361	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	s128	138.928819	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	s128	138.431139	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	s128	139.524194	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	s128m32	178.517208	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	s128m32	178.013278	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	s128m32	178.870083	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	175.352292	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	175.716181	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	180.037250	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	s128	127.974736	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	s128	122.758056	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	s128	122.380000	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	s128m32	192.028833	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	s128m32	192.944319	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	s128m32	192.777708	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	188.951722	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	187.539680	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	186.534667	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	s128m32	527.739514	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	s128m32	528.603000	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	s128m32	528.029194	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	413.063917	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	413.150792	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	412.466639	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	s128	523.930611	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	s128	524.209556	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	s128	524.270917	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	s128m32	179.227056	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	s128m32	177.692042	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	s128m32	178.295028	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	176.213514	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	175.755014	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	174.941986	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	s128	141.217139	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	s128	138.873097	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	s128	138.458111	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	s128m32	194.049195	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	s128m32	192.657986	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	s128m32	192.980292	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	191.294653	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	189.171972	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	188.823597	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	s128	124.965528	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	s128	125.195667	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	s128	123.536695	a00c11f454328023c58af14d55544cff
