0	base	v4k_8tile	1	2	1004	20	6735	2
0	head	v4k_8tile	1	2	996	20	6663	2
0	headoff	v4k_8tile	1	2	1015	20	6843	2
0	dav1d_fd1	v4k_8tile	1	2	505	20	4993	2
0	base	v4k_8tile	2	2	648	20	4289	1
0	head	v4k_8tile	2	2	542	20	3548	1
0	headoff	v4k_8tile	2	2	649	20	4305	1
0	dav1d_fd1	v4k_8tile	2	2	259	20	2548	1
0	base	v4k_8tile	4	2	392	20	2476	1
0	head	v4k_8tile	4	2	302	20	1850	1
0	headoff	v4k_8tile	4	2	395	20	2494	1
0	dav1d_fd1	v4k_8tile	4	2	136	20	1317	1
0	base	v4k_8tile	8	2	246	20	1537	1
0	head	v4k_8tile	8	2	207	20	1190	1
0	headoff	v4k_8tile	8	2	255	20	1551	1
0	dav1d_fd1	v4k_8tile	8	2	79	20	775	1
0	base	v4k_8tile_10b	1	2	1160	20	7650	2
0	head	v4k_8tile_10b	1	2	1124	20	7401	2
0	headoff	v4k_8tile_10b	1	2	1175	20	7751	2
0	dav1d_fd1	v4k_8tile_10b	1	2	520	20	5083	2
0	base	v4k_8tile_10b	2	2	708	20	4496	1
0	head	v4k_8tile_10b	2	2	638	20	3976	1
0	headoff	v4k_8tile_10b	2	2	719	20	4528	1
0	dav1d_fd1	v4k_8tile_10b	2	2	266	20	2597	1
0	base	v4k_8tile_10b	4	2	446	20	2641	2
0	head	v4k_8tile_10b	4	2	367	20	2134	2
0	headoff	v4k_8tile_10b	4	2	448	20	2623	2
0	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1354	2
0	base	v4k_8tile_10b	8	2	310	20	1816	1
0	head	v4k_8tile_10b	8	2	269	20	1441	1
0	headoff	v4k_8tile_10b	8	2	315	20	1802	1
0	dav1d_fd1	v4k_8tile_10b	8	2	90	20	826	1
1	head	v4k_8tile	1	2	995	20	6643	2
1	headoff	v4k_8tile	1	2	1012	20	6911	2
1	dav1d_fd1	v4k_8tile	1	2	508	20	4993	2
1	base	v4k_8tile	1	2	1006	20	6775	2
1	head	v4k_8tile	2	2	542	20	3546	1
1	headoff	v4k_8tile	2	2	649	20	4314	1
1	dav1d_fd1	v4k_8tile	2	2	261	20	2544	1
