arm            __text  vs a0plain  nsym   %16B   %32B   %64B
a0plain       1837492          +0  1613   23.9   11.8    6.3
a0pad1        1842320       +4828  1621   26.2   11.9    6.7
a0pad2        1847184       +9692  1629   25.4   11.4    6.4
a0pad4        1856912      +19420  1645   25.8   11.7    6.6
a4plain       1847552      +10060  1613  100.0   47.4   22.0
a4pad1        1852384      +14892  1621  100.0   49.5   26.8
a4pad2        1857248      +19756  1629  100.0   49.5   26.9
a4pad4        1866976      +29484  1645  100.0   48.8   26.4
a5plain       1859360      +21868  1613  100.0  100.0   45.8
a5pad1        1864224      +26732  1621  100.0  100.0   45.9
a5pad2        1869088      +31596  1629  100.0  100.0   46.3
a5pad4        1878816      +41324  1645  100.0  100.0   46.0
a6plain       1886400      +48908  1613  100.0  100.0  100.0
a6pad1        1891520      +54028  1621  100.0  100.0  100.0
a6pad2        1896640      +59148  1629  100.0  100.0  100.0
a6pad4        1906880      +69388  1645  100.0  100.0  100.0
